kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1403638148.695097,3.535,0.042071,-0.094749,5
70,1403638150.795097,4.775,0.049768,0.057289,15
85,1403638152.795097,7.376,0.133914,-0.125376,25
91,1403638153.495097,7.786,0.186069,-0.179252,27
417,1403638206.595097,45.751,0.964051,-0.805328,35
431,1403638208.595097,51.650,0.807362,-1.122332,39
443,1403638210.695097,60.107,0.666317,-1.561354,45
451,1403638211.695097,55.270,0.584829,-1.828941,52
485,1403638216.795097,61.952,0.506377,-1.942817,55
497,1403638219.095097,65.566,0.451475,-2.426832,61
505,1403638221.095097,65.682,0.411800,-2.741150,66
510,1403638222.995097,66.955,0.323838,-2.885867,71
523,1403638225.295097,165.613,0.287609,-3.408377,84
529,1403638225.995097,192.531,0.284781,-3.634165,90
