frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,0,234,17.678000,0.019000,19.050000
1,1403638127.295097,54,234,3,0,0,0,0,0,0,234,17.390000,6.597000,24.991000
2,1403638127.345097,196,234,0,0,0,0,0,0,0,235,17.461000,6.001000,24.201000
3,1403638127.395097,195,235,0,0,0,0,0,0,0,234,17.426000,6.032000,24.098000
4,1403638127.445097,197,234,0,0,0,0,0,0,0,234,17.430000,6.195000,24.308000
5,1403638127.495097,189,234,0,0,0,0,0,0,0,235,17.434000,6.270000,24.397000
6,1403638127.545097,189,235,0,0,0,0,0,0,0,235,17.354000,5.602000,23.633000
7,1403638127.595097,189,235,0,0,0,0,0,0,0,235,17.366000,6.119000,24.158000
8,1403638127.645097,197,235,0,0,0,0,0,0,0,234,17.431000,5.625000,23.724000
9,1403638127.695097,196,234,0,0,0,0,0,0,0,235,17.541000,6.456000,24.748000
10,1403638127.745097,195,235,0,0,0,0,0,0,0,235,17.558000,6.395000,24.716000
11,1403638127.795097,200,235,0,0,0,0,0,0,0,234,17.398000,5.969000,23.783000
12,1403638127.845097,196,234,0,0,0,0,0,0,0,232,17.407000,5.674000,23.494000
13,1403638127.895097,196,232,0,0,0,0,0,0,0,234,17.386000,5.823000,23.619000
14,1403638127.945097,199,234,0,0,0,0,0,0,0,235,17.412000,5.360000,23.198000
15,1403638127.995097,192,235,0,0,0,0,0,0,0,234,17.423000,5.725000,23.563000
16,1403638128.045097,198,234,0,0,0,0,0,0,0,236,17.402000,5.808000,23.699000
17,1403638128.095097,199,236,0,0,0,0,0,0,0,234,17.340000,5.806000,23.633000
18,1403638128.145097,197,234,0,0,0,0,0,0,0,235,17.321000,5.817000,23.580000
19,1403638128.195097,200,235,0,0,0,0,0,0,0,233,17.447000,5.944000,23.824000
20,1403638128.245097,200,233,0,0,0,0,0,0,0,235,17.336000,5.904000,23.670000
21,1403638128.295097,199,235,0,0,0,0,0,0,0,231,17.345000,5.678000,23.455000
22,1403638128.345097,195,231,0,0,0,0,0,0,0,234,17.401000,5.523000,23.354000
23,1403638128.395097,198,234,0,0,0,0,0,0,0,235,17.358000,5.809000,23.580000
24,1403638128.445097,196,235,0,0,0,0,0,0,0,234,17.358000,5.563000,23.365000
25,1403638128.495097,201,234,0,0,0,0,0,0,0,235,17.356000,5.343000,23.109000
26,1403638128.545097,201,235,0,0,0,0,0,0,0,235,17.575000,5.614000,23.632000
27,1403638128.595097,204,235,0,0,0,0,0,0,0,233,17.377000,5.849000,23.638000
28,1403638128.645097,195,233,0,0,0,0,0,0,0,234,17.402000,5.659000,23.494000
