timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638131.895097,0,-1,0,-1,-1.0000,11.766,0.160
1403638131.995097,1,-1,0,-1,-1.0000,11.372,0.108
1403638132.095097,2,-1,0,-1,-1.0000,15.202,0.109
1403638132.195097,3,-1,0,-1,-1.0000,11.092,0.111
1403638132.295097,4,-1,0,-1,-1.0000,11.042,0.117
1403638132.395097,5,-1,0,-1,-1.0000,11.140,0.110
1403638132.495097,6,-1,0,-1,-1.0000,11.104,0.126
1403638132.595097,7,-1,0,-1,-1.0000,11.139,0.116
1403638132.895097,8,-1,0,-1,-1.0000,11.108,0.117
1403638132.995097,9,-1,0,-1,-1.0000,11.218,0.143
1403638133.095097,10,-1,0,-1,-1.0000,11.114,0.144
1403638133.195097,11,-1,0,-1,-1.0000,11.040,0.146
1403638133.295097,12,-1,0,-1,-1.0000,24.630,0.144
1403638133.395097,13,-1,0,-1,-1.0000,11.102,0.138
1403638133.495097,14,-1,0,-1,-1.0000,11.122,0.134
1403638133.595097,15,-1,0,-1,-1.0000,11.098,0.148
1403638133.695097,16,-1,0,-1,-1.0000,14.209,0.167
1403638133.795097,17,-1,0,-1,-1.0000,11.100,0.255
1403638133.895097,18,-1,0,-1,-1.0000,15.892,0.163
1403638133.995097,19,-1,0,-1,-1.0000,23.004,0.169
1403638134.295097,20,-1,0,-1,-1.0000,11.162,0.157
1403638134.395097,21,-1,0,-1,-1.0000,11.139,0.167
1403638134.595097,22,-1,0,-1,-1.0000,14.289,0.210
1403638134.795097,23,-1,0,-1,-1.0000,12.949,0.194
1403638135.195097,24,-1,0,-1,-1.0000,22.114,0.163
1403638135.495097,25,-1,0,-1,-1.0000,13.524,0.196
1403638135.595097,26,-1,0,-1,-1.0000,11.107,0.175
1403638135.695097,27,-1,0,-1,-1.0000,15.539,0.188
1403638135.795097,28,-1,0,-1,-1.0000,11.114,0.172
1403638135.895097,29,-1,0,-1,-1.0000,11.138,0.173
1403638135.995097,30,-1,0,-1,-1.0000,11.098,0.180
1403638136.095097,31,-1,0,-1,-1.0000,11.220,0.177
1403638136.195097,32,-1,0,-1,-1.0000,24.480,0.179
1403638136.295097,33,-1,0,-1,-1.0000,11.175,0.179
1403638136.395097,34,-1,0,-1,-1.0000,11.147,0.179
1403638136.495097,35,-1,0,-1,-1.0000,11.150,0.189
1403638136.695097,36,-1,0,-1,-1.0000,11.236,0.198
1403638136.795097,37,-1,0,-1,-1.0000,20.798,0.205
1403638136.895097,38,-1,0,-1,-1.0000,11.227,0.196
1403638136.995097,39,-1,0,-1,-1.0000,11.101,0.198
1403638137.095097,40,-1,0,-1,-1.0000,11.183,0.192
1403638137.195097,41,-1,0,-1,-1.0000,11.131,0.192
1403638137.295097,42,-1,0,-1,-1.0000,11.200,0.191
1403638137.395097,43,-1,0,-1,-1.0000,16.259,0.246
1403638137.495097,44,-1,0,-1,-1.0000,11.174,0.189
1403638137.595097,45,-1,0,-1,-1.0000,11.159,0.204
1403638137.695097,46,-1,0,-1,-1.0000,11.088,0.239
1403638137.795097,47,-1,0,-1,-1.0000,11.108,0.221
1403638137.895097,48,-1,0,-1,-1.0000,11.119,0.221
1403638137.995097,49,-1,0,-1,-1.0000,11.111,0.225
1403638138.095097,50,-1,0,-1,-1.0000,16.483,0.253
1403638138.195097,51,-1,0,16,0.9980,11.133,12.808
1403638138.395097,52,-1,0,16,0.9998,11.075,25.514
1403638147.695097,53,-1,0,13,0.9992,11.106,24.636
1403638147.795097,54,-1,0,23,0.9997,11.149,34.783
1403638147.895097,55,-1,0,25,0.9998,11.134,30.614
1403638147.995097,56,1,1,27,0.9998,11.143,5.771
1403638148.095097,57,0,1,33,0.9998,15.789,3.136
1403638148.195097,58,1,1,47,0.9997,11.060,3.938
1403638148.495097,59,2,1,55,0.9994,11.090,2.914
1403638148.695097,60,2,1,57,0.9994,11.122,2.523
1403638149.095097,61,0,1,74,0.9985,11.162,3.167
1403638149.295097,62,8,1,56,0.9998,11.222,3.524
1403638149.595097,63,8,1,49,0.9994,15.585,2.788
1403638149.795097,64,8,1,53,0.9998,16.933,3.326
