frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,0,0,0,0,0,254,25.271000,0.000000,26.930000
1,1609060334.914560,230,254,0,140,134,0,4,0,254,23.538000,8.488000,33.015000
2,1609060335.014577,221,254,0,125,118,0,5,0,254,24.800000,7.508000,33.764000
3,1609060335.114592,218,254,0,132,125,0,5,0,254,24.023000,8.267000,33.052000
4,1609060335.214660,223,254,0,132,126,0,4,0,254,24.731000,7.057000,33.164000
5,1609060335.314694,218,254,0,134,128,0,4,0,254,23.410000,8.263000,32.436000
6,1609060335.414740,220,254,0,134,127,0,5,0,254,24.708000,7.706000,33.336000
7,1609060335.514760,219,254,0,134,126,0,6,0,254,23.453000,8.414000,32.635000
8,1609060335.614837,221,254,0,135,129,0,4,0,254,24.741000,7.189000,32.680000
9,1609060335.714812,218,254,0,135,126,0,7,0,254,23.542000,8.546000,32.849000
10,1609060335.814865,222,254,0,139,132,0,5,0,254,24.725000,6.880000,32.382000
11,1609060335.914962,224,254,0,138,132,0,4,0,254,23.474000,7.884000,32.124000
12,1609060336.014935,222,254,0,133,126,0,5,0,254,24.915000,7.069000,32.766000
13,1609060336.114981,222,254,0,139,132,0,5,0,254,23.354000,8.460000,32.590000
14,1609060336.214984,219,254,0,135,131,0,3,0,254,24.720000,7.133000,32.646000
15,1609060336.314998,223,254,0,131,125,0,4,0,254,23.470000,8.081000,32.334000
16,1609060336.415078,221,254,0,139,133,0,4,0,254,24.777000,7.361000,33.929000
17,1609060336.515074,224,254,0,135,127,0,6,0,254,23.441000,8.665000,32.884000
18,1609060336.615119,224,254,0,134,128,0,4,0,254,24.622000,7.309000,33.565000
19,1609060336.715116,218,254,2,133,125,0,6,0,254,23.766000,8.446000,33.022000
20,1609060336.815190,218,254,0,136,129,0,5,0,254,24.710000,7.272000,33.380000
21,1609060336.915184,221,254,0,135,130,0,3,0,254,23.589000,8.533000,32.916000
22,1609060337.015262,226,254,0,131,126,0,3,0,254,24.762000,7.513000,33.698000
23,1609060337.115297,222,254,0,136,131,0,3,0,254,24.545000,8.371000,33.701000
24,1609060337.215262,221,254,0,126,120,0,4,0,254,24.743000,7.390000,32.947000
25,1609060337.315271,224,254,0,136,130,0,4,0,254,24.341000,8.748000,33.874000
26,1609060337.415307,222,254,0,141,134,0,5,0,254,24.753000,7.172000,32.733000
27,1609060337.515377,225,254,0,135,129,0,4,0,254,23.454000,8.254000,32.486000
28,1609060337.615380,223,254,0,131,125,0,4,0,254,24.732000,7.057000,33.543000
