kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609060365.723665,2.871,0.005410,0.001317,1
59,1609060368.924640,3.105,0.007289,0.004671,3
255,1609060413.537811,24.625,0.231755,0.027784,7
258,1609060415.538457,24.344,0.246266,0.036025,9
413,1609060449.148350,39.538,0.490879,0.061790,10
416,1609060450.348849,63.656,0.266308,0.042798,11
535,1609060475.956208,107.197,0.334870,0.040463,12
540,1609060478.156926,105.666,0.727958,0.101824,16
548,1609060480.157501,69.289,0.634697,0.114356,24
557,1609060481.958129,70.302,0.691725,0.222698,32
564,1609060483.558444,72.694,0.708542,0.262853,37
573,1609060485.759140,74.958,0.813204,0.352326,43
