frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,0,0,0,0,94,94,80.918000,0.000000,81.268000
1,1609046841.829482,91,94,0,0,0,0,0,7,98,58.931000,0.000000,60.107000
2,1609046841.929388,95,98,0,0,0,0,0,9,103,60.274000,0.000000,61.231000
3,1609046842.029439,100,103,0,0,0,0,0,4,104,51.861000,0.000000,52.797000
4,1609046842.130301,101,104,0,0,0,0,0,3,104,60.466000,0.000000,61.489000
5,1609046842.229621,101,104,0,0,0,0,0,3,104,31.898000,0.000000,33.046000
6,1609046842.330324,101,104,0,0,0,0,0,4,105,26.094000,0.000000,26.904000
7,1609046842.429835,102,105,0,0,0,0,0,3,105,25.187000,0.000000,26.032000
8,1609046842.529954,102,105,0,0,0,0,0,4,106,29.845000,0.000000,30.823000
9,1609046842.629638,103,106,0,0,0,0,0,3,106,28.702000,0.000000,29.576000
10,1609046842.729640,102,106,0,0,0,0,0,3,105,26.388000,0.000000,27.200000
11,1609046842.829747,102,105,0,0,0,0,0,4,106,28.058000,0.000000,29.036000
12,1609046842.929673,103,106,0,0,0,0,0,4,107,25.372000,0.000000,26.156000
13,1609046843.029743,103,107,0,0,0,0,0,4,107,28.266000,0.000000,29.130000
14,1609046843.129724,104,107,0,0,0,0,0,3,107,27.354000,0.000000,28.217000
15,1609046843.229802,104,107,0,0,0,0,0,4,108,27.405000,0.000000,28.336000
16,1609046843.329827,105,108,0,0,0,0,0,3,108,26.580000,0.000000,27.710000
17,1609046843.429854,105,108,0,0,0,0,0,4,109,25.873000,0.000000,26.750000
18,1609046843.530639,106,109,0,0,0,0,0,3,109,37.798000,0.000000,38.652000
19,1609046843.629863,106,109,0,0,0,0,0,3,109,24.757000,0.000000,25.533000
20,1609046843.730019,106,109,0,0,0,0,0,3,109,24.355000,0.000000,25.295000
21,1609046843.829863,105,109,0,0,0,0,0,4,109,27.588000,0.000000,28.489000
22,1609046843.929947,106,109,0,0,0,0,0,3,109,26.061000,0.000000,26.859000
23,1609046844.030033,106,109,0,0,0,0,0,4,110,27.239000,0.000000,28.061000
24,1609046844.130546,106,110,0,0,0,0,0,4,110,26.358000,0.000000,27.126000
25,1609046844.230227,107,110,0,0,0,0,0,3,110,25.171000,0.000000,26.067000
26,1609046844.330097,107,110,0,0,0,0,0,3,110,58.242000,0.000000,59.607000
