kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609046922.653178,5.009,0.355963,-0.000313,2
57,1609046924.253649,3.950,0.307608,-0.010001,4
62,1609046927.054465,3.449,0.437655,0.003671,9
65,1609046929.055031,3.491,0.369189,-0.037004,12
70,1609046930.855578,3.846,0.475792,-0.035018,17
74,1609046932.856123,5.050,0.510592,-0.035811,21
81,1609046935.056841,5.137,0.573311,-0.054277,28
87,1609046936.657286,5.369,0.592066,-0.076568,34
91,1609046938.657871,12.474,0.662826,-0.097537,38
97,1609046941.058610,55.492,0.780605,-0.129263,44
101,1609046943.059190,50.437,0.692478,-0.128849,48
104,1609046944.859730,11.802,0.624904,-0.111931,51
109,1609046947.260391,8.683,0.615240,-0.089356,56
114,1609046949.261777,42.542,0.571545,-0.124266,61
118,1609046951.261863,261.986,0.557800,-0.131443,65
125,1609046953.062110,78.511,0.514640,-0.122259,70
133,1609046955.462788,11.967,0.656622,-0.169842,78
140,1609046957.663528,108.747,0.734708,-0.176188,85
145,1609046959.463994,292.290,0.849668,-0.226655,90
151,1609046961.864750,463.159,0.790017,-0.256680,96
161,1609046964.465499,26.822,0.692324,-0.230009,103
162,1609046964.665609,148.789,0.678198,-0.224386,104
213,1609046986.672021,524.633,0.757839,-0.241045,107
216,1609046988.472616,442.283,0.873365,-0.249903,110
220,1609046991.473388,121.732,0.744350,-0.232065,114
224,1609046993.473970,355.620,0.867792,-0.246966,118
236,1609046997.875631,475.082,0.739956,-0.265890,120
245,1609047000.476091,58.995,0.798457,-0.246466,129
254,1609047002.676902,147.346,0.737552,-0.225173,136
260,1609047004.877327,150.539,0.778605,-0.268660,142
268,1609047006.677890,269.695,0.685293,-0.285340,149
278,1609047009.278656,430.222,0.867000,-0.345836,159
289,1609047011.679388,1447.060,1.239046,-0.429406,168
300,1609047014.680239,491.570,1.549457,-0.523846,174
309,1609047017.281032,605.725,1.559626,-0.528518,176
317,1609047019.681886,423.485,1.657580,-0.580834,179
336,1609047028.684350,701.120,1.828324,-0.663791,182
343,1609047030.485084,404.450,1.781914,-0.684925,186
355,1609047033.685833,166.779,1.756081,-0.676302,190
359,1609047035.886501,324.328,1.746508,-0.680902,194
365,1609047038.687308,1094.851,1.763223,-0.695581,195
369,1609047040.487868,564.325,1.794622,-0.709860,196
389,1609047047.689969,54.179,1.656352,-0.709379,199
395,1609047049.890560,198.986,1.639857,-0.705090,204
402,1609047052.091278,255.015,1.782789,-0.692693,211
409,1609047054.291878,54.934,1.814029,-0.678216,217
416,1609047055.892389,460.815,1.803881,-0.701082,222
422,1609047058.693167,201.859,1.774323,-0.761376,227
428,1609047061.093873,101.449,1.810054,-0.803444,233
432,1609047063.294575,159.815,1.885799,-0.782091,237
437,1609047065.095030,287.746,2.007070,-0.819467,242
444,1609047067.695750,216.971,2.051598,-0.857993,248
452,1609047069.696385,309.119,2.042298,-0.895714,256
460,1609047071.896970,308.556,1.992297,-0.859342,264
464,1609047074.297760,185.627,1.984551,-0.865285,268
470,1609047076.698443,104.856,2.026141,-0.787844,274
476,1609047078.899070,396.690,2.090924,-0.759586,280
483,1609047081.099693,419.208,2.113580,-0.748470,286
489,1609047083.500402,953.028,2.024372,-0.729154,292
500,1609047086.501300,910.322,2.089967,-0.767113,303
506,1609047089.102121,224.962,2.019519,-0.746937,309
512,1609047091.702881,1688.303,2.050216,-0.753021,315
523,1609047095.503988,101.304,2.096849,-0.722806,324
532,1609047097.504492,896.295,2.188198,-0.724599,331
536,1609047099.305110,619.547,2.210707,-0.720067,332
542,1609047102.105927,175.529,2.238451,-0.717379,333
547,1609047104.907156,203.676,2.239536,-0.716014,335
554,1609047107.307383,597.214,2.199751,-0.737164,340
560,1609047109.908163,677.859,2.262146,-0.695568,345
567,1609047112.709026,1916.619,2.298025,-0.759128,352
579,1609047116.510085,477.716,2.307748,-0.758294,364
585,1609047118.310671,519.956,2.293933,-0.796178,370
599,1609047121.511554,700.865,2.348726,-0.754909,378
609,1609047124.312383,157.008,2.460759,-0.756207,388
616,1609047126.513015,510.744,2.484764,-0.752274,395
625,1609047129.113809,410.993,2.546945,-0.720998,404
629,1609047130.714352,338.420,2.598394,-0.692440,408
637,1609047133.115024,1044.698,2.578205,-0.771816,414
793,1609047182.529527,1503.746,2.514589,-0.778988,417
804,1609047186.130503,1328.462,2.451933,-0.773965,419
817,1609047191.332098,1652.971,2.482985,-0.781788,420
841,1609047201.134903,1215.998,2.425206,-0.777460,424
850,1609047203.735694,1867.119,2.493380,-0.774156,433
862,1609047207.936934,1616.253,2.503328,-0.757884,443
