[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-16-48-24-610830-ubuntu-Alienware-m15-R7-2251892
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [2252040]
[component_container_mt-1] [INFO] [1782204504.977392090] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782204505.085468253] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782204505.085983785] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782204505.091719937] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782204505.091750772] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782204505.091764046] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782204505.091776265] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782204505.091789706] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782204505.091800780] [dl_vins_component]: **********************************
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782204505.093144911] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782204505.093172605] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782204505.093185819] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782204505.093208243] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782204505.093219060] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782204505.093229288] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782204505.093242260] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782204505.093258253] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782204505.093279465] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782204505.093290522] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782204505.093300492] [dl_vins_component]:  * feature_extraction: SIFT_CPU
[component_container_mt-1] [INFO] [1782204505.093310667] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782204505.093321062] [dl_vins_component]:  * use_descriptor_matcher: true
[component_container_mt-1] [INFO] [1782204505.095811076] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782204505.099825025] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782204505.100115809] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782204505.103537623] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782204505.103578135] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782204505.103592642] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782204505.103603947] [dl_vins_component]:   use_descriptor_matcher: true (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_01/./logs, session: 20260623_164825
[component_container_mt-1] [INFO] [1782204505.104718874] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782204505.108084147] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782204505.108664696] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782204505.109143892] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782204505.109451416] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [vlad] codebook loaded: 32 clusters x 384 dim  (VLAD dim 12288)
[component_container_mt-1] [INFO] [1782204505.277382522] [feature_tracker]: SIFT_CPU: GPU buffers allocated (262144 + 8192 bytes)
[component_container_mt-1] The logger passed into createInferRuntime differs from one already provided for an existing builder, runtime, or refitter. Uses of the global logger, returned by nvinfer1::getLogger(), will return the existing value.
[component_container_mt-1] Loaded engine size: 24 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +8, now: CPU 0, GPU 71 (MiB)
[component_container_mt-1] [INFO] [1782204505.413882023] [lightglue_matcher]: LightGlueMatcher initialized: engine='/home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/matcher/mono_extractor/sift_lightglue_kp256_sim.fp16.engine', desc_dim=128, max_kp=256, kpt_dim=4, threshold=0.20, mode=single-pair
[component_container_mt-1] [INFO] [1782204505.427947753] [lightglue_matcher]: Warmup complete (3 iters, max_kp=256, desc_dim=128)
[component_container_mt-1] [INFO] [1782204505.427987752] [feature_tracker]: Loaded 'lightglue' descriptor matcher: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/matcher/mono_extractor/sift_lightglue_kp256_sim.fp16.engine (threshold=0.20, desc_dim=128)
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_01/./logs/feature_tracker_sift_cpu_20260623_164825.csv
[component_container_mt-1] [INFO] [1782204505.428077952] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782204505.428115408] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782204505.428126072] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782204505.428139780] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_01/./logs/estimator_metrics_20260623_164825.csv
[component_container_mt-1] [INFO] [1782204505.428309850] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782204505.428365766] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782204505.428432341] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782204505.431699415] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [dino_vpr] ready: 280x448 -> 640 tokens x 384  (VLAD dim 12288)
[component_container_mt-1] [INFO] [1782204505.473038439] [loop_fusion]: loop closure GLOBAL_VPR: AnyLoc DINOv2+VLAD ready (engine=dino_vits14_h280_w448.fp16.engine 280x448, VLAD dim=12288, sim_thresh=0.60 ratio=0.85)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_01/./logs, session: 20260623_164825
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_01/./logs/loop_fusion_metrics_20260623_164825.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_01/./logs/loop_optimizations_20260623_164825.csv
[component_container_mt-1] [INFO] [1782204505.477952078] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782204509.912300171] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782204511.938422799] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204512.137852919] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204512.336147191] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204512.536898261] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204512.737074323] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204512.936499932] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204513.137643410] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204513.338393750] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204513.538721620] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204513.739960888] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204513.937819210] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204514.136241427] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204514.337425903] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204514.537265585] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204514.738120798] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204514.937018329] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204515.139367625] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204515.335615083] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204515.536558491] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204515.738776433] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204515.938446478] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204516.138485509] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204516.338025205] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204516.538761830] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204516.743073578] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204516.939141801] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204517.138446639] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204517.339052593] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204517.540194798] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204517.737707751] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204517.937474121] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204518.139334406] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204518.339164070] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204518.539661475] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204518.741483583] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204518.944654171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204519.141172064] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204519.337481876] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204519.539539520] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204519.743926183] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204519.939427781] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204520.138162444] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204520.337789149] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204520.539684950] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204520.737998744] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204520.940872370] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204521.138327385] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204521.338379219] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204521.538989545] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204521.740089115] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204521.937983266] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204522.138436608] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204522.338816409] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204522.538992144] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204522.738423861] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204522.943384427] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204523.145552660] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204523.342221903] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204523.540585497] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204523.740756730] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204523.943020636] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204524.140966222] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204524.340280218] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204524.540034974] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204524.740137996] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204524.943615688] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204525.141189668] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204525.340677014] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204525.539733971] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204525.746054432] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204525.940886028] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204526.143023118] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204526.343665782] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204526.543063440] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204526.741008116] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204526.941586287] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204527.144470506] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204527.342200350] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204527.545211608] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204527.743605188] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204527.940641805] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204528.143915582] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204528.342991189] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204528.543577413] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204528.743762918] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204528.942755866] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204529.141257284] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204529.345440008] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204529.543361659] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204529.741373987] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204529.945198852] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204530.141098036] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204530.343179947] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204530.544243734] [estimator]: Not enough features or parallax; Move device around
