timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024654.700926,0,-1,0,-1,-1.0000,9.640,0.062
1665024654.900963,1,-1,0,-1,-1.0000,4.943,0.034
1665024655.100985,2,-1,0,-1,-1.0000,5.212,0.037
1665024655.300997,3,-1,0,-1,-1.0000,4.837,0.037
1665024655.501003,4,-1,0,-1,-1.0000,5.169,0.042
1665024655.701008,5,-1,0,-1,-1.0000,5.105,0.050
1665024655.901022,6,-1,0,-1,-1.0000,4.930,0.038
1665024656.101032,7,-1,0,-1,-1.0000,5.021,0.038
1665024656.301033,8,-1,0,-1,-1.0000,8.537,0.055
1665024656.501033,9,-1,0,-1,-1.0000,4.939,0.041
1665024656.701033,10,-1,0,-1,-1.0000,4.922,0.042
1665024656.901033,11,-1,0,-1,-1.0000,8.512,0.059
1665024657.101032,12,-1,0,-1,-1.0000,8.628,0.064
1665024657.301033,13,-1,0,-1,-1.0000,8.496,0.068
1665024657.501033,14,-1,0,-1,-1.0000,4.968,0.044
1665024657.701033,15,-1,0,-1,-1.0000,5.126,0.049
1665024657.901033,16,-1,0,-1,-1.0000,8.489,0.068
1665024658.101032,17,-1,0,-1,-1.0000,8.496,0.067
1665024658.301033,18,-1,0,-1,-1.0000,8.517,0.066
1665024658.501033,19,-1,0,-1,-1.0000,8.516,0.074
1665024658.701033,20,-1,0,-1,-1.0000,8.505,0.089
1665024658.901033,21,-1,0,-1,-1.0000,4.946,0.052
1665024659.101032,22,-1,0,-1,-1.0000,4.918,0.051
1665024659.301033,23,-1,0,-1,-1.0000,4.985,0.049
1665024659.501033,24,-1,0,-1,-1.0000,4.926,0.050
1665024659.701033,25,-1,0,-1,-1.0000,4.974,0.058
1665024659.901033,26,-1,0,-1,-1.0000,8.624,0.085
1665024660.101032,27,-1,0,-1,-1.0000,8.510,0.082
1665024660.301033,28,-1,0,-1,-1.0000,8.699,0.089
1665024660.501033,29,-1,0,-1,-1.0000,4.898,0.054
1665024660.701033,30,-1,0,-1,-1.0000,4.874,0.059
1665024660.901033,31,-1,0,-1,-1.0000,4.939,0.057
1665024661.101032,32,-1,0,-1,-1.0000,4.928,0.060
1665024661.301033,33,-1,0,-1,-1.0000,8.577,0.093
1665024661.501033,34,-1,0,-1,-1.0000,8.538,0.093
1665024661.701033,35,-1,0,-1,-1.0000,8.505,0.091
1665024661.901033,36,-1,0,-1,-1.0000,8.495,0.100
1665024662.101032,37,-1,0,-1,-1.0000,8.582,0.092
1665024662.301154,38,-1,0,-1,-1.0000,8.489,0.115
