frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059846.450331,83,84,387,0,0.000000,11,6.613,7.760,70.466442,0,6.673144,0.051591,63.741707,0.000000,0.000000,1.343234,0.009250,0.001417,8.361,0
1,1666059846.650338,68,79,379,0,0.000000,11,8.796,10.550,83.467390,0,11.725553,0.103049,71.638788,0.000000,0.000000,1.066252,0.007810,0.001309,11.453,0
2,1666059846.850374,67,76,362,0,0.000000,11,8.423,10.096,83.520507,0,14.885700,0.092497,68.542311,0.000000,0.000000,1.444523,0.007461,0.001331,10.919,0
3,1666059847.050396,81,84,364,0,0.000000,11,8.253,10.024,90.929581,0,20.734686,0.149041,70.045855,0.000000,0.000000,1.363211,0.005369,0.001354,10.950,0
4,1666059847.250414,90,79,371,0,0.000000,11,8.663,10.411,94.878061,0,23.900945,0.214669,70.762447,0.000000,0.000000,1.005143,0.004018,0.001288,11.277,0
5,1666059847.450422,84,85,364,0,0.000000,11,8.921,10.586,95.966974,0,22.623469,0.279045,73.064461,0.000000,0.000000,1.052134,0.004044,0.001405,11.460,0
6,1666059847.650424,85,92,360,0,0.000000,11,6.089,7.072,100.908634,0,22.188607,0.367089,78.352938,0.000000,0.000000,1.079969,0.003198,0.001363,7.703,0
7,1666059847.850419,94,82,369,0,0.000000,11,8.066,9.740,98.468692,0,27.676506,0.347461,70.444725,0.000000,0.000000,1.172985,0.002787,0.001282,10.634,0
8,1666059848.050410,85,87,364,0,0.000000,11,7.948,9.444,96.018516,0,26.063750,0.303868,69.650899,0.000000,0.000000,1.412722,0.003223,0.001216,10.345,0
9,1666059848.250397,78,86,348,0,0.000000,9,8.051,9.421,95.212605,1,25.916222,0.341650,68.954733,0.000000,0.000000,1.477866,0.003595,0.001077,10.194,0
10,1666059848.450382,73,85,356,0,0.000000,11,7.078,8.681,92.574356,0,26.439220,0.194734,65.940402,0.000000,0.000000,1.420152,0.003635,0.001124,9.537,0
11,1666059848.650362,73,89,363,0,0.000000,11,5.607,6.702,91.110567,0,24.906174,0.296183,65.908209,0.000000,0.000000,1.222778,0.003744,0.001119,7.331,0
12,1666059848.850362,82,89,371,0,0.000000,11,5.857,7.100,87.737778,0,26.235414,0.252779,61.249585,0.000000,0.000000,0.649877,0.004063,0.001168,7.732,0
13,1666059849.050362,89,89,371,0,0.000000,11,7.623,9.546,90.474716,0,22.496137,0.196929,67.781649,0.000000,0.000000,0.973413,0.004324,0.001212,10.413,0
14,1666059849.250344,80,95,375,0,0.000000,11,7.693,9.597,97.460133,0,23.726098,0.326085,73.407950,0.000000,0.000000,1.394480,0.004456,0.001180,10.378,0
