# timestamp tx ty tz qx qy qz qw
1666066366.825514078 0 0 0 -0.01191666955257708951 0.006015110491952690985 0 0.9999109017470229066
1666066366.925621033 -8.073840530323050693e-06 -1.560730340725043612e-05 6.338572453382327476e-06 -0.01174313590678636998 0.006213584019799639653 2.360504695410577325e-05 0.9999117408929177886
1666066367.025736094 -1.321670009150683448e-05 5.673996951008884894e-05 0.0002426586662253207675 -0.01165973041225917134 0.006084705260846906723 -0.0004092188976958628329 0.999913426046723286
1666066367.125827074 -3.958999321574494266e-05 3.755278943446072265e-05 0.0003828458652257801667 -0.01164810789155548004 0.00620325490057318206 -0.0002511791906902337604 0.9999128852656111732
1666066367.225898027 -4.79808083920902604e-06 8.125039935288734397e-05 0.0006328220970327133599 -0.01162073645878923533 0.00628825196423987709 -2.285946209446313663e-05 0.9999127041141314676
1666066367.32595396 5.636642792613369174e-05 9.994404197981876796e-05 0.0009758165343566609258 -0.01185464178808938972 0.00630338295871261077 0.0001492175406520629595 0.9999098522194275196
1666066367.425997019 6.561273339296963959e-05 0.0001749260903683067761 0.00114798737794484366 -0.01188621283259512842 0.006352724659102438991 8.361863084157498006e-05 0.9999091727961237908
1666066367.526030064 4.137675071622483254e-05 0.00018968507613042416 0.0009762079834516064871 -0.01183729421005183524 0.006385911480086788224 -0.0005435343864431652593 0.9999093974809537544
1666066367.626055956 2.900069070124713293e-05 0.0001721520055830398773 0.0009711510985071150756 -0.01189936428163926654 0.006368984032657907038 -0.0004082883666573718681 0.9999088330806435998
1666066367.726074934 2.129589575815603e-05 0.0001725271648579761034 0.001016917122976582037 -0.01182493335960734665 0.00641087730067772029 2.074384528133779818e-05 0.9999095314942095802
1666066367.826091051 -3.657860417995193283e-05 0.0002014989710031540361 0.0008991762190488386498 -0.01184308399383715571 0.006299898622553675234 -0.0001587349313658927496 0.9999100096719115705
1666066367.926103115 -7.64672223463588928e-05 0.0002254166301292207593 0.0008433676130768348817 -0.01174512348442149565 0.006288514711691528015 -0.0004009770732520814905 0.9999111689917477008
1666066368.026110888 -9.161644831592298478e-05 0.0002328846000732689222 0.0008367276649689409139 -0.01171142684773364764 0.006297390768844677092 -0.000529457393771586406 0.9999114485921055673
1666066368.126117945 -9.096309311319323849e-05 0.000224311416491617603 0.0008286628171409446192 -0.0117381048916962126 0.006291424085118390956 -0.0004670166748163730305 0.9999112044436537783
1666066368.226123095 -3.215742014431288552e-05 0.000217048030649953915 0.0007843513573999292849 -0.01184535693368734058 0.006081226662112010524 -3.367124667122716239e-05 0.99991134860428732
1666066368.326127052 0.001020007888907724196 -0.000123891357582245088 0.000936684884788200299 -0.0116481861932552621 0.005997997976931930021 0.001341297655316882114 0.999913268588469073
1666066368.426130056 -0.0001447256396949943844 0.0004922241635094790502 0.002516814331669233341 -0.01173732100232272035 0.005774352780146934858 0.001429894482475242614 0.999913420025668076
1666066368.52613306 6.185199692128415944e-06 0.0008999893855915697604 0.004387614962495332317 -0.01166150817472499414 0.005624883834274409765 -7.653802482908830731e-05 0.9999161785124154322
1666066368.626133919 0.006227296598000334367 0.000679099482077015525 0.008632221107183524894 -0.01133404280656009205 0.003142663986294199924 -0.001523866714520413128 0.9999296680101880108
1666066368.726135969 0.03326575911581910322 0.001597866525632516115 0.01044211015075614812 -0.01150595320366361481 0.001428434089867320527 -0.002340462150856946911 0.9999300449800708757
1666066368.826139927 0.07854397648596896098 -9.64890765679246934e-05 0.006303160278017676081 -0.0115008238003823874 0.0002562332276359100924 -0.001882529699310047993 0.9999320584311601756
1666066368.92614007 0.1423510997102341302 0.0001871959568456236752 0.003794614326544597759 -0.01198102664190355167 0.002723266957724415627 -0.001954602455637699607 0.9999226061785599917
1666066369.026139975 0.2081685833282322928 0.002624405867659113621 0.002460740482990342055 -0.01332914484639886529 0.003159723469085049148 -0.002048716357129458723 0.9999040718021657836
1666066369.126140118 0.2798704295238651496 -0.0005516967446069669708 0.0004559655077099577505 -0.01231418561845690381 0.001940376294968227961 -0.002786353248883047511 0.9999184126757345581
1666066369.226140022 0.347934757519489879 -0.007249582041939726072 -0.0009853526083116390111 -0.009785412663024951191 0.0004397408007547474909 -0.003560659845667841182 0.999945685539222695
1666066369.326139927 0.4371591775796634938 -0.005761681175594677087 -0.001712458095594453396 -0.01104965642442631152 0.0002462460279527393394 -0.003862860712895889968 0.9999314590325222296
1666066369.42614007 0.5401870636521217683 -0.001826773915351000577 -0.003385399746586451389 -0.01281140680589587001 -5.175623653194502167e-05 -0.002603065666789901832 0.9999145409614165203
1666066369.526139975 0.6638664616705991506 -0.00581581297727051718 -0.004808641993916530459 -0.01137846619525233367 0.0008886066848119415383 -0.002862616767958998162 0.9999307707588777072
1666066369.626140118 0.7809885469929114254 -0.004037749436646680817 -0.002854351081269301815 -0.01262021452854394758 0.003831561802678322502 -0.002937052904952928024 0.9999087073526460312
1666066369.726140022 0.914349876301019715 0.002965883135244884623 -0.004442898646792755452 -0.01565795461787838905 0.003273537007357514312 -0.001767013572433854878 0.9998704866509866562
1666066369.826139927 1.032613238805612843 -0.0151761027804083546 -0.00439716144606268431 -0.008349561048923950096 0.003247469962897191458 -0.001294821254473287097 0.9999590302642651363
1666066369.92614007 1.168376694514230651 -0.02021341070776979179 -0.006736588756779152316 -0.007399861586463330788 0.003507238262567371253 -0.002275304956155144338 0.9999638815055408303
1666066370.026139975 1.295276109088369765 -0.01029793160688190386 -0.006830843289298838862 -0.01224856095355148812 0.00336477015387763416 -0.001974312530595127933 0.9999173731696087142
1666066370.126140118 1.433084456541037666 -0.014497242273768602 -0.007040874973084853931 -0.01169337070192698336 0.009346551049035999037 -0.007710314798747845873 0.9998582190044842388
1666066370.226140022 1.545414344920365002 -0.0126362796793790047 -0.008246654496647741125 -0.01153543018019060132 0.008573829323596241642 -0.01550785628106540748 0.9997764398578583567
1666066370.326139927 1.664410249244288709 -0.01957716170451685028 -0.0123449198422865402 -0.008023931478524816766 0.009818164930823712264 -0.03082952654948369758 0.9994442257843875188
1666066370.42614007 1.771223051519446479 -0.02084643998952110527 -0.01610839866263357595 -0.01166821520640061102 0.006468510110155804849 -0.05109197001738111782 0.9986048376262730564
1666066370.526139975 1.881870138412653271 -0.03729357099480010151 -0.01839747320652263332 -0.01246799618349375173 0.007830293432473893825 -0.06283067754489936318 0.9979155984025797066
1666066370.626140118 1.973028286672547482 -0.04594788690926052133 -0.0163863820844814996 -0.01373839009717881844 0.008009061480346564219 -0.07332810137779957604 0.997181077397715776
1666066370.726140022 2.067829983017919204 -0.05284346189736192217 -0.01732161160713419773 -0.01527469294913813037 0.00797372032564673712 -0.08812887655690565536 0.9959600416966013503
1666066370.826139927 2.161973629146468401 -0.07501998770056567123 -0.01630188704496962973 -0.01171475118598474217 0.009058520354102962691 -0.109617866417228052 0.9938634871931756321
1666066370.92614007 2.248577397749289108 -0.0867305881409255186 -0.01318790746617039961 -0.01305484579490019496 0.007086544450790302832 -0.1306943407887357633 0.991311424918938533
1666066371.026139975 2.342616331400181995 -0.1064570542359121602 -0.01700397790163069717 -0.01553277594665941792 0.00551695127742741348 -0.1432809818624674048 0.9895447722849738392
1666066371.126140118 2.448214984800716199 -0.1435293880119282717 -0.02021630972483254296 -0.01366470890581514622 0.004230869311611849988 -0.1463094011608444545 0.9891354480592344789
1666066371.226140022 2.564032435681242728 -0.1777455444752802927 -0.02177749625627773203 -0.01405631607664094805 0.005359955347894517462 -0.1485943569180798729 0.9887838024306043749
1666066371.326139927 2.679032754636746283 -0.2125386651009903982 -0.02268531083975691698 -0.01469515215845436894 0.00637476658180908054 -0.151719275128421871 0.9882938208896046017
1666066371.42614007 2.790100147158267152 -0.2457123235134580641 -0.02166438933296059924 -0.01648801769838358078 0.004886116676090419136 -0.1530930138972630694 0.9880621439120406135
1666066371.526139975 2.914303998246872585 -0.2828331056758610074 -0.02413435308043088492 -0.01665676306562241527 0.005796359693852961258 -0.1545065756595505879 0.987834334560423466
1666066371.626140118 3.008156323343411653 -0.3145522844903513304 -0.0248352107646619899 -0.01534468367889925584 0.004488298394720089887 -0.1552064689557340338 0.9877526754479623028
1666066371.726140022 3.084294829954639994 -0.3419973451995866887 -0.02671639154545863565 -0.0152159571164291723 0.002971367269371991658 -0.1575117468643173757 0.9873954097651723716
1666066371.826139927 3.167779438880907517 -0.367076193964517572 -0.02580693023790409449 -0.0170644046350006337 0.0008187135656599156021 -0.1571168293416251305 0.9874322446326051494
