frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,71,70,123,53,0.000000,11,6.617,10.437,1.971339,0,0.000000,0.171575,1.799764,0.000000,0.000000,0.006809,0.267597,0.007093,11.277,0
1,1609043645.894531,123,68,120,51,0.031419,11,9.273,10.143,16.716586,0,0.613093,0.059090,0.628586,3.106888,12.308930,0.004529,0.266285,0.007392,11.213,0
2,1609043646.094554,120,26,79,52,0.035465,11,8.493,8.494,1.099461,0,0.567798,0.044187,0.487476,0.000000,0.000000,0.006609,0.267559,0.007433,9.058,0
3,1609043646.294666,81,25,80,52,0.000000,11,5.080,6.055,0.912463,0,0.528887,0.025794,0.357783,0.000000,0.000000,0.010066,0.267859,0.007432,6.246,0
4,1609043646.494746,122,24,121,52,0.000000,11,5.876,6.939,1.231967,0,0.761934,0.050819,0.419214,0.000000,0.000000,0.008121,0.266844,0.007429,7.244,0
5,1609043646.694755,122,24,68,0,0.036073,11,8.434,8.900,692.480771,0,3.247978,7.315429,5.213046,175.930202,500.774116,0.002338,0.264305,0.007184,9.580,0
6,1609043646.894843,69,23,119,52,0.000000,11,5.118,6.034,1.721827,0,1.087286,0.100669,0.533873,0.000000,0.000000,0.007377,0.265925,0.007455,6.297,0
7,1609043647.094880,121,22,107,53,0.033663,11,8.547,9.330,2.089080,0,1.538698,0.126333,0.424050,0.000000,0.000000,0.007856,0.265987,0.007466,10.204,0
8,1609043647.294952,109,20,104,53,0.038629,11,7.568,7.569,1.966057,0,1.430201,0.093312,0.442544,0.000000,0.000000,0.011157,0.266639,0.007475,8.361,0
9,1609043647.495005,119,18,111,53,0.039251,11,7.340,7.340,7.703101,0,1.773679,0.246823,0.459187,0.000000,5.223413,0.005688,0.263519,0.007482,8.250,0
10,1609043647.695061,116,36,115,53,0.000000,11,5.154,6.544,1.922753,0,1.441342,0.084143,0.397268,0.000000,0.000000,0.012914,0.266346,0.007487,6.878,0
11,1609043647.895090,123,35,120,53,0.000000,11,7.452,8.988,2.151517,0,1.578493,0.084556,0.488468,0.000000,0.000000,0.015681,0.266637,0.007501,9.413,0
12,1609043648.095155,121,1,10,0,0.037249,11,7.297,8.107,708.877214,0,3.043008,8.949270,4.691481,179.439385,512.754071,0.003560,0.263415,0.007440,9.251,0
13,1609043648.295317,13,1,66,53,0.000000,11,4.332,5.312,2.053406,0,1.650778,0.072034,0.330594,0.000000,0.000000,0.019712,0.266723,0.007505,5.643,0
14,1609043648.495242,124,5,120,53,0.000000,11,5.097,6.189,1.886194,0,1.548196,0.055358,0.282640,0.000000,0.000000,0.022588,0.266847,0.007505,6.561,0
15,1609043648.695325,120,8,119,53,0.000000,11,5.358,6.386,1.612231,0,1.485287,0.047828,0.079115,0.000000,0.000000,0.023907,0.266903,0.007507,6.630,0
16,1609043648.895385,123,1,5,0,0.036908,11,9.464,10.138,711.814489,0,3.337190,9.367157,4.323484,179.479501,515.307157,0.004483,0.263367,0.007431,11.163,0
17,1609043649.095497,6,1,59,53,0.000000,11,2.466,3.047,1.599223,0,1.495283,0.047436,0.056505,0.000000,0.000000,0.027020,0.266661,0.007510,3.253,0
18,1609043649.295500,124,0,123,54,0.000000,11,4.540,5.289,1.502829,0,1.422015,0.038894,0.041921,0.000000,0.000000,0.030283,0.266911,0.007508,5.600,0
19,1609043649.495597,123,1,119,54,0.000000,11,3.234,3.600,1.319906,0,1.280501,0.033914,0.005492,0.000000,0.000000,0.032159,0.266897,0.007505,3.743,0
20,1609043649.695723,120,0,1,0,0.039547,10,7.595,7.596,710.029762,1,3.173378,9.305887,4.205121,179.686615,513.658760,0.005340,0.263470,0.007439,8.126,0
21,1609043649.895673,5,0,58,53,0.000000,11,2.881,3.185,1.114324,0,1.100162,0.014161,0.000000,0.000000,0.000000,0.036403,0.266870,0.007506,3.373,0
22,1609043650.095753,124,0,124,53,0.000000,11,2.910,3.148,0.939462,0,0.934854,0.004607,0.000000,0.000000,0.000000,0.039609,0.266871,0.007506,3.352,0
23,1609043650.295825,124,2,121,53,0.000000,11,2.860,3.051,0.962057,0,0.932271,0.004331,0.025455,0.000000,0.000000,0.041903,0.266877,0.007505,3.178,0
24,1609043650.495889,121,0,0,0,0.035714,7,6.388,6.389,705.339026,1,3.182090,9.513361,3.708083,179.104652,509.830839,0.006633,0.263417,0.007441,6.937,0
25,1609043650.695945,3,0,57,54,0.000000,11,2.457,2.620,0.779320,0,0.778688,0.000632,0.000000,0.000000,0.000000,0.047429,0.266860,0.007506,2.819,0
26,1609043650.895976,124,0,124,54,0.000000,11,2.562,2.705,0.713123,0,0.713063,0.000060,0.000000,0.000000,0.000000,0.049719,0.266867,0.007506,2.911,0
27,1609043651.096054,124,1,122,54,0.000000,11,2.490,2.618,0.757751,0,0.739096,0.000101,0.018554,0.000000,0.000000,0.052368,0.266870,0.007505,2.738,0
28,1609043651.296087,122,0,0,0,0.038721,9,7.598,7.598,709.672952,1,2.989088,9.096664,4.166915,184.757760,508.662525,0.005332,0.262914,0.007449,8.208,0
29,1609043651.496215,2,0,55,53,0.000000,11,2.416,2.545,0.751046,0,0.751034,0.000012,0.000000,0.000000,0.000000,0.056947,0.266859,0.007506,2.757,0
30,1609043651.696211,124,0,124,53,0.000000,11,2.212,2.331,0.784459,0,0.784459,0.000000,0.000000,0.000000,0.000000,0.060041,0.266867,0.007506,2.536,0
31,1609043651.896247,124,0,122,53,0.000000,11,2.652,2.772,0.678199,0,0.677082,0.000004,0.001112,0.000000,0.000000,0.062971,0.266870,0.007506,2.895,0
32,1609043652.096399,122,0,0,0,0.034179,9,8.927,8.927,705.711322,1,2.912915,9.583613,3.993826,179.141309,510.079659,0.005801,0.262913,0.007460,9.907,0
33,1609043652.296380,2,0,55,53,0.000000,11,3.481,3.658,0.680215,0,0.680215,0.000000,0.000000,0.000000,0.000000,0.069787,0.266860,0.007506,3.923,0
34,1609043652.496429,124,0,124,53,0.000000,11,2.446,2.566,0.807432,0,0.807432,0.000000,0.000000,0.000000,0.000000,0.073154,0.266869,0.007506,2.772,0
35,1609043652.696552,124,0,122,54,0.000000,11,3.058,3.185,0.805799,0,0.802783,0.000016,0.003001,0.000000,0.000000,0.075322,0.266870,0.007506,3.318,0
36,1609043652.896627,122,0,46,0,0.039590,11,4.416,4.416,714.830924,0,2.695476,6.240206,5.602656,179.289003,521.003583,0.006770,0.262513,0.007487,4.972,0
37,1609043653.096590,48,9,65,54,0.000000,11,3.878,4.073,2.024219,0,1.783797,0.026898,0.213524,0.000000,0.000000,0.005874,0.262763,0.007563,4.451,0
38,1609043653.296839,87,5,83,54,0.000000,11,2.349,2.531,1.215218,0,1.145694,0.004081,0.065443,0.000000,0.000000,0.041225,0.264604,0.007549,2.769,0
39,1609043653.496706,120,0,113,54,0.000000,11,3.246,3.442,0.794454,0,0.762453,0.001253,0.030748,0.000000,0.000000,0.085254,0.266910,0.007514,3.707,0
40,1609043653.696933,117,0,41,0,0.039775,11,9.041,9.041,711.691565,0,2.944878,9.645487,4.111778,184.595346,510.394077,0.006923,0.262841,0.007465,9.952,0
41,1609043653.896937,48,0,101,53,0.000000,11,3.754,3.947,0.753925,0,0.753925,0.000000,0.000000,0.000000,0.000000,0.094583,0.266861,0.007506,4.234,0
42,1609043654.097011,124,8,95,53,0.000000,11,3.951,4.078,0.767323,0,0.708312,0.003631,0.055380,0.000000,0.000000,0.099374,0.266813,0.007492,4.268,0
43,1609043654.397009,95,6,82,53,0.000000,11,3.085,3.204,0.759467,0,0.706440,0.005318,0.047709,0.000000,0.000000,0.105859,0.266796,0.007489,3.359,0
