kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
74,1609043674.302997,4.290,0.257727,-0.000319,1
84,1609043680.104552,6.262,0.437460,0.001238,2
86,1609043681.304908,7.068,0.696169,0.001607,4
136,1609043706.212175,11.382,0.658000,0.000966,5
138,1609043707.812642,13.327,0.716229,0.001875,7
297,1609043768.230156,28.604,0.823721,0.000747,8
306,1609043770.030654,29.896,0.847972,0.015069,12
309,1609043770.630830,29.621,0.842194,0.009196,13
590,1609043855.155313,56.843,0.710661,0.003632,14
602,1609043858.956489,60.176,0.756243,0.012164,16
610,1609043861.157112,60.544,0.766130,0.000161,17
983,1609043958.985496,66.076,0.703341,0.158996,18
1050,1609043972.589385,115.931,1.023688,0.320361,19
1057,1609043974.389951,120.910,0.960296,0.523735,20
1210,1609044015.001774,131.796,1.047943,0.507520,22
1213,1609044017.002300,86.571,1.067826,0.514156,24
1216,1609044017.602463,98.054,1.025687,0.521509,25
