frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825254,0,0,0,255,0,0,0,255,255,18.859000,0.000000,23.409000
1,1666066366.925293,252,255,0,229,0,0,0,5,229,13.269000,0.000000,16.894000
2,1666066367.025330,226,229,0,229,0,0,0,3,229,12.999000,0.000000,16.913000
3,1666066367.125358,229,229,0,229,0,0,0,0,229,13.283000,0.000000,17.059000
4,1666066367.225378,229,229,0,229,0,0,0,0,229,13.163000,0.000000,17.265000
5,1666066367.325396,229,229,0,229,0,0,0,0,229,13.344000,0.000000,17.292000
6,1666066367.425410,229,229,0,229,2,0,0,0,229,13.210000,0.000000,17.028000
7,1666066367.525420,229,229,0,229,19,0,0,0,229,12.988000,0.000000,16.909000
8,1666066367.625429,229,229,0,229,32,0,0,0,229,13.433000,0.000000,17.085000
9,1666066367.725435,229,229,0,229,54,0,0,0,229,12.935000,0.000000,16.676000
10,1666066367.825440,229,229,0,230,70,0,0,2,230,13.006000,0.000000,16.861000
11,1666066367.925444,230,230,0,229,83,0,0,0,229,13.651000,0.000000,17.148000
12,1666066368.025447,229,229,0,229,96,0,0,0,229,13.537000,0.000000,17.076000
13,1666066368.125449,229,229,0,229,105,0,0,0,229,13.710000,0.000000,17.301000
14,1666066368.225451,229,229,0,229,114,0,0,0,229,13.367000,0.000000,17.023000
15,1666066368.325452,229,229,0,231,120,0,0,2,231,12.555000,0.000000,16.022000
16,1666066368.425452,231,231,0,230,120,0,0,0,230,12.926000,0.000000,16.373000
17,1666066368.525454,230,230,0,231,126,0,0,1,231,12.832000,0.000000,16.386000
18,1666066368.625454,231,231,0,237,118,0,0,7,237,13.096000,0.000000,16.789000
19,1666066368.725455,233,237,0,252,122,0,0,19,252,13.231000,0.000000,16.808000
20,1666066368.825456,241,252,0,256,131,0,0,16,256,12.902000,0.000000,16.597000
21,1666066368.925456,240,256,0,256,133,0,0,17,256,13.334000,0.000000,16.999000
22,1666066369.025456,242,256,0,256,136,0,0,15,256,13.365000,0.000000,17.336000
