kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2192,1665205719.475111,82.307,0.848570,0.727577,3
2201,1665205721.275111,109.546,1.167520,1.001079,11
2213,1665205723.675111,101.187,1.319283,1.074094,16
2223,1665205725.675111,117.116,1.481993,1.175349,23
2234,1665205727.875111,117.235,1.578822,1.213243,28
2245,1665205730.075168,120.050,1.635195,1.265059,36
2254,1665205731.875169,120.663,1.709446,1.291136,41
2259,1665205732.875169,122.061,1.741162,1.302750,43
2277,1665205736.475169,125.211,1.790908,1.342416,50
2286,1665205738.275169,126.532,1.819689,1.377264,56
2292,1665205739.475130,127.964,1.838640,1.384135,57
2558,1665205792.875516,158.904,1.535539,1.313925,59
2565,1665205794.275822,164.902,1.582744,1.510957,63
2577,1665205796.675984,165.493,1.587108,1.585861,66
2590,1665205799.275539,165.212,1.610272,1.668733,69
2596,1665205800.475458,169.727,1.641890,1.726833,72
2610,1665205803.275306,171.823,1.706175,1.800781,77
2623,1665205805.875301,456.157,1.739319,1.887268,87
2636,1665205808.475245,254.581,1.767638,1.922204,93
2640,1665205809.275246,585.236,1.764049,1.933628,96
2660,1665205813.275242,424.378,1.772648,1.965752,100
2669,1665205815.075182,422.565,1.814120,1.985202,103
2674,1665205816.075180,600.093,1.818445,1.990859,104
