# timestamp tx ty tz qx qy qz qw
1403637130.538319111 6.040480525554174338e-18 -7.675584099191164844e-18 1.042482364614243254e-18 -0.06857037654530243054 -0.78688405355504909 0.0002715284305431751605 0.613279313195481679
1403637130.588319063 -1.034405282377058087e-07 -1.311835555395280838e-05 -2.338831068099390503e-05 -0.06970152884188388076 -0.7826274791483844862 0.001547970403104655633 0.618573786662982017
1403637130.638319016 0.0003803147677511571146 0.0001435517941793970588 -5.529385177502932108e-05 -0.07090448960104649145 -0.7838042364310792154 0.003789565803602653552 0.6169352571365396276
1403637130.688318968 0.001122519635343345199 0.0009360433389915323371 5.413473979320482536e-05 -0.07099668440211343023 -0.7839756868692060454 0.003480949311919871551 0.6167085828766704081
1403637130.73831892 0.00196909287000412124 0.001579169654460494754 8.730938452686029115e-05 -0.07111904655740593217 -0.784377364137391786 0.003649570068591776774 0.6161825317906680644
1403637130.788319111 0.003011330342547207176 0.002681774979501849905 7.600950036115091963e-05 -0.07070116946720432505 -0.7848551749875237737 0.002987926600874143534 0.6156255121629553573
1403637130.838319063 0.00334789766548386665 0.003187367023189392658 0.0002476701086944145449 -0.0691062833730840681 -0.7858934238215179446 0.001513047422081967037 0.6144864186293701458
1403637130.888319016 0.003135219812012253297 0.003090468625453031241 0.0003257598297674640041 -0.06776950564037614866 -0.7869137550041435114 -0.0001403036067308943821 0.6133302671525641125
1403637130.938318968 0.002436164961167000802 0.00234817205317326607 0.000325866582069939245 -0.06669627907582044435 -0.7876885598999868732 -0.001347198728262800297 0.6124512421537828821
1403637130.98831892 0.001605299018700640564 0.001732061261297422952 0.0002571841559765894285 -0.06595697242647305392 -0.7881007734417149191 -0.002527743663733141195 0.6119971071834202636
1403637131.038319111 0.001129966499173109141 0.00133870621187954543 0.000149296999246793994 -0.06573539925096920367 -0.7881737424426727978 -0.003383257682522678757 0.6119228403783277814
1403637131.138319016 0.0006193314915268609711 0.0007131580279362447665 0.0001024590020720827832 -0.06573623706256040422 -0.7881925625131113167 -0.003059294004467064034 0.6119002142964687918
1403637131.188318968 0.0003552820644078974769 0.0004237596387056868702 -3.330360346398388499e-05 -0.06572150843333207648 -0.7883155841020872412 -0.003082135748204419597 0.6117431843758148746
1403637131.288319111 4.817981721376041491e-05 0.0003718198596849178836 -0.000124218995832787863 -0.06593300977752349079 -0.7881801111086128575 -0.002864974339596737616 0.6118960227003648056
1403637131.338319063 -5.451973406360231366e-05 0.0004833016375738785121 -0.0001700618073341951802 -0.06571675379735462952 -0.7881817858434667645 -0.003194238043774673408 0.6119154987236889998
1403637131.438318968 -9.216183605816864689e-05 0.0003365397446398914259 -0.0001910179465910579561 -0.06553422902316015375 -0.7880856796520513408 -0.002681096504776295849 0.6120613025467601664
1403637131.48831892 -9.701785061840397049e-05 0.0003846839851800388154 -0.0002055815111238646232 -0.06515316707393432882 -0.7881094582742892429 -0.002977555050754552689 0.6120699966219240729
1403637131.588319063 0.0001485284086231082623 0.0004587941622345886091 -0.0001958632850736579355 -0.06578782007527221587 -0.7880659061029859913 -0.0028016092686641101 0.6120590178678272375
1403637131.638319016 0.000108349902644686537 0.0003751356227724771618 -6.287833853541262405e-05 -0.06563708917983500368 -0.7881541033128797169 -0.002788538662852733333 0.6119616867151038697
1403637131.73831892 0.0001538434632786729627 0.0004655016037440718813 -9.742556596321330295e-05 -0.06533073950212117675 -0.7882158119031457133 -0.003333224954636096818 0.6119122632807524331
1403637131.788319111 0.0001600309927869409245 0.0004090085502877965429 -7.753048398625839003e-05 -0.06542396383990696507 -0.7881995268203689786 -0.003227041981272749192 0.6119238490822793697
1403637131.888319016 0.0002667575809246837989 0.0006132496821536545907 -0.0001106103113868371998 -0.06559671567647426538 -0.7881068552209449241 -0.003294078443151733388 0.6120243497553204959
1403637131.938318968 0.0002924539785213073578 0.0004893518735195113468 -4.714073320178738957e-05 -0.06553381612080015628 -0.7881334740739922573 -0.003167793022802158076 0.6119974763641349291
1403637131.98831892 0.0003108943111437557612 0.0004671547149931433115 -6.195218225269694882e-05 -0.06523697880303140628 -0.7882647342983599703 -0.003442301007228262735 0.6118586403916874694
1403637132.088319063 0.0002090589248702276882 0.0005531086595355174176 -7.926188100057751608e-05 -0.06502318530212940206 -0.7882243054763891088 -0.003939421428406955986 0.611930478558012636
1403637132.188318968 6.634707778216259442e-05 0.0004640268204938466172 -8.154479709922010189e-05 -0.06491326966024053846 -0.788293128628042461 -0.004218274938921167533 0.611851629838778166
1403637132.23831892 6.325950822520151867e-05 0.0004991489766671199394 -3.593279850033178127e-05 -0.06484999460714524488 -0.7881774568300480288 -0.00418329397932820906 0.6120075774006835667
1403637132.338319063 1.92188608885555972e-05 0.0004904357954080105098 -0.0001041349162687759024 -0.06484714622605387835 -0.7882771054403479027 -0.004236474022897122188 0.6118791587828242839
1403637132.388319016 -7.305439726509138328e-05 0.000251793612304408612 -7.413410372397453746e-05 -0.06527380616236401478 -0.7881298159011002058 -0.003641999878081005407 0.6120273354627749907
1403637132.48831892 -2.218687631054875025e-05 0.0006800549403602181107 -0.0001262393375397729287 -0.06501242434853643504 -0.7881965191268094362 -0.004201793154991178419 0.6119656663988507495
1403637132.538319111 -9.65050191671803061e-05 0.0006709051528277813151 -0.0001552637457429781602 -0.06497349382145554963 -0.7882802548764371586 -0.004104595737756531158 0.611862596639476064
1403637132.638319016 -0.0001067674320860733446 0.0004184490777193226136 -3.941600665481232476e-05 -0.06432161062874612589 -0.7884243612956195468 -0.005294540655162264207 0.6117366465734818126
1403637132.688318968 -0.0001238236543250910817 0.0001568770883571041675 -2.879257522160654425e-05 -0.064849492985279103 -0.7883188906219009695 -0.004586090617236763568 0.611822554112757544
1403637132.788319111 -0.00013013306345591722 5.471285837634404432e-05 2.607373388034427738e-05 -0.06492147886294716286 -0.7881877840557580672 -0.004530876235306103249 0.6119842234960490845
1403637132.888319016 -0.0001519526267996228772 8.071860837482811707e-05 0.0001244826510672280488 -0.06545018535509068702 -0.7879436320586297171 -0.004442159035965747085 0.6122429037223203752
1403637132.938318968 -0.0001860205116390041785 0.0001932506100347865284 0.0001576610870765421781 -0.06524120590612937642 -0.7879606775567777888 -0.005084858030338750869 0.6122382705246294243
1403637132.98831892 -0.0003194353213325040286 -0.0003211946161950602154 0.0001217793652532129026 -0.06649955781773650432 -0.787990956654380903 -0.003898402203636158313 0.6120725965939155522
1403637133.088319063 -0.0003206425995190194411 -0.0002764169969789661034 0.0002865366566624139477 -0.06623403888675703788 -0.7876928794419600921 -0.004530877373296438027 0.6124805718709855906
1403637133.138319016 0.0008262654689594995609 -0.0005899585180567277435 0.001022427886911319575 -0.06630389933043231987 -0.7868196947637161598 -0.002216388991183096228 0.6136070798852896191
1403637133.23831892 0.002012361527522720656 0.0004087858605013365782 0.002999094628632226894 -0.0649145005802156394 -0.7870078799449460316 -0.006770841342537011441 0.6134809371337440753
1403637133.288319111 0.002876277361848159943 0.0008714661446841786945 0.004822656661761402438 -0.06408847897683052353 -0.7876017934426882139 -0.009376513547816583277 0.6127708893395518164
1403637133.338319063 0.004022475646816646433 0.00129774441584949783 0.007991613403034591653 -0.06413821843972296322 -0.7883820119634435963 -0.01119271317696053994 0.6117309991488001364
1403637133.388319016 0.005111536553556911971 0.002059921556745893459 0.01262007692169293642 -0.0664020278210438325 -0.7893683868181099461 -0.01394942889116035367 0.610158777718585621
1403637133.438318968 0.006017585839884837667 0.002623290099891190282 0.01684724008875097823 -0.06856468795036756159 -0.7910313551791543496 -0.01535368070101686064 0.6077273592480681996
1403637133.48831892 0.007130206122590375395 0.002620758286593741302 0.02028242996183106384 -0.06930784636018194611 -0.7936420771120460405 -0.01409531380279204979 0.604259876211379221
1403637133.538319111 0.007209580368517497923 0.004073108375600108938 0.02281165251835972491 -0.07171768602010920868 -0.7966339188250777248 -0.01460558938834824634 0.6000147078596821393
1403637133.588319063 0.007408400527373099932 0.00539329046201524314 0.02458795164599371016 -0.07443871485661751608 -0.7992669441578452716 -0.0149131652498218515 0.5961617458452919127
1403637133.638319016 0.008112067432093292285 0.007166236890199965265 0.02754740764041765932 -0.07664479842246313401 -0.8010172741269019347 -0.01625421300211944003 0.5934919561247393727
1403637133.688318968 0.009562663504088360356 0.009242627363083150138 0.03291584675385788444 -0.07738363792293551091 -0.8019634498703045455 -0.01912789150581607062 0.5920308449907599746
