frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,129,129,8.077000,0.000000,8.489000
1,1609055134.275341,129,129,0,0,0,0,0,5,133,7.859000,0.000000,11.106000
2,1609055134.375378,133,133,0,0,0,0,0,2,135,7.859000,0.000000,8.697000
3,1609055134.475432,135,135,0,0,0,0,0,1,136,7.853000,0.000000,8.647000
4,1609055134.575474,136,136,0,0,0,0,0,1,137,7.829000,0.000000,8.621000
5,1609055134.675467,137,137,0,0,0,0,0,1,138,7.822000,0.000000,8.631000
6,1609055134.775493,138,138,0,0,0,0,0,1,139,7.909000,0.000000,8.823000
7,1609055134.875517,139,139,0,0,0,0,0,0,139,7.833000,0.000000,8.818000
8,1609055134.975552,139,139,0,0,0,0,0,1,140,7.837000,0.000000,8.759000
9,1609055135.075556,140,140,0,0,0,0,0,1,140,7.864000,0.000000,8.710000
10,1609055135.175605,140,140,0,0,0,0,0,1,141,7.864000,0.000000,8.776000
11,1609055135.275650,141,141,0,0,0,0,0,1,142,7.921000,0.000000,10.390000
12,1609055135.375718,142,142,0,0,0,0,0,1,143,7.846000,0.000000,8.695000
13,1609055135.475742,143,143,0,0,0,0,0,1,144,7.849000,0.000000,8.723000
14,1609055135.575759,144,144,0,0,0,0,0,0,144,7.851000,0.000000,8.778000
15,1609055135.675785,144,144,0,0,0,0,0,0,144,7.854000,0.000000,8.748000
16,1609055135.775756,144,144,0,0,0,0,0,0,143,7.841000,0.000000,8.792000
17,1609055135.875791,143,143,0,0,0,0,0,0,143,7.834000,0.000000,8.707000
18,1609055135.975827,143,143,0,0,0,0,0,0,143,7.839000,0.000000,8.720000
19,1609055136.075861,143,143,0,0,0,0,0,1,143,7.850000,0.000000,8.786000
20,1609055136.175899,143,143,0,0,0,0,0,2,145,7.847000,0.000000,8.718000
21,1609055136.275956,145,145,0,0,0,0,0,0,145,7.829000,0.000000,8.709000
22,1609055136.375943,145,145,0,0,0,0,0,1,146,7.841000,0.000000,8.767000
23,1609055136.476035,146,146,0,0,0,0,0,0,146,7.858000,0.000000,8.898000
24,1609055136.576015,146,146,0,0,0,0,0,0,146,7.856000,0.000000,9.260000
25,1609055136.676081,146,146,0,0,0,0,0,0,146,7.831000,0.000000,8.682000
26,1609055136.776227,146,146,0,0,0,0,0,0,146,7.849000,0.000000,8.651000
27,1609055136.876115,146,146,0,0,0,0,0,0,146,7.849000,0.000000,8.757000
28,1609055136.976119,146,146,0,0,0,0,0,0,146,7.837000,0.000000,8.697000
29,1609055137.076166,146,146,0,0,0,0,0,0,146,7.837000,0.000000,8.675000
30,1609055137.176170,146,146,0,0,0,0,0,0,146,7.833000,0.000000,8.683000
31,1609055137.276234,146,146,0,0,0,0,0,1,146,7.825000,0.000000,8.644000
32,1609055137.376305,146,146,0,0,0,0,0,0,146,7.841000,0.000000,8.668000
33,1609055137.476327,146,146,0,0,0,0,0,0,146,7.824000,0.000000,8.655000
34,1609055137.576394,146,146,0,0,0,0,0,0,146,7.842000,0.000000,8.672000
35,1609055137.676399,146,146,0,0,0,0,0,0,146,7.827000,0.000000,8.718000
36,1609055137.776441,146,146,0,0,0,0,0,0,146,7.845000,0.000000,8.777000
37,1609055137.876592,146,146,0,0,0,0,0,0,146,7.819000,0.000000,8.654000
38,1609055137.976464,146,146,0,0,0,0,0,0,146,7.831000,0.000000,8.666000
39,1609055138.076482,146,146,0,0,0,0,0,0,146,7.853000,0.000000,8.741000
