kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
250,1609055230.504265,14.352,0.522661,0.247055,3
262,1609055232.904859,15.698,0.600126,0.612040,9
273,1609055235.105560,19.321,0.701197,1.155026,17
283,1609055237.106175,21.158,0.635350,1.859188,27
289,1609055238.306540,24.594,0.587641,2.301071,33
320,1609055244.508329,26.321,0.538626,2.402388,35
333,1609055247.109125,28.951,0.505099,2.772666,41
335,1609055247.509308,28.346,0.492110,2.839770,42
357,1609055251.910531,29.639,0.428326,2.910798,43
383,1609055257.112198,36.270,0.332829,3.184777,46
394,1609055259.312886,40.054,0.529328,3.741364,54
399,1609055260.313088,39.804,0.535401,4.031856,59
423,1609055265.114613,41.742,0.825315,4.246948,62
434,1609055267.315213,341.327,1.091031,4.618684,67
441,1609055268.715650,87.053,1.200052,4.865183,71
457,1609055271.916800,655.571,1.574448,5.381212,80
465,1609055274.517275,78.269,1.386867,5.830643,87
468,1609055276.317848,366.030,1.367973,5.992253,90
473,1609055278.918629,64.569,1.270456,6.290532,95
477,1609055279.718872,380.505,1.225819,6.621374,99
489,1609055283.119860,282.645,1.157493,6.813609,103
495,1609055285.320525,387.186,1.173679,7.090463,108
498,1609055287.121100,329.606,1.132022,7.273582,111
505,1609055290.122042,477.217,1.109893,7.430979,115
510,1609055291.322386,451.275,1.012527,7.476198,117
524,1609055294.923461,91.377,0.919861,7.585547,122
531,1609055296.924015,90.373,0.898468,7.593976,123
540,1609055299.524821,243.037,0.839842,7.589255,124
545,1609055301.725479,100.490,0.752066,7.596207,125
553,1609055303.926083,214.320,0.466025,7.679682,130
557,1609055304.726356,122.262,0.272927,7.712939,133
624,1609055323.331849,378.248,0.097202,7.715848,134
636,1609055329.533789,444.736,0.162779,7.755290,135
638,1609055330.934132,836.123,0.222207,7.901736,136
641,1609055333.534881,89.776,0.313904,8.057250,137
656,1609055341.537324,554.206,0.839827,8.294850,139
715,1609055357.141925,513.229,1.091959,8.452368,140
721,1609055360.142820,598.487,1.726914,8.956889,144
741,1609055364.944310,729.783,1.881585,9.076314,145
748,1609055366.744812,587.180,2.435064,9.736148,150
785,1609055376.947848,872.096,2.211654,9.767025,151
799,1609055379.748727,1496.733,2.510581,9.805565,158
801,1609055380.148783,595.392,2.487408,9.791477,160
830,1609055385.950554,264.298,2.763647,9.778914,163
838,1609055388.151219,465.088,2.723982,9.862346,171
840,1609055388.551372,360.634,2.779817,9.861803,172
860,1609055396.153631,697.579,2.747268,9.841984,173
865,1609055398.554314,757.493,2.804196,9.806811,177
877,1609055402.155398,799.455,2.881797,9.841596,181
882,1609055405.356398,673.786,2.846882,9.848730,184
891,1609055407.356904,797.560,2.889849,9.834188,187
895,1609055408.357294,327.301,2.864969,10.005659,189
964,1609055425.162279,272.977,3.338538,10.113509,193
973,1609055427.362916,637.876,3.198742,10.179310,199
978,1609055429.963744,846.664,3.058931,10.241441,204
991,1609055432.964590,1165.381,2.687435,11.608826,211
999,1609055434.565095,1134.839,2.517791,12.527905,217
