kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
519,1403715351.412143,32.252,0.113564,0.088366,9
523,1403715351.812143,33.217,0.111324,0.124925,11
687,1403715373.412143,47.471,0.181422,0.196956,13
701,1403715375.112143,53.499,0.162699,0.316632,27
714,1403715376.912143,61.172,0.156237,0.527683,33
738,1403715379.712143,63.805,0.187079,0.575088,41
750,1403715380.912143,64.727,0.202574,0.481383,53
787,1403715385.712143,80.488,0.330439,0.686214,60
796,1403715387.212143,81.985,0.321209,0.515229,69
834,1403715391.912143,295.314,0.340199,0.376715,77
854,1403715393.912143,195.748,0.327557,0.136592,94
903,1403715400.012143,339.586,0.337687,-0.060085,98
981,1403715408.712143,330.401,0.391349,-0.120138,99
1001,1403715411.112143,203.177,0.392539,-0.227216,104
1010,1403715412.912143,276.110,0.389414,-0.503020,113
1012,1403715413.712143,390.525,0.396353,-0.515659,115
