kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
648,1609059242.342064,3.524,0.061423,-0.000273,1
655,1609059244.942846,6.043,0.058934,-0.001148,7
657,1609059245.543337,6.158,0.075376,-0.004082,9
774,1609059286.355928,15.708,0.181800,-0.006197,10
785,1609059288.956730,26.547,0.447931,-0.016917,14
786,1609059290.157182,22.536,0.486137,-0.025816,15
791,1609059292.557824,20.107,0.561733,-0.028301,17
801,1609059294.758491,23.843,0.535251,-0.051653,20
851,1609059309.363168,30.764,0.618902,-0.048892,25
858,1609059313.364403,32.610,0.594535,-0.057951,30
864,1609059314.964883,32.988,0.588453,-0.081533,35
875,1609059317.365724,35.256,0.571677,-0.085530,40
883,1609059319.566900,33.034,0.573698,-0.090090,47
892,1609059321.567373,175.657,0.612713,-0.115855,56
901,1609059323.767624,50.708,0.594231,-0.118399,65
905,1609059325.568312,151.882,0.592736,-0.122596,69
911,1609059327.968996,113.422,0.553107,-0.113085,75
915,1609059329.970304,130.752,0.566269,-0.097566,79
920,1609059332.170305,169.426,0.587552,-0.100140,84
929,1609059334.170970,215.982,0.612331,-0.075506,93
934,1609059336.171707,329.866,0.630300,-0.073399,98
938,1609059337.572014,61.325,0.638130,-0.075706,101
946,1609059340.773433,126.550,0.637560,-0.076921,104
952,1609059344.774153,156.793,0.648999,-0.055166,106
959,1609059346.774971,471.708,0.700604,-0.077604,111
1101,1609059375.784377,369.461,1.090351,0.091289,113
1102,1609059375.984105,371.835,1.035639,0.140853,114
