frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059067.287265,151,130,405,0,10.229518,11,17.167,20.740,352.321061,0,0.000000,9.574456,342.746605,0.000000,0.000000,0.665213,0.210317,0.009345,22.081,0
1,1609059067.487278,130,126,423,0,3.821740,11,17.590,18.872,280.636486,0,28.185326,10.675113,241.776047,0.000000,0.000000,0.804926,0.218379,0.008560,20.670,0
2,1609059067.687286,137,122,436,0,8.041992,11,17.264,17.265,257.290670,0,25.710935,9.331639,222.248096,0.000000,0.000000,0.796136,0.219982,0.008298,19.179,0
3,1609059067.887419,130,130,345,0,11.282988,11,16.514,19.908,227.536048,0,24.973113,9.759865,192.803070,0.000000,0.000000,0.794492,0.224226,0.008165,21.420,0
4,1609059068.087471,136,128,376,0,5.968494,11,16.491,17.697,264.838596,0,48.175606,15.638568,201.024423,0.000000,0.000000,0.819667,0.219859,0.008093,19.682,0
5,1609059068.287530,137,127,391,0,8.677878,11,15.649,15.649,247.767405,0,47.081631,15.786992,184.898781,0.000000,0.000000,0.789731,0.215229,0.007853,17.356,0
6,1609059068.488256,137,129,411,0,10.871295,11,16.191,19.065,250.712410,0,47.172492,16.224978,187.314940,0.000000,0.000000,0.749969,0.212968,0.007785,20.409,0
7,1609059068.687726,134,128,428,0,4.162525,11,17.020,18.046,308.314730,0,65.737327,24.734950,217.842453,0.000000,0.000000,0.701906,0.209505,0.007448,20.190,0
8,1609059068.888100,132,135,443,0,10.631722,11,17.095,21.258,277.246373,0,65.411396,23.137344,188.697634,0.000000,0.000000,0.700260,0.209501,0.007420,22.714,0
9,1609059069.087761,129,132,463,0,4.009348,11,15.038,16.479,299.805838,0,96.077765,19.661094,175.599865,0.000000,0.000000,0.728694,0.211196,0.007447,18.307,0
10,1609059069.287904,136,131,488,0,8.371313,11,11.570,11.571,287.013699,0,95.898721,20.276469,163.186171,0.000000,0.000000,0.772430,0.208997,0.007537,13.573,0
11,1609059069.487970,119,129,457,0,0.000000,11,20.945,25.063,292.673080,0,96.704376,21.202258,167.447356,0.000000,0.000000,0.765604,0.207171,0.007610,26.741,0
12,1609059069.687946,129,127,487,0,6.810776,11,21.629,23.010,285.962522,0,100.686829,20.404257,157.147374,0.000000,0.000000,0.757507,0.204820,0.007701,24.796,0
13,1609059069.888540,133,125,510,0,12.262505,11,21.191,25.097,256.524976,0,100.068471,19.993519,128.726326,0.000000,0.000000,0.778805,0.206610,0.007718,26.504,0
14,1609059070.088089,124,126,503,0,0.000000,11,22.922,28.489,276.767565,0,107.226337,10.723778,151.499923,0.000000,0.000000,0.801503,0.206688,0.007729,29.990,0
15,1609059070.288457,115,121,514,0,0.000000,11,21.807,26.320,273.291386,0,113.841567,13.018731,139.444020,0.000000,0.000000,0.784771,0.206036,0.007924,27.780,0
16,1609059070.488229,122,119,508,0,0.000000,11,19.317,23.483,255.216706,0,129.288812,8.017341,111.258084,0.000000,0.000000,0.770529,0.206462,0.007950,24.963,0
17,1609059070.688334,125,119,479,0,0.000000,11,19.959,23.905,271.255544,0,131.967947,8.590613,124.093839,0.000000,0.000000,0.776199,0.206568,0.008008,25.335,0
18,1609059070.888834,129,114,506,0,5.252859,11,20.847,22.379,274.238851,0,122.531952,9.287479,135.560746,0.000000,0.000000,0.720364,0.207208,0.008061,24.181,0
19,1609059071.088405,122,120,486,0,0.000000,11,19.759,23.145,254.627135,0,122.216312,9.241125,116.355066,0.000000,0.000000,0.726980,0.208231,0.008044,24.594,0
20,1609059071.288496,115,121,436,0,0.000000,11,20.993,25.049,262.883879,0,117.477335,9.407485,129.378886,0.000000,0.000000,0.702125,0.210647,0.008063,26.485,0
21,1609059071.488585,115,129,407,0,0.000000,11,20.542,24.342,273.578516,0,120.533187,9.937923,136.785973,0.000000,0.000000,0.717070,0.211895,0.008134,25.952,0
22,1609059071.688885,108,123,393,0,0.000000,11,21.030,25.706,245.903273,0,115.396275,9.999961,114.824839,0.000000,0.000000,0.624437,0.213292,0.008168,27.190,0
23,1609059071.888725,132,120,434,0,6.024789,11,20.573,21.934,235.156565,0,117.385576,8.581804,103.837131,0.000000,0.000000,0.574045,0.213831,0.008184,23.919,0
24,1609059072.088756,123,118,411,0,0.000000,11,20.867,24.886,220.204365,0,115.576923,7.865038,91.362946,0.000000,0.000000,0.519369,0.215336,0.008188,26.347,0
25,1609059072.288808,126,117,403,0,0.000000,11,20.177,24.680,228.555532,0,115.651925,8.683141,99.097584,0.000000,0.000000,0.481760,0.217705,0.008218,26.187,0
26,1609059072.488909,128,115,428,0,3.991424,11,22.277,23.723,253.589500,0,115.547124,10.864488,122.450255,0.000000,0.000000,0.356047,0.217857,0.008233,25.603,0
27,1609059072.688885,131,114,447,0,4.403730,11,20.208,20.209,242.871210,0,114.450109,10.976961,112.763644,0.000000,0.000000,0.220845,0.219177,0.008222,21.943,0
28,1609059072.889051,144,114,468,0,8.987858,11,19.597,19.598,235.911986,0,115.049800,10.656430,105.650940,0.000000,0.000000,0.130239,0.220887,0.008212,21.353,0
29,1609059073.089056,144,117,464,0,12.277804,11,19.731,23.341,237.429811,0,115.020266,10.395240,107.485101,0.000000,0.000000,0.100935,0.222835,0.008208,24.723,0
30,1609059073.289108,143,116,483,0,4.617660,11,20.182,21.632,272.071301,0,115.548426,13.061502,138.989176,0.000000,0.000000,0.214574,0.223279,0.008175,23.402,0
31,1609059073.489117,136,114,496,0,8.180107,11,19.909,19.910,245.443208,0,116.948495,12.190776,112.331326,0.000000,0.000000,0.364885,0.224344,0.008212,21.667,0
