frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,189,13.639000,0.035000,15.043000
1,1609059013.270429,177,189,0,0,0,0,0,0,189,13.561000,6.331000,20.755000
2,1609059013.370269,180,189,0,0,0,0,0,0,189,13.449000,5.182000,19.539000
3,1609059013.470560,178,189,0,0,0,0,0,0,189,13.429000,5.269000,19.449000
4,1609059013.570558,179,189,0,0,0,0,0,0,189,13.443000,5.491000,19.685000
5,1609059013.670405,177,189,0,0,0,0,0,0,189,13.489000,5.153000,19.386000
6,1609059013.770515,176,189,0,0,0,0,0,0,189,13.434000,5.514000,19.713000
7,1609059013.870516,178,189,0,0,0,0,0,0,189,13.443000,5.827000,20.021000
8,1609059013.970585,178,189,0,0,0,0,0,0,189,13.428000,5.628000,19.832000
9,1609059014.070512,174,189,0,0,0,0,0,0,189,13.475000,5.330000,19.581000
10,1609059014.170660,177,189,0,0,0,0,0,0,189,13.442000,5.582000,19.791000
11,1609059014.270630,177,189,0,0,0,0,0,0,189,13.444000,5.770000,19.972000
12,1609059014.370705,177,189,0,0,0,0,0,0,189,13.406000,5.442000,19.629000
13,1609059014.470714,177,189,0,0,0,0,0,0,189,13.416000,5.404000,19.572000
14,1609059014.570700,173,189,0,0,0,0,0,0,189,13.419000,5.519000,19.696000
15,1609059014.670780,176,189,0,0,0,0,0,0,189,13.436000,5.306000,19.490000
16,1609059014.770801,175,189,0,0,0,0,0,0,189,13.422000,5.627000,19.799000
17,1609059014.870822,175,189,0,0,0,0,0,0,189,13.418000,5.358000,19.560000
18,1609059014.970823,176,189,0,0,0,0,0,0,189,13.413000,5.312000,19.479000
19,1609059015.070949,177,189,0,0,0,0,0,0,189,13.466000,5.403000,19.637000
20,1609059015.170884,176,189,0,0,0,0,0,0,189,13.419000,5.744000,19.931000
21,1609059015.271003,176,189,0,0,0,0,0,0,189,13.438000,5.668000,19.880000
22,1609059015.371013,178,189,0,0,0,0,0,0,189,13.420000,5.523000,19.709000
23,1609059015.471046,178,189,0,0,0,0,0,0,189,13.430000,5.221000,19.438000
