frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715282.012143,209,237,343,0,26.567481,10,34.768,53.147,253.798151,0,7.779476,1.662465,244.356210,0.000000,0.000000,0.430995,0.189881,0.076572,55.577,0
1,1403715282.112143,206,246,341,0,25.071319,12,36.690,53.855,163.609068,0,13.107040,1.750909,148.751119,0.000000,0.000000,0.466883,0.315953,0.077234,56.858,0
2,1403715282.212143,205,242,342,0,23.803833,11,34.898,52.245,175.879467,0,22.534085,2.203614,151.141768,0.000000,0.000000,0.506277,0.371134,0.077391,55.324,0
3,1403715282.312143,210,239,346,0,22.657293,8,30.292,47.966,188.193632,1,30.971580,3.340926,153.881126,0.000000,0.000000,0.543120,0.376185,0.077525,51.208,0
4,1403715282.412143,214,239,349,0,21.968408,13,29.090,47.256,211.322983,0,39.858816,5.560435,165.903732,0.000000,0.000000,0.568135,0.374980,0.077641,50.878,0
5,1403715282.512143,215,246,342,0,22.486977,13,24.726,41.191,238.998649,0,49.261644,10.486704,179.250301,0.000000,0.000000,0.571744,0.321635,0.077734,44.966,0
6,1403715282.612143,213,245,338,0,20.665569,8,26.869,43.385,264.254679,1,63.720641,15.307072,185.226967,0.000000,0.000000,0.569991,0.290185,0.077881,46.252,0
7,1403715282.712143,217,243,342,0,19.562267,8,28.434,44.366,274.247258,1,70.452442,20.720770,183.074046,0.000000,0.000000,0.572379,0.263298,0.078038,46.988,0
8,1403715282.812143,214,238,332,0,16.920544,8,29.000,46.151,294.185310,1,77.605458,25.628058,190.951793,0.000000,0.000000,0.574069,0.234909,0.078162,48.951,0
9,1403715282.912143,212,239,327,0,14.854332,8,28.742,44.451,274.145204,1,83.179366,27.114284,163.851554,0.000000,0.000000,0.586736,0.228011,0.078255,47.825,0
10,1403715283.012143,215,238,326,0,16.330193,7,23.537,39.543,269.801647,1,90.993085,24.283927,154.524634,0.000000,0.000000,0.588658,0.218988,0.078314,43.183,0
11,1403715283.112143,219,240,326,0,16.111682,7,24.224,40.594,261.208218,1,92.338178,21.011426,147.858615,0.000000,0.000000,0.592627,0.204794,0.078415,44.046,0
12,1403715283.212143,223,244,329,0,15.371075,7,25.374,43.742,253.563008,1,87.692950,17.399737,148.470321,0.000000,0.000000,0.564057,0.183982,0.078613,47.083,0
13,1403715283.312143,224,248,337,0,14.334465,5,19.099,38.226,240.424481,1,84.721918,14.530595,141.171968,0.000000,0.000000,0.522417,0.160827,0.078655,40.942,0
14,1403715283.412143,221,248,336,0,14.614471,5,19.444,40.155,220.581998,1,78.378262,18.477105,123.726631,0.000000,0.000000,0.451428,0.134097,0.078690,42.746,0
15,1403715283.512143,220,247,342,0,15.256687,5,18.912,39.709,206.479800,1,65.705032,22.813422,117.961346,0.000000,0.000000,0.392959,0.121183,0.078644,42.581,0
16,1403715283.612143,215,245,336,0,16.281577,6,23.440,43.868,206.051292,1,64.084441,26.344026,115.622825,0.000000,0.000000,0.349259,0.116366,0.078684,47.201,0
17,1403715283.712143,212,245,338,0,16.635634,5,19.336,39.123,209.469749,1,65.507469,27.228640,116.733641,0.000000,0.000000,0.330690,0.114584,0.078704,41.873,0
18,1403715283.812143,208,242,340,0,10.410482,5,19.542,38.887,199.274410,1,65.697004,27.456687,106.120719,0.000000,0.000000,0.318798,0.117250,0.078761,41.585,0
19,1403715283.912143,210,240,358,0,3.528263,5,20.168,23.296,209.200628,1,67.994388,24.601405,116.604835,0.000000,0.000000,0.311564,0.120805,0.078796,26.185,0
20,1403715284.012143,213,240,373,0,4.900409,4,16.848,16.849,196.733806,1,68.002387,24.554466,104.176952,0.000000,0.000000,0.318986,0.121775,0.078828,20.130,0
21,1403715284.112143,208,240,378,0,5.052339,4,16.508,16.509,198.663884,1,67.982004,24.667817,106.014062,0.000000,0.000000,0.313209,0.119348,0.078852,19.522,0
22,1403715284.212143,212,237,382,0,11.313560,4,16.124,34.539,205.355938,1,68.815478,24.847751,111.692709,0.000000,0.000000,0.294261,0.116971,0.078859,37.385,0
23,1403715284.312143,215,234,384,0,10.761916,4,15.543,34.575,199.108472,1,76.583331,24.261709,98.263433,0.000000,0.000000,0.270999,0.118281,0.078874,37.756,0
24,1403715284.412143,206,251,377,0,11.558519,4,16.739,37.002,215.888443,1,82.163251,23.003190,110.722003,0.000000,0.000000,0.239463,0.122734,0.078844,39.637,0
25,1403715284.512143,214,246,397,0,6.856636,5,17.868,20.299,232.804391,1,85.650929,20.495316,126.658146,0.000000,0.000000,0.233887,0.131111,0.078732,23.378,0
26,1403715284.612143,212,243,405,0,9.903621,6,21.632,21.634,232.630083,1,86.233095,20.753828,125.643159,0.000000,0.000000,0.236698,0.131414,0.078725,24.841,0
27,1403715284.712143,217,234,405,0,14.163773,4,15.921,35.236,235.491034,1,87.802013,21.150659,126.538362,0.000000,0.000000,0.243671,0.132181,0.078703,37.915,0
28,1403715284.812143,207,234,414,0,4.251468,4,15.467,17.902,262.580429,1,88.069754,21.241574,153.269101,0.000000,0.000000,0.230097,0.137224,0.078627,21.048,0
29,1403715284.912143,218,234,431,0,7.410427,4,15.548,15.549,270.553415,1,87.379469,22.188126,160.985820,0.000000,0.000000,0.218514,0.138710,0.078664,18.340,0
30,1403715285.012143,226,227,427,0,14.795727,5,18.209,36.578,293.656878,1,88.638017,23.793825,181.225036,0.000000,0.000000,0.195159,0.140118,0.078663,39.220,0
31,1403715285.112143,217,210,418,0,16.888198,4,15.445,34.771,347.552804,1,85.837684,30.069505,231.645614,0.000000,0.000000,0.151227,0.142631,0.078608,38.038,0
32,1403715285.212143,214,234,411,0,22.249084,4,15.823,30.733,394.617625,1,80.819722,38.158401,275.639502,0.000000,0.000000,0.100278,0.146225,0.078564,33.371,0
33,1403715285.312143,212,231,366,0,22.654735,3,12.689,27.856,420.223711,1,86.100458,44.511441,289.611812,0.000000,0.000000,0.130737,0.148789,0.078519,30.708,0
34,1403715285.412143,215,227,365,0,16.983071,4,15.291,29.957,397.233028,1,93.456799,45.965062,257.811166,0.000000,0.000000,0.265857,0.150792,0.078508,32.624,0
