frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,0,247,17.411000,0.032000,18.733000
1,1403715273.312143,58,247,18,0,0,0,0,0,0,247,17.091000,7.385000,25.462000
2,1403715273.362143,237,247,0,0,0,0,0,0,0,247,17.170000,6.297000,24.157000
3,1403715273.412143,236,247,0,0,0,0,0,0,0,247,17.119000,5.982000,23.809000
4,1403715273.462143,234,247,0,0,0,0,0,0,0,246,17.113000,5.749000,23.560000
5,1403715273.512143,237,246,0,0,0,0,0,0,0,246,17.030000,5.695000,23.439000
6,1403715273.562143,238,246,0,0,0,0,0,0,0,247,17.069000,6.082000,23.876000
7,1403715273.612143,231,247,0,0,0,0,0,0,0,247,17.062000,6.282000,24.071000
8,1403715273.662143,235,247,0,0,0,0,0,0,0,247,17.059000,5.800000,23.550000
9,1403715273.712143,236,247,0,0,0,0,0,0,0,247,17.121000,6.553000,24.389000
10,1403715273.762143,237,247,0,0,0,0,0,0,0,246,17.011000,6.378000,24.099000
11,1403715273.812143,237,246,0,0,0,0,0,0,0,247,17.049000,5.900000,23.669000
12,1403715273.862143,237,247,0,0,0,0,0,0,0,246,17.023000,5.657000,23.397000
13,1403715273.912143,235,246,0,0,0,0,0,0,0,247,17.097000,5.892000,23.707000
14,1403715273.962143,234,247,0,0,0,0,0,0,0,247,17.029000,5.968000,23.728000
15,1403715274.012143,228,247,0,0,0,0,0,0,0,247,17.064000,6.248000,24.055000
16,1403715274.062143,232,247,0,0,0,0,0,0,0,247,17.019000,6.291000,24.015000
17,1403715274.112143,233,247,0,0,0,0,0,0,0,247,17.078000,5.942000,23.751000
18,1403715274.162143,229,247,0,0,0,0,0,0,0,246,17.053000,5.709000,23.478000
19,1403715274.212143,230,246,0,0,0,0,0,0,0,247,17.023000,6.071000,23.799000
20,1403715274.262143,236,247,0,0,0,0,0,0,0,247,17.183000,6.330000,24.237000
21,1403715274.312143,237,247,0,0,0,0,0,0,0,248,17.065000,6.114000,23.975000
22,1403715274.362143,239,248,0,0,0,0,0,0,0,247,16.998000,6.177000,23.898000
23,1403715274.412143,235,247,0,0,0,0,0,0,0,247,17.083000,6.580000,24.368000
24,1403715274.462143,236,247,0,0,0,0,0,0,0,247,17.078000,5.699000,23.527000
25,1403715274.512143,233,247,0,0,0,0,0,0,0,247,17.041000,5.800000,23.544000
26,1403715274.562143,233,247,0,0,0,0,0,0,0,247,17.049000,5.683000,23.442000
27,1403715274.612143,235,247,0,0,0,0,0,0,0,247,17.041000,6.164000,23.915000
28,1403715274.662143,231,247,0,0,0,0,0,0,0,246,17.147000,5.985000,23.850000
29,1403715274.712143,237,246,0,0,0,0,0,0,0,247,17.035000,6.045000,23.781000
30,1403715274.762143,234,247,0,0,0,0,0,0,0,248,17.109000,5.882000,23.709000
31,1403715274.812143,238,248,0,0,0,0,0,0,0,246,17.109000,5.989000,23.818000
32,1403715274.862143,234,246,0,0,0,0,0,0,0,247,17.038000,5.960000,23.708000
33,1403715274.912143,236,247,0,0,0,0,0,0,0,247,17.011000,5.885000,23.595000
34,1403715274.962143,238,247,0,0,0,0,0,0,0,247,17.053000,5.723000,23.493000
35,1403715275.012143,238,247,0,0,0,0,0,0,0,247,17.062000,5.900000,23.660000
36,1403715275.062143,237,247,0,0,0,0,0,0,0,247,17.033000,6.014000,23.772000
37,1403715275.112143,239,247,0,0,0,0,0,0,0,247,17.100000,6.105000,23.970000
38,1403715275.162143,238,247,0,0,0,0,0,0,0,247,17.022000,5.671000,23.404000
39,1403715275.212143,239,247,0,0,0,0,0,0,0,248,17.085000,5.767000,23.525000
40,1403715275.262143,238,248,0,0,0,0,0,0,0,248,17.094000,5.747000,23.556000
41,1403715275.312143,235,248,0,0,0,0,0,0,0,247,17.028000,5.615000,23.331000
42,1403715275.362143,238,247,0,0,0,0,0,0,0,247,17.146000,5.749000,23.618000
43,1403715275.412143,241,247,0,0,0,0,0,0,0,248,17.007000,5.625000,23.318000
44,1403715275.462143,241,248,0,0,0,0,0,0,0,247,17.027000,5.756000,23.491000
45,1403715275.512143,237,247,0,0,0,0,0,0,0,248,17.024000,5.894000,23.606000
46,1403715275.562143,235,248,0,0,0,0,0,0,0,247,17.023000,6.105000,23.841000
47,1403715275.612143,239,247,0,0,0,0,0,0,0,247,17.063000,5.624000,23.363000
48,1403715275.662143,240,247,0,0,0,0,0,0,0,248,17.050000,5.848000,23.651000
49,1403715275.712143,239,248,0,0,0,0,0,0,0,247,17.054000,5.672000,23.396000
50,1403715275.762143,239,247,0,0,0,0,0,0,0,246,17.101000,5.930000,23.748000
51,1403715275.812143,239,246,0,0,0,0,0,0,0,246,17.026000,5.904000,23.642000
52,1403715275.862143,232,246,0,0,0,0,0,0,0,248,17.091000,5.933000,23.739000
53,1403715275.912143,235,248,0,0,0,0,0,0,0,246,17.096000,6.006000,23.813000
54,1403715275.962143,226,246,0,0,0,0,0,0,0,247,17.028000,6.285000,24.026000
55,1403715276.012143,236,247,0,0,0,0,0,0,0,247,17.028000,5.824000,23.551000
56,1403715276.062143,233,247,0,0,0,0,0,0,0,247,17.047000,5.661000,23.431000
57,1403715276.112143,234,247,0,0,0,0,0,0,0,247,17.015000,5.652000,23.339000
58,1403715276.162143,238,247,0,0,0,0,0,0,0,247,17.035000,6.279000,24.048000
59,1403715276.212143,239,247,0,0,0,0,0,0,0,248,17.038000,5.912000,23.641000
60,1403715276.262143,236,248,0,0,0,0,0,0,0,248,16.992000,5.670000,23.373000
61,1403715276.312143,237,248,0,0,0,0,0,0,0,247,17.099000,5.650000,23.473000
62,1403715276.362143,237,247,0,0,0,0,0,0,0,246,16.990000,5.658000,23.368000
63,1403715276.412143,239,246,0,0,0,0,0,0,0,247,17.001000,5.653000,23.327000
64,1403715276.462143,233,247,0,0,0,0,0,0,0,247,17.102000,5.674000,23.496000
65,1403715276.512143,225,247,0,0,0,0,0,0,0,247,17.004000,6.230000,23.925000
66,1403715276.562143,232,247,0,0,0,0,0,0,0,247,17.136000,5.642000,23.500000
67,1403715276.612143,233,247,0,0,0,0,0,0,0,246,17.026000,6.014000,23.754000
68,1403715276.662143,241,246,0,0,0,0,0,0,0,246,17.010000,5.945000,23.663000
69,1403715276.712143,236,246,0,0,0,0,0,0,0,245,17.026000,6.003000,23.781000
70,1403715276.762143,231,245,0,0,0,0,0,0,0,248,17.068000,6.191000,24.011000
71,1403715276.812143,234,248,0,0,0,0,0,0,0,247,17.019000,5.680000,23.392000
72,1403715276.862143,235,247,0,0,0,0,0,0,0,247,17.093000,6.479000,24.336000
73,1403715276.912143,229,247,0,0,0,0,0,0,0,247,17.048000,6.210000,23.963000
74,1403715276.962143,231,247,0,0,0,0,0,0,0,247,17.040000,6.002000,23.744000
75,1403715277.012143,240,247,0,0,0,0,0,0,0,246,17.062000,6.033000,23.773000
76,1403715277.062143,233,246,0,0,0,0,0,0,0,247,17.130000,5.647000,23.483000
77,1403715277.112143,235,247,0,0,0,0,0,0,0,246,17.031000,5.756000,23.480000
78,1403715277.162143,234,246,0,0,0,0,0,0,0,247,17.026000,5.924000,23.683000
79,1403715277.212143,231,247,0,0,0,0,0,0,0,248,16.959000,5.645000,23.274000
80,1403715277.262143,235,248,0,0,0,0,0,0,0,247,16.993000,6.131000,23.877000
81,1403715277.312143,229,247,0,0,0,0,0,0,0,247,17.015000,5.932000,23.647000
82,1403715277.362143,230,247,0,0,0,0,0,0,0,246,17.006000,5.966000,23.681000
83,1403715277.412143,235,246,0,0,0,0,0,0,0,247,17.099000,6.075000,23.862000
84,1403715277.462143,236,247,0,0,0,0,0,0,0,247,17.048000,5.673000,23.410000
85,1403715277.512143,234,247,1,0,0,0,0,0,0,247,16.994000,6.245000,23.924000
86,1403715277.562143,235,247,0,0,0,0,0,0,0,247,17.079000,6.463000,24.240000
87,1403715277.612143,231,247,0,0,0,0,0,0,0,246,16.993000,5.952000,23.645000
88,1403715277.662143,236,246,0,0,0,0,0,0,0,247,16.980000,5.622000,23.292000
89,1403715277.712143,237,247,0,0,0,0,0,0,0,248,17.024000,5.598000,23.333000
90,1403715277.762143,238,248,0,0,0,0,0,0,0,248,16.972000,5.894000,23.556000
91,1403715277.812143,231,248,0,0,0,0,0,0,0,248,16.983000,6.168000,23.871000
92,1403715277.862143,226,248,0,0,0,0,0,0,0,247,17.008000,6.233000,23.950000
93,1403715277.912143,229,247,0,0,0,0,0,0,0,248,16.999000,6.043000,23.722000
94,1403715277.962143,234,248,0,0,0,0,0,0,0,247,17.057000,5.907000,23.654000
95,1403715278.012143,230,247,0,0,0,0,0,0,0,248,16.991000,6.007000,23.681000
96,1403715278.062143,232,248,0,0,0,0,0,0,0,248,17.016000,5.902000,23.640000
97,1403715278.112143,232,248,0,0,0,0,0,0,0,248,17.075000,5.942000,23.701000
