kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
170,1403715308.512143,3.894,0.013547,0.049430,7
186,1403715311.112143,5.976,0.006013,0.150856,21
195,1403715312.512143,6.567,0.028727,0.138845,26
308,1403715330.712143,15.270,0.073954,0.102778,27
319,1403715332.712143,17.602,0.112340,0.125464,33
336,1403715335.012143,18.992,0.089212,-0.002949,40
407,1403715346.312143,24.117,0.062051,-0.172662,45
428,1403715348.912143,31.314,0.096087,-0.180955,58
442,1403715351.012143,33.551,0.112158,-0.446229,68
451,1403715352.312143,119.872,0.122455,-0.474840,72
467,1403715355.312143,51.323,0.124957,-0.514319,78
546,1403715367.512143,57.208,0.148576,-0.430525,81
549,1403715368.012143,115.305,0.158306,-0.362875,82
579,1403715373.412143,100.034,0.140110,-0.393989,83
595,1403715375.712143,143.369,0.141285,-0.730268,99
615,1403715377.912143,354.573,0.168408,-1.035311,115
633,1403715380.212143,197.140,0.166364,-1.017654,133
648,1403715382.312143,254.940,0.172091,-1.025911,142
662,1403715384.612143,191.725,0.144944,-0.992645,145
676,1403715386.912143,335.934,0.156742,-0.587334,156
692,1403715388.712143,200.969,0.161353,-0.613832,170
710,1403715391.512143,520.340,0.147495,-0.667960,183
733,1403715394.012143,588.244,0.172234,-0.796773,204
735,1403715394.212143,268.127,0.174548,-0.813801,205
775,1403715401.512143,516.576,0.208753,-0.853849,207
820,1403715409.112143,606.001,0.252245,-0.874420,209
831,1403715411.112143,176.733,0.273776,-0.907991,213
835,1403715412.112143,571.843,0.245183,-0.860917,214
