frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638127.845097,169,168,170,68,0.443745,3,15.209,15.209,14.365189,1,0.000000,0.754464,1.790092,1.105332,10.715301,0.000757,0.039628,0.080362,18.097,0
1,1403638127.895097,173,168,174,68,0.856682,3,15.307,15.308,14.282915,1,0.000000,0.768910,1.778354,1.105102,10.630550,0.001047,0.039408,0.080383,18.237,0
2,1403638127.945097,173,168,174,68,0.940317,4,19.005,19.006,14.533196,1,0.000000,0.923667,1.870166,1.106849,10.632514,0.002132,0.038039,0.080379,22.038,0
3,1403638127.995097,173,168,175,69,0.905797,3,15.384,15.384,14.324594,1,0.000000,0.713121,1.776160,1.107232,10.728080,0.001341,0.038259,0.080369,18.282,0
4,1403638128.045097,173,168,174,68,0.854641,3,15.556,15.556,14.552055,1,0.000000,0.717870,1.844784,1.107758,10.881644,0.002738,0.038180,0.080335,18.516,0
5,1403638128.095097,173,168,175,69,0.587637,4,18.713,18.714,14.798160,1,0.000000,0.812967,1.904928,1.110181,10.970084,0.000697,0.037393,0.080401,21.582,0
6,1403638128.145097,174,168,175,69,0.723710,3,15.030,15.031,14.712837,1,0.000000,0.703583,1.875899,1.116045,11.017309,0.003132,0.037658,0.080435,17.836,0
7,1403638128.195097,174,168,177,69,1.131130,3,15.248,15.249,14.670740,1,0.000000,0.678962,1.937579,1.119397,10.934802,0.001489,0.037437,0.080449,18.127,0
8,1403638128.245097,176,168,178,69,1.540074,3,15.133,15.133,14.820911,1,0.000000,0.725262,1.932540,1.116320,11.046790,0.001039,0.037291,0.080493,17.843,0
9,1403638128.295097,176,168,178,69,1.153524,3,14.866,14.867,14.888027,1,0.000000,0.717157,1.922737,1.115399,11.132734,0.001432,0.037690,0.080481,17.895,0
10,1403638128.345097,176,168,178,69,1.170683,3,15.288,15.289,14.862822,1,0.000000,0.744527,1.901222,1.115592,11.101481,0.002723,0.037979,0.080452,18.141,0
11,1403638128.445097,175,168,178,69,1.056959,4,18.806,18.807,14.925745,1,0.000000,0.754062,1.913458,1.114635,11.143591,0.001599,0.038705,0.080442,21.461,0
12,1403638128.545097,175,168,178,69,1.064280,4,18.805,18.806,15.087026,1,0.000000,0.940562,1.994616,1.116545,11.035303,0.000588,0.039848,0.080427,21.720,0
13,1403638128.645097,175,168,178,69,1.216121,12,43.893,43.893,15.294913,0,0.000000,1.053943,2.052972,1.120447,11.067552,0.002077,0.040522,0.080430,47.351,0
14,1403638128.745097,173,168,181,72,1.090391,12,43.930,43.931,15.710835,0,0.000000,1.156711,2.333054,1.119363,11.101707,0.004275,0.041529,0.080439,46.427,0
15,1403638128.845097,172,167,182,74,2.253522,12,43.451,43.452,16.846823,0,0.000000,1.156368,3.092290,1.113712,11.484453,0.007180,0.042548,0.080403,46.113,0
16,1403638128.945097,178,167,185,73,2.323880,12,43.785,43.786,17.627029,0,0.000000,1.057970,3.448646,1.120593,11.999819,0.001209,0.044036,0.080401,48.173,0
17,1403638129.045097,178,167,187,74,2.144599,12,43.432,43.433,17.419623,0,0.000000,1.272803,3.189652,1.123445,11.833722,0.012620,0.047278,0.080418,46.328,0
