frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715525.062143,175,162,174,34,0.375354,11,21.426,21.427,1033.953417,0,0.000000,0.607863,6.273856,102.773825,924.297873,0.005834,0.013057,0.080457,24.007,0
1,1403715525.162143,175,156,189,42,0.545133,10,32.641,32.642,195.169988,1,0.000000,0.231244,7.709682,24.092496,163.136566,0.001878,0.015321,0.079744,35.968,0
2,1403715525.262143,180,156,190,45,0.604564,8,25.345,25.346,164.218501,1,0.000000,0.279879,9.650199,24.102249,130.186174,0.009943,0.016176,0.079909,27.609,0
3,1403715525.362143,186,140,179,42,0.567489,8,26.260,26.261,183.965327,1,0.000000,0.622752,8.148215,24.080608,151.113752,0.003919,0.013440,0.080000,28.620,0
4,1403715525.462143,170,140,179,44,0.418819,7,21.009,21.010,163.262038,1,0.000000,0.270454,9.221047,24.107614,129.662923,0.010179,0.015726,0.079807,23.309,0
5,1403715525.562143,185,139,193,43,0.383518,4,13.620,13.621,176.153824,1,0.000000,0.312310,9.408820,24.132448,142.300246,0.010140,0.015340,0.079778,15.818,0
6,1403715525.662143,184,139,194,43,0.358710,7,20.413,20.414,158.257347,1,0.000000,0.328376,9.486711,17.777875,130.664385,0.005211,0.016777,0.079981,22.725,0
7,1403715525.762143,186,139,195,43,0.648902,8,23.692,23.692,149.329169,1,0.000000,0.269004,8.592176,17.713019,122.754970,0.003263,0.016206,0.080047,25.868,0
8,1403715525.862143,186,137,193,42,0.302856,5,16.193,16.194,174.275285,1,0.000000,0.286063,7.473874,17.681852,148.833496,0.010400,0.015444,0.079963,18.316,0
9,1403715525.962143,184,137,193,43,0.404425,5,16.277,16.277,168.965510,1,0.000000,0.259304,6.433261,17.678499,144.594447,0.003833,0.015986,0.080014,18.436,0
10,1403715526.062143,186,74,132,45,0.212758,8,23.689,23.689,180.676350,1,0.000000,0.410075,5.032828,17.673929,157.559519,0.003318,0.014950,0.080116,25.870,0
11,1403715526.162143,124,74,135,47,0.223131,7,13.289,13.290,158.190425,1,0.000000,0.204348,4.515327,17.674026,135.796725,0.002793,0.015930,0.080176,14.768,0
12,1403715526.262143,185,74,193,43,0.163868,5,10.476,10.477,148.557966,1,0.000000,0.188395,4.564306,17.673126,126.132139,0.001770,0.015985,0.080133,12.054,0
13,1403715526.362143,185,59,178,45,0.120660,7,14.114,14.115,162.918654,1,0.000000,0.217530,3.942314,17.693273,141.065536,0.004333,0.015521,0.080125,15.594,0
14,1403715526.462143,172,59,180,42,0.124947,6,10.601,10.601,144.855326,1,0.000000,0.199396,4.880045,17.672605,122.103280,0.003538,0.015987,0.080055,11.887,0
15,1403715526.562143,185,58,191,45,0.130114,3,6.787,6.788,144.807531,1,0.000000,0.217787,4.825878,17.672717,122.091149,0.004730,0.015508,0.080066,8.125,0
16,1403715526.662143,185,58,193,45,0.146291,5,8.653,8.653,150.054073,1,0.000000,0.305389,7.211967,17.705209,124.831508,0.005249,0.016911,0.079915,9.900,0
17,1403715526.762143,186,58,193,44,0.120360,3,6.418,6.418,155.682120,1,0.000000,0.340491,6.799413,17.717480,130.824737,0.005801,0.016847,0.079953,7.776,0
18,1403715526.862143,185,58,192,43,0.117464,3,6.137,6.138,146.590814,1,0.000000,0.324537,7.091964,17.720350,121.453962,0.007937,0.016681,0.079955,7.424,0
19,1403715526.962143,185,41,175,43,0.117358,9,14.954,14.955,148.477366,1,0.000000,0.363955,7.731336,17.673510,122.708564,0.009506,0.015951,0.080023,16.260,0
20,1403715527.062143,168,40,175,45,0.000000,7,10.150,14.176,143.320557,1,0.000000,0.189356,5.680724,17.675153,119.775325,0.006872,0.016047,0.080055,15.107,0
21,1403715527.162143,184,40,191,48,0.000000,5,8.538,12.953,177.701969,1,41.108909,0.334387,4.638402,22.826041,108.794230,0.004524,0.016331,0.080049,14.075,0
