frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,188,40,0,0,188,188,11.084000,0.000000,19.005000
1,1403715523.962143,188,188,0,186,39,0,0,0,186,10.672000,0.000000,16.084000
2,1403715524.012143,186,186,0,186,37,0,0,1,186,10.626000,0.000000,15.968000
3,1403715524.062143,186,186,0,185,40,0,0,1,185,10.606000,0.000000,15.951000
4,1403715524.112143,185,185,0,187,40,0,0,2,187,10.616000,0.000000,15.960000
5,1403715524.162143,187,187,0,185,38,0,0,0,185,10.629000,0.000000,16.734000
6,1403715524.212143,185,185,0,186,39,0,0,1,186,10.636000,0.000000,15.937000
7,1403715524.262143,186,186,0,186,40,0,0,1,186,10.596000,0.000000,16.071000
8,1403715524.312143,186,186,0,186,38,0,0,1,186,10.658000,0.000000,16.297000
9,1403715524.362143,186,186,0,186,36,0,0,0,186,10.619000,0.000000,15.957000
10,1403715524.412143,186,186,0,186,39,0,0,1,186,10.618000,0.000000,16.222000
11,1403715524.462143,186,186,0,186,37,0,0,0,186,10.615000,0.000000,16.018000
12,1403715524.512143,186,186,0,186,39,0,0,0,186,10.607000,0.000000,16.485000
13,1403715524.562143,186,186,0,186,38,0,0,0,186,10.611000,0.000000,15.956000
14,1403715524.612143,186,186,0,186,38,0,0,1,186,10.747000,0.000000,16.383000
15,1403715524.662143,186,186,0,185,38,0,0,0,185,10.653000,0.000000,16.280000
16,1403715524.712143,185,185,0,186,39,0,0,1,186,10.611000,0.000000,15.988000
17,1403715524.762143,186,186,0,186,34,0,0,0,186,10.628000,0.000000,16.203000
18,1403715524.812143,184,186,0,185,36,0,0,2,185,10.602000,0.000000,16.273000
19,1403715524.862143,182,185,0,186,36,0,0,4,186,10.640000,0.000000,16.324000
20,1403715524.912143,186,186,0,186,35,0,0,0,186,10.600000,0.000000,16.238000
21,1403715524.962143,186,186,0,186,35,0,0,0,186,10.596000,0.000000,16.240000
22,1403715525.012143,186,186,0,186,33,0,0,0,186,10.621000,0.000000,16.321000
23,1403715525.062143,186,186,0,186,33,0,0,0,186,10.594000,0.000000,15.897000
24,1403715525.112143,186,186,0,186,34,0,0,0,186,10.669000,0.000000,16.667000
25,1403715525.162143,186,186,0,186,34,0,0,0,186,10.629000,0.000000,16.162000
26,1403715525.212143,186,186,0,186,34,0,0,0,186,10.626000,0.000000,16.597000
27,1403715525.262143,186,186,0,186,36,0,0,0,186,10.685000,0.000000,16.480000
28,1403715525.312143,186,186,0,186,36,0,0,0,186,10.634000,0.000000,16.271000
29,1403715525.362143,186,186,0,186,36,0,0,0,186,10.651000,0.000000,16.528000
30,1403715525.412143,186,186,0,186,37,0,0,0,186,10.638000,0.000000,16.148000
31,1403715525.462143,186,186,0,186,35,0,0,0,186,10.679000,0.000000,16.308000
32,1403715525.512143,186,186,0,186,37,0,0,1,186,10.625000,0.000000,16.135000
33,1403715525.562143,186,186,0,186,38,0,0,0,186,10.618000,0.000000,16.063000
34,1403715525.612143,186,186,0,186,38,0,0,0,186,10.637000,0.000000,16.116000
35,1403715525.662143,186,186,0,187,35,0,0,2,187,10.634000,0.000000,16.102000
36,1403715525.712143,187,187,0,186,39,0,0,0,186,10.623000,0.000000,16.078000
37,1403715525.762143,186,186,0,186,35,0,0,0,186,10.631000,0.000000,16.043000
38,1403715525.812143,186,186,0,186,36,0,0,0,186,10.645000,0.000000,16.042000
39,1403715525.862143,186,186,0,186,37,0,0,0,186,10.644000,0.000000,16.067000
40,1403715525.912143,186,186,0,186,41,0,0,0,186,10.626000,0.000000,16.214000
41,1403715525.962143,186,186,0,186,34,0,0,0,186,10.654000,0.000000,16.498000
42,1403715526.012143,186,186,0,186,38,0,0,0,186,10.634000,0.000000,16.191000
43,1403715526.062143,186,186,0,186,39,0,0,0,186,10.616000,0.000000,15.986000
44,1403715526.112143,186,186,0,186,36,0,0,0,186,10.629000,0.000000,16.399000
45,1403715526.162143,186,186,0,186,38,0,0,0,186,10.635000,0.000000,16.406000
46,1403715526.212143,186,186,0,186,36,0,0,0,186,10.634000,0.000000,16.321000
47,1403715526.262143,186,186,0,186,35,0,0,1,186,10.617000,0.000000,16.235000
48,1403715526.312143,186,186,0,186,38,0,0,1,186,10.617000,0.000000,16.083000
49,1403715526.362143,186,186,0,186,39,0,0,0,186,10.686000,0.000000,16.318000
50,1403715526.412143,186,186,0,186,36,0,0,0,186,10.618000,0.000000,15.979000
51,1403715526.462143,186,186,0,186,35,0,0,0,186,10.605000,0.000000,16.085000
52,1403715526.512143,186,186,0,186,38,0,0,1,186,10.610000,0.000000,15.945000
53,1403715526.562143,186,186,0,186,38,0,0,0,186,10.631000,0.000000,16.091000
54,1403715526.612143,186,186,0,186,39,0,0,0,186,10.624000,0.000000,15.995000
55,1403715526.662143,186,186,0,186,39,0,0,0,186,10.636000,0.000000,16.073000
56,1403715526.712143,186,186,0,186,37,0,0,0,186,10.635000,0.000000,16.454000
57,1403715526.762143,186,186,0,186,37,0,0,0,186,10.617000,0.000000,15.983000
58,1403715526.812143,186,186,0,185,36,0,0,0,185,10.656000,0.000000,16.122000
59,1403715526.862143,185,185,0,185,36,0,0,0,185,10.613000,0.000000,16.612000
60,1403715526.912143,185,185,0,186,35,0,0,1,186,10.655000,0.000000,16.138000
61,1403715526.962143,186,186,0,186,36,0,0,0,186,10.637000,0.000000,15.966000
62,1403715527.012143,186,186,0,186,39,0,0,0,186,10.623000,0.000000,16.022000
63,1403715527.062143,186,186,0,186,37,0,0,1,186,10.671000,0.000000,16.876000
64,1403715527.112143,186,186,0,186,40,0,0,1,186,10.655000,0.000000,16.032000
65,1403715527.162143,186,186,0,186,40,0,0,1,186,10.638000,0.000000,16.387000
66,1403715527.212143,186,186,0,186,37,0,0,0,186,10.609000,0.000000,16.297000
67,1403715527.262143,186,186,0,186,39,0,0,0,186,10.623000,0.000000,16.129000
68,1403715527.312143,186,186,0,186,36,0,0,0,186,10.637000,0.000000,16.290000
69,1403715527.362143,186,186,0,186,40,0,0,0,186,10.628000,0.000000,16.012000
70,1403715527.412143,186,186,0,186,36,0,0,0,186,10.632000,0.000000,16.003000
71,1403715527.462143,186,186,0,186,36,0,0,0,186,10.625000,0.000000,15.998000
72,1403715527.512143,186,186,0,186,33,0,0,0,186,10.652000,0.000000,16.184000
73,1403715527.562143,186,186,0,187,33,0,0,1,187,10.599000,0.000000,16.023000
74,1403715527.612143,187,187,0,187,37,0,0,0,187,10.676000,0.000000,16.195000
75,1403715527.662143,187,187,0,188,36,0,0,1,188,10.641000,0.000000,16.270000
76,1403715527.712143,188,188,0,188,36,0,0,1,188,10.622000,0.000000,16.069000
77,1403715527.762143,188,188,0,187,36,0,0,1,187,10.602000,0.000000,16.683000
78,1403715527.812143,187,187,0,187,33,0,0,0,187,10.646000,0.000000,16.179000
79,1403715527.862143,187,187,0,187,34,0,0,0,187,10.621000,0.000000,15.957000
80,1403715527.912143,187,187,0,187,33,0,0,0,187,10.622000,0.000000,16.168000
81,1403715527.962143,186,187,0,188,35,0,0,2,188,10.610000,0.000000,16.073000
82,1403715528.012143,187,188,0,189,36,0,0,2,189,10.625000,0.000000,16.147000
83,1403715528.062143,189,189,0,189,36,0,0,0,189,10.615000,0.000000,16.171000
84,1403715528.112143,189,189,0,190,40,0,0,1,190,10.627000,0.000000,16.190000
85,1403715528.162143,190,190,0,189,35,0,0,0,189,10.625000,0.000000,16.529000
86,1403715528.212143,189,189,0,189,33,0,0,1,189,10.634000,0.000000,16.208000
87,1403715528.262143,189,189,0,189,36,0,0,0,189,10.620000,0.000000,16.105000
88,1403715528.312143,189,189,0,189,36,0,0,0,189,10.625000,0.000000,18.608000
89,1403715528.362143,189,189,0,189,34,0,0,0,189,10.606000,0.000000,16.473000
90,1403715528.412143,189,189,0,190,38,0,0,2,190,10.616000,0.000000,16.138000
91,1403715528.462143,188,190,0,195,39,0,0,8,195,10.612000,0.000000,16.200000
92,1403715528.512143,186,195,0,256,51,0,0,70,256,10.703000,0.000000,17.034000
93,1403715528.562143,236,256,0,256,50,0,0,22,256,10.629000,0.000000,17.156000
94,1403715528.612143,235,256,0,256,52,0,0,24,256,10.631000,0.000000,17.019000
95,1403715528.662143,211,256,0,256,50,0,0,46,256,10.656000,0.000000,17.219000
96,1403715528.712143,226,256,0,256,48,0,0,32,256,10.674000,0.000000,17.547000
97,1403715528.762143,215,256,0,256,56,0,0,42,256,10.659000,0.000000,17.099000
98,1403715528.812143,209,256,0,256,49,0,0,47,256,10.645000,0.000000,17.184000
99,1403715528.862143,218,256,0,256,49,0,0,38,256,10.650000,0.000000,17.047000
100,1403715528.912143,221,256,0,256,51,0,0,35,256,10.666000,0.000000,17.225000
101,1403715528.962143,230,256,0,256,58,0,0,27,256,10.640000,0.000000,17.728000
102,1403715529.012143,231,256,0,256,69,0,0,25,256,10.641000,0.000000,16.819000
103,1403715529.062143,232,256,0,256,67,0,0,26,256,10.628000,0.000000,16.919000
104,1403715529.112143,215,256,0,256,62,0,0,45,256,10.653000,0.000000,16.965000
105,1403715529.162143,205,256,0,256,81,0,0,52,256,10.649000,0.000000,16.842000
106,1403715529.212143,213,256,0,256,88,0,0,44,256,10.655000,0.000000,16.815000
107,1403715529.262143,191,256,0,256,91,0,0,65,256,10.647000,0.000000,16.682000
108,1403715529.312143,208,256,0,256,105,0,0,49,256,10.650000,0.000000,16.534000
109,1403715529.362143,213,256,0,256,108,0,0,45,256,10.658000,0.000000,16.217000
110,1403715529.412143,202,256,0,256,144,0,0,57,256,10.707000,0.000000,16.308000
111,1403715529.462143,218,256,0,256,144,0,0,41,256,10.651000,0.000000,16.315000
112,1403715529.512143,225,256,0,256,151,0,0,31,256,10.658000,0.000000,16.214000
113,1403715529.562143,229,256,0,256,148,0,0,30,256,10.668000,0.000000,16.710000
114,1403715529.612143,235,256,0,256,161,0,0,22,256,10.664000,0.000000,16.227000
115,1403715529.662143,240,256,0,256,172,0,0,19,256,10.643000,0.000000,16.063000
116,1403715529.712143,241,256,0,256,172,0,0,17,256,10.689000,0.000000,16.396000
117,1403715529.762143,237,256,0,256,181,0,0,20,256,10.668000,0.000000,15.955000
118,1403715529.812143,244,256,0,256,183,0,0,13,256,10.658000,0.000000,15.800000
119,1403715529.862143,183,256,0,256,200,0,0,73,256,10.682000,0.000000,16.324000
120,1403715529.912143,249,256,0,256,193,0,0,9,256,10.652000,0.000000,15.843000
121,1403715529.962143,242,256,0,256,201,0,0,14,256,10.655000,0.000000,15.856000
122,1403715530.012143,141,256,0,256,215,0,0,115,256,10.739000,0.000000,16.275000
123,1403715530.062143,236,256,0,256,205,0,0,21,256,10.633000,0.000000,15.671000
124,1403715530.112143,246,256,0,256,214,0,0,13,256,10.662000,0.000000,15.778000
125,1403715530.162143,56,256,0,230,178,0,0,176,230,10.648000,0.000000,17.177000
126,1403715530.212143,224,230,0,231,178,0,0,8,231,10.667000,0.000000,15.837000
127,1403715530.262143,220,231,0,232,182,0,0,12,232,10.624000,0.000000,15.735000
128,1403715530.312143,97,232,0,232,124,0,0,136,232,10.662000,0.000000,16.681000
129,1403715530.362143,203,232,0,256,153,0,0,53,256,10.633000,0.000000,15.930000
130,1403715530.412143,248,256,0,256,145,0,0,11,256,10.698000,0.000000,16.080000
131,1403715530.462143,174,256,0,256,197,0,0,87,256,10.656000,0.000000,16.355000
132,1403715530.512143,246,256,0,256,200,0,0,10,256,10.737000,0.000000,16.328000
133,1403715530.562143,246,256,0,256,200,0,0,12,256,10.633000,0.000000,16.101000
134,1403715530.612143,181,256,0,256,221,0,0,75,256,10.696000,0.000000,16.547000
135,1403715530.662143,246,256,0,256,216,0,0,13,256,10.684000,0.000000,15.993000
136,1403715530.712143,247,256,0,256,222,0,0,11,256,10.736000,0.000000,16.222000
