kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
567,1403715351.112143,19.044,0.084444,0.530259,9
573,1403715351.812143,14.606,0.078730,0.654857,14
756,1403715375.012143,29.463,0.145448,0.664920,27
789,1403715379.312143,29.640,0.134709,0.700798,30
799,1403715380.512143,29.072,0.123315,0.539630,38
839,1403715385.312143,46.136,0.239541,0.147212,52
851,1403715387.112143,40.760,0.250775,0.055598,60
887,1403715391.212143,43.212,0.246369,-0.024870,64
908,1403715393.512143,314.122,0.250284,0.037943,83
912,1403715393.912143,231.611,0.243029,0.004149,85
956,1403715399.212143,403.501,0.241932,0.012676,86
1061,1403715412.212143,277.306,0.303497,-0.008400,88
1063,1403715412.812143,328.413,0.309371,-0.073340,89
