frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715279.912143,70,69,79,0,4.255454,11,8.829,8.829,74.771341,0,0.000000,0.843438,73.927904,0.000000,0.000000,0.151888,0.031053,0.084834,9.613,0
1,1403715280.012143,69,69,80,0,6.075587,11,9.744,9.744,33.078668,0,0.000000,0.352903,32.725766,0.000000,0.000000,0.131114,0.037565,0.082386,10.497,0
2,1403715280.112143,67,69,80,0,2.970402,11,9.170,9.171,32.269167,0,0.000000,0.348576,31.920591,0.000000,0.000000,0.140538,0.044841,0.081941,9.936,0
3,1403715280.212143,69,70,77,0,12.368327,11,9.356,12.237,32.787883,0,0.000000,0.401143,32.386740,0.000000,0.000000,0.184548,0.070107,0.081542,12.785,0
4,1403715280.312143,71,70,79,0,6.943008,11,6.671,7.180,28.257372,0,7.469328,1.419186,19.368858,0.000000,0.000000,0.213676,0.120346,0.081192,7.611,0
5,1403715280.412143,66,70,79,0,17.328668,11,5.033,6.823,30.263900,0,7.255842,2.151196,20.856862,0.000000,0.000000,0.239797,0.167250,0.081219,7.090,0
6,1403715280.512143,64,72,79,0,13.956456,11,7.853,9.797,27.566532,0,8.655795,3.112586,15.798151,0.000000,0.000000,0.262961,0.390597,0.080669,10.150,0
7,1403715280.612143,31,71,78,0,0.000000,11,8.445,10.563,68.135713,0,10.233202,3.338836,54.563676,0.000000,0.000000,0.270349,0.569843,0.080225,10.974,0
8,1403715280.712143,57,71,104,0,0.000000,11,7.038,8.869,29.673625,0,11.675359,4.008011,13.990255,0.000000,0.000000,0.256067,0.660892,0.079969,9.227,0
9,1403715280.812143,59,67,109,0,0.000000,11,7.659,9.669,31.444700,0,12.486330,4.494863,14.463506,0.000000,0.000000,0.245740,0.695868,0.079784,10.056,0
10,1403715280.912143,33,71,113,0,0.000000,11,4.640,7.606,36.496448,0,13.018672,4.847366,18.630411,0.000000,0.000000,0.241622,0.699470,0.079721,8.235,0
11,1403715281.012143,56,70,132,0,0.000000,11,9.091,11.975,45.107272,0,16.223164,5.168682,23.715426,0.000000,0.000000,0.240953,0.665126,0.079748,12.629,0
12,1403715281.112143,61,71,138,0,0.000000,11,6.939,8.612,69.913193,0,20.772642,4.807565,44.332986,0.000000,0.000000,0.244841,0.574157,0.079792,8.944,0
13,1403715281.212143,64,59,142,0,10.727422,11,6.880,8.676,67.465557,0,27.332809,5.092611,35.040136,0.000000,0.000000,0.244439,0.244744,0.079761,8.997,0
14,1403715281.312143,69,59,147,0,7.086392,11,6.681,7.182,72.282567,0,31.906268,3.810902,36.565397,0.000000,0.000000,0.223865,0.163183,0.080012,7.563,0
15,1403715281.412143,71,66,144,0,14.000536,11,6.408,7.517,76.011927,0,32.133023,4.673730,39.205175,0.000000,0.000000,0.218530,0.142125,0.079929,7.763,0
16,1403715281.512143,72,71,112,0,11.093918,8,7.358,9.241,95.059315,1,39.920081,5.724418,49.414815,0.000000,0.000000,0.208371,0.145743,0.080071,9.701,0
17,1403715281.612143,73,73,113,0,15.876338,4,4.690,6.597,122.615601,1,50.064066,7.809588,64.741948,0.000000,0.000000,0.203261,0.144880,0.080201,7.065,0
18,1403715281.712143,74,74,113,0,20.688245,11,4.048,5.255,124.197681,0,59.624774,8.052942,56.519965,0.000000,0.000000,0.205941,0.155839,0.080252,5.580,0
19,1403715281.812143,76,75,84,0,24.154693,8,8.221,10.146,149.834013,1,65.993137,8.098501,75.742375,0.000000,0.000000,0.209335,0.162966,0.080340,10.843,0
20,1403715281.912143,74,75,86,0,26.168953,9,8.846,10.826,180.402139,1,72.535391,8.301134,99.565615,0.000000,0.000000,0.219359,0.161735,0.080444,11.464,0
21,1403715282.012143,75,73,84,0,25.754129,11,10.241,13.019,203.405390,0,73.891612,7.661471,121.852307,0.000000,0.000000,0.231931,0.156210,0.080426,13.665,0
22,1403715282.112143,67,71,85,0,23.946809,9,9.699,12.909,151.588097,1,45.161459,7.391432,99.035206,0.000000,0.000000,0.254018,0.129481,0.080319,13.585,0
23,1403715282.212143,69,70,90,0,21.724892,9,9.626,12.997,135.947768,1,40.991270,7.561250,87.395248,0.000000,0.000000,0.270131,0.105447,0.080164,13.763,0
24,1403715282.312143,72,71,94,0,20.788640,7,7.532,11.423,118.289614,1,34.120911,7.658216,76.510487,0.000000,0.000000,0.297683,0.092457,0.079774,12.081,0
25,1403715282.412143,74,77,98,0,20.742023,7,7.844,11.572,128.324533,1,38.969464,8.837941,80.517127,0.000000,0.000000,0.308644,0.096114,0.079416,12.297,0
26,1403715282.512143,77,80,105,0,21.383617,8,8.518,10.928,134.106074,1,42.264570,8.986152,82.855351,0.000000,0.000000,0.333519,0.101845,0.079221,11.294,0
27,1403715282.612143,82,83,114,0,19.409634,8,7.948,11.824,136.932100,1,42.023894,9.021299,85.886907,0.000000,0.000000,0.354082,0.105692,0.079070,12.495,0
28,1403715282.712143,81,84,112,0,18.408666,8,9.119,12.965,143.616376,1,41.319067,9.252207,93.045101,0.000000,0.000000,0.366204,0.106845,0.079032,13.730,0
29,1403715282.812143,87,89,114,0,15.969656,7,8.366,11.717,158.208724,1,40.759480,8.986461,108.462783,0.000000,0.000000,0.365694,0.107179,0.079045,12.321,0
30,1403715282.912143,88,90,108,0,14.154710,6,7.988,11.253,156.446391,1,40.914119,7.326648,108.205624,0.000000,0.000000,0.368694,0.108731,0.079072,11.924,0
31,1403715283.012143,87,91,110,0,15.296814,4,5.920,9.120,147.130451,1,39.628348,5.455774,102.046329,0.000000,0.000000,0.364049,0.112886,0.079140,9.743,0
32,1403715283.112143,92,89,114,0,15.320789,4,4.351,6.602,131.360499,1,34.462940,4.395170,92.502389,0.000000,0.000000,0.362310,0.115423,0.079161,6.954,0
33,1403715283.212143,91,89,116,0,14.803699,4,4.703,6.959,120.994887,1,27.353038,4.425044,89.216805,0.000000,0.000000,0.345638,0.117989,0.079205,7.463,0
34,1403715283.312143,89,93,116,0,14.065121,4,4.410,6.658,118.218805,1,23.550062,4.514996,90.153747,0.000000,0.000000,0.327562,0.122250,0.079176,7.001,0
35,1403715283.412143,87,97,116,0,14.431050,4,5.318,9.574,118.159603,1,22.290228,5.809439,90.059936,0.000000,0.000000,0.299526,0.126278,0.079113,10.376,0
36,1403715283.512143,92,101,119,0,15.197267,3,4.768,9.244,116.532097,1,22.564557,7.054141,86.913399,0.000000,0.000000,0.273662,0.131401,0.079094,9.934,0
37,1403715283.612143,91,105,120,0,16.173597,11,6.012,10.226,116.215227,0,22.583577,9.186731,84.444919,0.000000,0.000000,0.254683,0.136823,0.079080,10.870,0
38,1403715283.712143,95,108,125,0,16.421084,4,6.097,8.989,122.601857,1,24.765167,10.713349,87.123342,0.000000,0.000000,0.252328,0.141434,0.079072,9.424,0
39,1403715283.812143,95,104,125,0,10.355456,4,6.697,11.115,119.066920,1,26.416674,10.870921,81.779325,0.000000,0.000000,0.251507,0.145519,0.079085,11.913,0
40,1403715283.912143,96,103,127,0,3.489411,5,7.327,8.477,134.098920,1,26.315516,10.413486,97.369918,0.000000,0.000000,0.251455,0.150832,0.079101,9.419,0
41,1403715284.012143,92,103,128,0,4.855917,7,9.002,9.003,133.559544,1,26.510533,10.618133,96.430879,0.000000,0.000000,0.261090,0.151531,0.079134,9.925,0
42,1403715284.112143,98,103,132,0,6.222858,11,12.266,12.266,138.454129,0,27.207343,11.463008,99.783778,0.000000,0.000000,0.256906,0.151121,0.079163,13.273,0
43,1403715284.212143,101,98,135,0,12.805745,5,7.012,11.025,142.996419,1,27.793759,12.507804,102.694855,0.000000,0.000000,0.241052,0.149784,0.079208,11.862,0
44,1403715284.312143,104,95,131,0,11.315447,5,5.540,8.154,154.550647,1,27.642298,14.789898,112.118451,0.000000,0.000000,0.222824,0.148479,0.079229,8.535,0
45,1403715284.412143,103,103,124,0,12.284994,6,6.512,9.119,179.464413,1,27.564054,19.370070,132.530288,0.000000,0.000000,0.196975,0.145694,0.079289,9.484,0
46,1403715284.512143,99,102,126,0,7.254219,4,4.972,5.677,172.114103,1,27.333692,21.703627,123.076783,0.000000,0.000000,0.201078,0.146421,0.079313,6.119,0
47,1403715284.612143,101,100,123,0,10.792530,4,4.722,7.313,152.515647,1,26.622832,21.557839,104.334977,0.000000,0.000000,0.206987,0.145565,0.079309,7.772,0
48,1403715284.712143,100,100,126,0,6.393730,4,7.032,8.088,153.596913,1,28.687255,22.379171,102.530487,0.000000,0.000000,0.216408,0.145179,0.079352,8.994,0
49,1403715284.812143,101,102,128,0,11.497966,4,6.129,10.468,159.220822,1,28.831543,22.286097,108.103182,0.000000,0.000000,0.202748,0.144480,0.079352,11.404,0
50,1403715284.912143,102,101,128,0,4.584550,4,6.113,7.322,168.775766,1,31.087942,22.281968,115.405856,0.000000,0.000000,0.190808,0.144427,0.079370,8.300,0
51,1403715285.012143,99,100,126,0,11.946480,4,6.143,10.744,156.826465,1,31.036555,21.940681,103.849228,0.000000,0.000000,0.168819,0.146839,0.079310,11.609,0
52,1403715285.112143,102,102,125,0,15.506066,5,7.549,12.183,180.221359,1,29.395297,22.498017,128.328045,0.000000,0.000000,0.128849,0.146954,0.079301,12.988,0
53,1403715285.212143,101,101,118,0,20.435673,4,5.945,10.478,151.165959,1,29.387871,23.614066,98.164022,0.000000,0.000000,0.083386,0.147587,0.079294,11.178,0
54,1403715285.312143,104,101,123,0,21.298859,4,6.334,10.839,158.731392,1,32.315154,23.137114,103.279124,0.000000,0.000000,0.128481,0.148134,0.079251,11.589,0
55,1403715285.412143,110,100,130,0,16.695737,4,6.188,9.449,126.490608,1,35.931492,10.978532,79.580584,0.000000,0.000000,0.264126,0.147433,0.079192,9.939,0
56,1403715285.512143,113,102,128,0,12.017665,6,8.729,13.596,187.666951,1,36.183561,10.989401,140.493989,0.000000,0.000000,0.367012,0.146315,0.079160,14.398,0
57,1403715285.612143,106,101,133,0,7.085380,6,8.086,8.750,145.389853,1,33.394923,10.593135,101.401795,0.000000,0.000000,0.404526,0.144754,0.079163,9.252,0
58,1403715285.712143,108,106,134,0,14.643205,5,7.338,11.893,135.767011,1,32.213524,11.087050,92.466437,0.000000,0.000000,0.402588,0.145362,0.079166,12.684,0
59,1403715285.812143,106,106,132,0,9.104203,8,10.430,11.727,164.416223,1,31.770261,10.403369,122.242593,0.000000,0.000000,0.406005,0.145069,0.079221,12.673,0
60,1403715285.912143,102,107,133,0,21.875375,8,11.313,16.181,149.477586,1,31.059030,9.600598,108.817957,0.000000,0.000000,0.403313,0.145470,0.079185,17.116,0
61,1403715286.012143,103,111,136,0,13.335078,6,8.697,14.094,156.782475,1,28.628989,7.704714,120.448772,0.000000,0.000000,0.391405,0.146997,0.079182,14.961,0
62,1403715286.112143,103,110,136,0,12.102825,5,8.037,13.307,156.002494,1,24.248908,6.326883,125.426702,0.000000,0.000000,0.360436,0.148476,0.079168,14.047,0
63,1403715286.212143,102,113,141,0,10.284561,4,6.539,12.001,138.377288,1,22.449162,6.754930,109.173196,0.000000,0.000000,0.355385,0.149315,0.079120,12.813,0
64,1403715286.312143,106,113,144,0,6.538407,4,6.225,7.342,138.095993,1,20.930746,7.172705,109.992542,0.000000,0.000000,0.368165,0.150299,0.079088,8.237,0
65,1403715286.412143,106,111,143,0,13.963416,4,5.143,9.760,147.353198,1,20.865663,7.922096,118.565439,0.000000,0.000000,0.370206,0.151054,0.079108,10.341,0
66,1403715286.512143,99,110,139,0,10.396025,4,4.903,8.100,160.456551,1,21.795996,8.488023,130.172532,0.000000,0.000000,0.377399,0.152340,0.079080,8.521,0
67,1403715286.612143,95,113,133,0,11.340662,4,5.130,8.322,173.269321,1,23.793267,11.237991,138.238062,0.000000,0.000000,0.375325,0.153590,0.079090,8.740,0
68,1403715286.712143,93,109,127,0,13.602765,4,6.416,11.552,174.330165,1,24.140336,11.984099,138.205731,0.000000,0.000000,0.370925,0.155191,0.079094,12.441,0
69,1403715286.812143,87,106,125,0,22.588621,5,7.497,12.788,151.147595,1,23.118836,12.286571,115.742187,0.000000,0.000000,0.329724,0.155831,0.079100,13.808,0
70,1403715286.912143,90,105,128,0,21.264991,6,8.590,13.837,158.637286,1,25.331806,11.894680,121.410799,0.000000,0.000000,0.312411,0.156958,0.079125,14.734,0
