frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,59,59,62.681000,0.000000,63.017000
1,1403715273.312143,58,59,0,0,0,0,0,2,60,46.387000,0.000000,47.259000
2,1403715273.362143,59,60,0,0,0,0,0,2,61,45.910000,0.000000,46.781000
3,1403715273.412143,60,61,0,0,0,0,0,1,61,44.485000,0.000000,45.292000
4,1403715273.462143,60,61,0,0,0,0,0,1,61,44.720000,0.000000,45.610000
5,1403715273.512143,60,61,0,0,0,0,0,1,61,45.283000,0.000000,46.085000
6,1403715273.562143,60,61,0,0,0,0,0,1,61,44.937000,0.000000,45.818000
7,1403715273.612143,60,61,0,0,0,0,0,4,64,46.057000,0.000000,46.873000
8,1403715273.662143,63,64,0,0,0,0,0,1,63,45.936000,0.000000,46.810000
9,1403715273.712143,62,63,0,0,0,0,0,4,65,46.390000,0.000000,47.212000
10,1403715273.762143,64,65,0,0,0,0,0,1,65,45.719000,0.000000,46.527000
11,1403715273.812143,64,65,0,0,0,0,0,1,65,44.958000,0.000000,45.754000
12,1403715273.862143,64,65,0,0,0,0,0,1,65,46.056000,0.000000,46.928000
13,1403715273.912143,64,65,0,0,0,0,0,1,65,44.901000,0.000000,45.765000
14,1403715273.962143,64,65,0,0,0,0,0,1,65,44.703000,0.000000,45.566000
15,1403715274.012143,64,65,0,0,0,0,0,1,64,44.501000,0.000000,45.339000
16,1403715274.062143,64,64,0,0,0,0,0,1,65,45.199000,0.000000,46.051000
17,1403715274.112143,64,65,0,0,0,0,0,1,64,44.998000,0.000000,45.886000
18,1403715274.162143,63,64,0,0,0,0,0,2,65,43.710000,0.000000,44.537000
19,1403715274.212143,64,65,0,0,0,0,0,2,66,45.348000,0.000000,46.291000
20,1403715274.262143,66,66,0,0,0,0,0,2,66,44.538000,0.000000,45.344000
21,1403715274.312143,65,66,0,0,0,0,0,1,66,46.451000,0.000000,47.267000
22,1403715274.362143,65,66,0,0,0,0,0,1,65,44.895000,0.000000,45.693000
23,1403715274.412143,65,65,0,0,0,0,0,1,66,43.881000,0.000000,44.712000
24,1403715274.462143,65,66,0,0,0,0,0,2,66,43.734000,0.000000,44.559000
25,1403715274.512143,65,66,0,0,0,0,0,1,66,43.647000,0.000000,44.467000
26,1403715274.562143,65,66,0,0,0,0,0,0,65,44.109000,0.000000,44.907000
27,1403715274.612143,65,65,0,0,0,0,0,0,64,43.812000,0.000000,44.647000
28,1403715274.662143,64,64,0,0,0,0,0,3,67,44.684000,0.000000,45.507000
29,1403715274.712143,66,67,0,0,0,0,0,1,67,43.973000,0.000000,44.840000
30,1403715274.762143,66,67,0,0,0,0,0,1,67,44.503000,0.000000,45.376000
31,1403715274.812143,66,67,0,0,0,0,0,1,67,43.684000,0.000000,44.571000
32,1403715274.862143,66,67,0,0,0,0,0,1,67,43.693000,0.000000,44.475000
33,1403715274.912143,66,67,0,0,0,0,0,1,67,43.797000,0.000000,44.621000
34,1403715274.962143,66,67,0,0,0,0,0,1,67,43.668000,0.000000,44.500000
35,1403715275.012143,66,67,0,0,0,0,0,1,67,45.016000,0.000000,45.813000
36,1403715275.062143,66,67,0,0,0,0,0,1,67,44.833000,0.000000,45.649000
37,1403715275.112143,66,67,0,0,0,0,0,1,67,45.375000,0.000000,46.188000
38,1403715275.162143,66,67,0,0,0,0,0,1,67,44.153000,0.000000,44.996000
39,1403715275.212143,66,67,0,0,0,0,0,1,67,44.321000,0.000000,45.262000
40,1403715275.262143,66,67,0,0,0,0,0,1,67,45.483000,0.000000,46.816000
41,1403715275.312143,66,67,0,0,0,0,0,1,67,44.605000,0.000000,45.415000
42,1403715275.362143,66,67,0,0,0,0,0,1,67,45.290000,0.000000,46.182000
43,1403715275.412143,66,67,0,0,0,0,0,1,67,18.737000,0.000000,19.482000
44,1403715275.462143,66,67,0,0,0,0,0,1,67,18.806000,0.000000,19.552000
45,1403715275.512143,66,67,0,0,0,0,0,1,67,18.939000,0.000000,19.626000
46,1403715275.562143,66,67,0,0,0,0,0,1,67,19.131000,0.000000,19.883000
47,1403715275.612143,66,67,0,0,0,0,0,1,67,19.501000,0.000000,20.267000
48,1403715275.662143,66,67,0,0,0,0,0,1,67,19.016000,0.000000,19.686000
49,1403715275.712143,66,67,0,0,0,0,0,1,67,18.788000,0.000000,19.542000
50,1403715275.762143,66,67,0,0,0,0,0,1,67,19.334000,0.000000,20.043000
51,1403715275.812143,66,67,0,0,0,0,0,1,67,18.216000,0.000000,18.969000
52,1403715275.862143,66,67,0,0,0,0,0,2,68,18.968000,0.000000,19.752000
53,1403715275.912143,67,68,0,0,0,0,0,1,68,18.393000,0.000000,19.132000
54,1403715275.962143,67,68,0,0,0,0,0,1,67,45.881000,0.000000,46.749000
55,1403715276.012143,66,67,0,0,0,0,0,2,68,44.555000,0.000000,45.351000
56,1403715276.062143,67,68,0,0,0,0,0,1,68,43.689000,0.000000,44.481000
57,1403715276.112143,67,68,0,0,0,0,0,1,68,44.614000,0.000000,45.483000
58,1403715276.162143,67,68,0,0,0,0,0,3,70,44.688000,0.000000,45.525000
59,1403715276.212143,69,70,0,0,0,0,0,1,68,45.962000,0.000000,46.791000
60,1403715276.262143,67,68,0,0,0,0,0,1,68,45.973000,0.000000,46.837000
61,1403715276.312143,67,68,0,0,0,0,0,1,68,44.041000,0.000000,44.848000
62,1403715276.362143,67,68,0,0,0,0,0,1,68,44.884000,0.000000,45.719000
63,1403715276.412143,67,68,0,0,0,0,0,1,68,43.326000,0.000000,44.189000
64,1403715276.462143,67,68,0,0,0,0,0,2,69,44.954000,0.000000,45.847000
65,1403715276.512143,68,69,0,0,0,0,0,0,67,43.219000,0.000000,44.143000
66,1403715276.562143,67,67,0,0,0,0,0,1,68,45.615000,0.000000,46.503000
67,1403715276.612143,68,68,0,0,0,0,0,1,69,45.516000,0.000000,46.481000
68,1403715276.662143,68,69,0,0,0,0,0,1,69,44.503000,0.000000,45.348000
69,1403715276.712143,68,69,0,0,0,0,0,0,68,44.016000,0.000000,44.889000
70,1403715276.762143,68,68,0,0,0,0,0,1,68,45.055000,0.000000,45.914000
71,1403715276.812143,67,68,0,0,0,0,0,2,69,44.499000,0.000000,45.342000
72,1403715276.862143,68,69,0,0,0,0,0,0,68,44.606000,0.000000,45.422000
73,1403715276.912143,68,68,0,0,0,0,0,0,67,45.181000,0.000000,45.996000
74,1403715276.962143,67,67,0,0,0,0,0,2,69,44.284000,0.000000,45.136000
75,1403715277.012143,68,69,0,0,0,0,0,3,70,44.886000,0.000000,45.722000
76,1403715277.062143,69,70,0,0,0,0,0,1,70,44.441000,0.000000,45.295000
77,1403715277.112143,69,70,0,0,0,0,0,1,70,44.292000,0.000000,45.137000
78,1403715277.162143,69,70,0,0,0,0,0,1,70,44.260000,0.000000,45.064000
79,1403715277.212143,69,70,0,0,0,0,0,1,70,43.505000,0.000000,44.472000
80,1403715277.262143,69,70,0,0,0,0,0,1,70,45.882000,0.000000,46.782000
81,1403715277.312143,69,70,0,0,0,0,0,1,70,44.151000,0.000000,44.930000
82,1403715277.362143,69,70,0,0,0,0,0,1,70,44.144000,0.000000,45.000000
83,1403715277.412143,69,70,0,0,0,0,0,1,70,43.643000,0.000000,44.494000
84,1403715277.462143,69,70,0,0,0,0,0,1,70,44.115000,0.000000,44.918000
85,1403715277.512143,69,70,0,0,0,0,0,1,70,43.754000,0.000000,44.648000
86,1403715277.562143,69,70,0,0,0,0,0,1,70,44.845000,0.000000,45.744000
87,1403715277.612143,69,70,0,0,0,0,0,1,70,44.080000,0.000000,44.929000
88,1403715277.662143,69,70,0,0,0,0,0,1,69,45.834000,0.000000,46.744000
89,1403715277.712143,68,69,0,0,0,0,0,1,69,44.402000,0.000000,45.179000
90,1403715277.762143,68,69,0,0,0,0,0,1,69,44.855000,0.000000,45.710000
91,1403715277.812143,68,69,0,0,0,0,0,2,70,45.382000,0.000000,46.339000
92,1403715277.862143,69,70,0,0,0,0,0,1,70,45.659000,0.000000,46.555000
93,1403715277.912143,69,70,0,0,0,0,0,1,70,44.198000,0.000000,45.001000
94,1403715277.962143,69,70,0,0,0,0,0,1,70,46.207000,0.000000,47.004000
95,1403715278.012143,69,70,0,0,0,0,0,1,69,44.491000,0.000000,45.410000
96,1403715278.062143,68,69,0,0,0,0,0,1,69,44.586000,0.000000,45.422000
97,1403715278.112143,68,69,0,0,0,0,0,2,70,44.424000,0.000000,45.226000
98,1403715278.162143,69,70,0,0,0,0,0,2,69,44.891000,0.000000,45.773000
99,1403715278.212143,68,69,0,0,0,0,0,1,69,44.735000,0.000000,45.715000
100,1403715278.262143,68,69,0,0,0,0,0,1,69,45.046000,0.000000,45.887000
101,1403715278.312143,68,69,0,0,0,0,0,1,69,44.610000,0.000000,45.433000
102,1403715278.362143,68,69,0,0,0,0,0,0,68,45.134000,0.000000,46.059000
103,1403715278.412143,68,68,0,0,0,0,0,1,69,44.701000,0.000000,45.548000
104,1403715278.462143,67,69,0,0,0,0,0,2,69,44.935000,0.000000,45.817000
105,1403715278.512143,68,69,0,0,0,0,0,0,68,44.380000,0.000000,45.206000
106,1403715278.562143,68,68,0,0,0,0,0,2,70,46.428000,0.000000,47.338000
107,1403715278.612143,65,70,0,0,0,0,0,3,68,44.017000,0.000000,45.087000
108,1403715278.662143,65,68,0,0,0,0,0,0,65,44.364000,0.000000,45.291000
109,1403715278.712143,64,65,0,0,0,0,0,1,65,45.137000,0.000000,46.034000
