# timestamp tx ty tz qx qy qz qw
1609054398.756934881 1.539286439570031156e-12 -1.282966836080340052e-11 3.862873703777156884e-12 -0.1778584308853480567 -0.9832871392492238405 -0.001367986473864899431 0.03887041243782673322
1609054398.856985092 -0.002472204578982912376 -0.0009947924144949314186 -0.0006583159140104342076 -0.1779108370936383077 -0.9832737277898567774 -0.001378590783256149243 0.03896934398128774901
1609054398.957046986 -0.002098543199505279941 -0.002227929449950545159 -0.002681700740761045788 -0.1779528777643396842 -0.9832615812162667224 -0.001391476575337306006 0.03908324439471919792
1609054399.257050037 -0.001477029285140461518 -0.001486555627088070788 -0.002898415815663387199 -0.1778463633914960096 -0.9832788974232397061 -0.001357703555469817963 0.03913358597948549816
1609054399.357424974 -0.000964013039485901637 -0.000910196966395065369 -0.003537488135050884195 -0.177830891893932308 -0.983281077062576836 -0.00133147142516574341 0.03915002634368555667
1609054399.457452059 -0.0008360648722323719105 -0.0008682770309892120456 -0.003757808652894506756 -0.1778588035619734498 -0.9832779227613370754 -0.001336288463195787644 0.03910226257899365038
1609054399.557185888 6.189581162120705304e-05 -0.0001723551327932814833 -0.004776171179100745581 -0.1778275732209984583 -0.9832814972284270594 -0.001349953495530704884 0.03915391469716947986
1609054399.657301903 0.0002320557126178203304 0.001701701006358018187 -0.002238787176304198566 -0.1776936578138083589 -0.9833091096505738316 -0.001341289775549726069 0.03906865486145157801
1609054399.75722599 0.0001111582608316137762 0.00154218648051052034 -0.002028362283456529216 -0.177681255150567069 -0.9833101314420333861 -0.001317849047190694338 0.03910013101588005052
1609054399.85729599 -4.712866867168270801e-05 0.00114882220516414205 -0.002255740917758916608 -0.1777127131511814229 -0.9833032042136197193 -0.001348142117582776505 0.03913032941983941859
1609054399.957354069 -0.0002731149462501161057 0.0008380023872989121429 -0.002159312190254900413 -0.1777432988600546604 -0.9832988502528351438 -0.001326740633973154003 0.03910154167149858945
1609054400.05765605 -0.0009500595247041261279 0.0008711458732167758328 -0.002690798368043936795 -0.1777557646365431621 -0.9832963274137581644 -0.001336987770838154793 0.03910796717797768163
1609054400.157351017 -0.0007617643462052513768 0.001068120394596064685 -0.002300214522000398713 -0.1777393517181848348 -0.9832997231260176552 -0.001323627074553258062 0.03909763883489594111
1609054400.257375956 -0.0002261108569637333351 -0.0005032278481092711513 -0.004083892535321907019 -0.1777872903840718721 -0.9832867006462037152 -0.001350017512155499448 0.03920613680165031117
1609054400.35750103 -0.0006690766615641550227 0.0008752362692713065804 -0.002742879281453719422 -0.1777223254150621656 -0.983300360921913752 -0.001321814949187827878 0.03915901001222223815
1609054400.457452059 -0.0004514562953062733943 -0.0007238316101886353802 -0.004261465206628987229 -0.1777850694093858486 -0.9832874333760249774 -0.001329643756231932471 0.03919852685204794351
1609054400.557491064 -0.0007927293166568644047 0.0003301951278354593733 -0.002120714110501735472 -0.1777522883507504647 -0.9832987501077765646 -0.001277500849038705434 0.03906481811217174527
