# timestamp tx ty tz qx qy qz qw
1609054398.756934881 8.836224748454670961e-08 -7.874429501143050014e-07 -2.144565083719044677e-07 -0.1781620098358921434 -0.9837185481350382288 0.004767024995659350887 0.02309527611912604722
1609054398.856985092 -2.747643685815828307e-05 -4.637423090522135212e-06 -8.508667123887292058e-05 -0.1781671768397631028 -0.983667521574299597 0.005013269266772740068 0.02509046089816396527
1609054398.957046986 3.436543750260245172e-05 0.0007840286779138865752 -0.0019983808545107817 -0.1780983811329810984 -0.9836647783162701941 0.005201604826181972958 0.02564203277914637452
1609054399.257050037 0.00153704068275653462 0.002215174116627531293 -0.002875108429012272239 -0.1778387708478804952 -0.9836974570100510684 0.001806007241930026024 0.02663499564700902433
1609054399.357424974 0.001338412686057701296 0.001835181898427358732 -0.0008123178657348272599 -0.1777756566921660786 -0.9837187330139903763 0.0007957759625892970928 0.02631799661137348978
1609054399.457452059 0.001303084315214640123 0.001667511909011889625 -0.0007158997708067594418 -0.1778162877759210947 -0.9837187340339894615 0.0004907254368509615617 0.02604955471216034019
1609054399.557185888 0.001037886334063208536 0.001295266927409033462 -0.000461031164662531912 -0.1778349376634619783 -0.9837196937716307099 0.0003051309481672124699 0.02588833573612054836
1609054399.657301903 0.002145528239501154864 0.001961379292624692346 -0.0004518105962616681586 -0.1778711401135652792 -0.9837163471282034388 4.82153309824171584e-05 0.02576826697172556954
1609054399.75722599 0.00233374035568068277 0.002026271039039463998 -0.0005496155541068492058 -0.177843924553835242 -0.9837188344554581576 9.814347948991703537e-05 0.02586085081241996236
1609054399.85729599 0.003298285906007233405 0.003217864664934163687 -0.0005985402918591008507 -0.177779864043627861 -0.9837331313915546049 7.52272677997344448e-05 0.02575733845050273002
1609054399.957354069 0.002910828636718702789 0.00272379272033472725 -0.001088636057990239377 -0.1778282731512092207 -0.9837222927030796482 9.624309785251491597e-05 0.02583692791957981766
1609054400.05765605 0.002500915402712503791 0.002203647427879368206 -0.001832388003704716987 -0.1778423855105850382 -0.9837192652594535236 0.0001274407198583335185 0.02585491891629706704
1609054400.157351017 0.001726910149333106114 0.00178598130534977223 -0.002264649519939889409 -0.1778313544227464182 -0.9837228725167206367 0.0002163048609081799037 0.02579288048727319468
1609054400.257375956 0.001271349569380498439 0.001426355367762364859 -0.0035987672908418325 -0.1778309100270025478 -0.983719871272698998 0.0002564380654500806309 0.0259097769521738075
1609054400.35750103 0.001382713366421868583 0.001724093560594414098 -0.002001001476405328463 -0.1779356981299702323 -0.983694840795497516 0.0004642664611834070726 0.02613679360545391114
1609054400.457452059 0.001257115149303774477 0.001968194643408245886 -0.001904384698390526251 -0.1778453806361669221 -0.9837125002630467963 0.0005465357679764197736 0.02608522016883115316
1609054400.557491064 0.001056871211595432174 0.001805599003424652451 -0.00314802727332252506 -0.1778719300175625184 -0.9837083582505701251 0.0006116409859584976717 0.02605893925507285144
1609054400.657495022 0.001066199617087698094 0.001430007985115860697 -0.001476261207482829508 -0.177914217095639704 -0.9837030759297761273 0.0006197828492067660334 0.0259693209530510484
1609054400.757515907 0.0008836892420199208165 0.001056273888086657099 -0.002228562885391514349 -0.1779206607963739195 -0.9836990721652902891 0.0006345663893124265167 0.02607625756173979209
1609054400.85767889 0.0009340730208316344856 0.001048963950355988762 -0.002207009694163091819 -0.1778494971247215339 -0.9837105900142708581 0.0007296807690750358811 0.02612468243317438502
1609054400.957659006 0.0006725983034361382494 0.001091023778121050659 -0.002378885292159011681 -0.177863064811475291 -0.9837072440995051625 0.0007621025762515491525 0.02615735616779435446
1609054401.057672977 0.0001735050366306578574 0.001128933706737480971 -0.003091487133307915889 -0.1778841631514218868 -0.9837045543267819436 0.000741120582104043738 0.02611560906715251415
1609054401.157706022 -0.0001721431705467438094 0.0009633313407136343855 -0.003078255824119754871 -0.1779426843050943563 -0.9836937333565789476 0.0007402989629331854652 0.02612454812506609728
1609054401.257725954 -0.000382584809487187291 0.0007655279012637055975 -0.002118535618038145784 -0.1783282901618400695 -0.9836253268932030336 0.0007385598925188013386 0.02607089855526997443
1609054401.357690096 -0.0003823097828953081001 0.0007198451405417065178 -0.002725880385854066983 -0.1781120400508911794 -0.9836625530877437518 0.0007842649287837738601 0.02614321652615113345
1609054401.457777977 -0.0005456936015492766263 0.0006252463909346565917 -0.002696457934052536032 -0.1779712047380010431 -0.9836887666973724853 0.000837614535461227638 0.026114343939623922
1609054401.557796001 -0.0005283527304305196161 0.0006502614081392522807 -0.003485609100801454613 -0.1780005850637014497 -0.9836814533364086621 0.0007887887361957650594 0.02619098874194739079
1609054401.658077002 -0.0003556681582302561651 0.0002759518298655655086 -0.003632274859799097377 -0.1781116720158355815 -0.9836606885002636691 0.0007594783493652976052 0.02621650975144684467
1609054401.757940054 -0.0002149284810068701845 -0.0001322332319074919545 -0.004025283445975394794 -0.1780534977401343755 -0.9836701943756462896 0.0007694842775922161072 0.02625468593277728233
1609054401.857942104 -4.809745054688359834e-05 -0.000274970219450399074 -0.004941471052219607342 -0.1780368673063923435 -0.9836703690501292785 0.0007491685457132921892 0.02636129129990995648
1609054401.957914114 0.000273403706221628782 -0.0003385020990423157636 -0.005153510536606679265 -0.1780373616952650728 -0.9836684806260826974 0.00078888954459264732 0.0264271776141500811
1609054402.057960033 0.0005410951076707941646 -0.0003936908886916957334 -0.006195282460612403994 -0.1780033439710199394 -0.9836730902488696193 0.0008190208541786397683 0.02648377352672203269
1609054402.158014059 0.0005306449874851612786 -0.0002717949107495976524 -0.003059821753253918336 -0.1781041699654182242 -0.983661058561757673 0.000810122718764027497 0.02625205156311316568
1609054402.258234978 0.0002306996702827530834 -9.998428355526144156e-06 -0.003190651272084708574 -0.1780594642226258073 -0.9836703669134133632 0.0008660310373596014858 0.02620470277306154519
1609054402.358335972 -3.914877161492261713e-05 -3.203484135920111876e-05 -0.003760453733022023261 -0.1780522398732752032 -0.9836704673327788528 0.0007863235429030238739 0.02625249071436693699
1609054402.458115101 -0.0002980788852731985667 -0.0001264866812190737532 -0.003028272088657398518 -0.1780749206689113961 -0.9836657145294694926 0.0007224511264685409741 0.02627856069800969113
1609054402.558156967 -0.0001580182889354235509 -0.000160301710879800401 -0.004010771086819961591 -0.1780888174924636358 -0.9836602763406714356 0.0007833968762033697393 0.02638598345456171987
1609054402.658457994 -0.0001053200730115488886 4.566152373737743009e-05 -0.002656789237157641727 -0.1780447626164930741 -0.9836717367429178571 0.0008172788143474937934 0.0262546927871598057
1609054402.758207083 -4.647775307307533708e-05 0.0001469495311013526535 -0.003749275353259282767 -0.1780569076698364783 -0.9836689405653995522 0.0008282184484093224001 0.02627673975594787409
1609054402.858335018 -8.344365814586015141e-05 0.0002038623651565120095 -0.005287620278134708661 -0.178042602303791625 -0.9836708910951261764 0.0008363179804711691478 0.026300386865025005
1609054402.958249092 -0.0002589416771010339866 -0.0002318663013702205056 -0.002135370608416856542 -0.1779965978041199159 -0.9836824517692527303 0.0007552376233070542651 0.02618157496261049044
1609054403.058320999 -2.221600622365889233e-05 -0.0004156323714964320131 -0.002571911179009936724 -0.178100595198316225 -0.9836625969382408741 0.0007625955848520754327 0.02622006526871170987
1609054403.158314943 -0.0001055747900390337484 -0.0005649514234662559361 -0.00380762297406846183 -0.1780753074620395893 -0.9836649196078718349 0.0008105085301673372634 0.02630311542501448385
1609054403.258327007 -0.000381909170393119311 -0.0002806571976060044421 -0.003144902755565535252 -0.1780742039997980641 -0.9836680884670417901 0.0008059129403974636674 0.02619198552547587558
1609054403.358388901 -0.0004383037705635941281 -0.0002318407397576437623 -0.004671431476559104005 -0.1781200989950306734 -0.9836591047021745471 0.0008306860773862285779 0.0262165221026346637
1609054403.458340883 -0.0008278364119649776276 6.561804598378254464e-05 -0.003544583069757186594 -0.1781155039212892754 -0.9836612390794861049 0.000845485206593645823 0.02616713874768831008
1609054403.558423996 -0.0008962674802925078756 -5.878321067244617255e-05 -0.003818220725591894502 -0.1780942016860942168 -0.9836632006550019014 0.0008278746433464335627 0.02623885718786843346
