frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,0,127.192000,0.000000,127.914000
1,1403638518.127830,0,0,0,0,0,0,0,0,0,106.188000,0.000000,106.287000
2,1403638518.177830,0,0,0,0,0,0,0,0,0,105.737000,0.000000,105.835000
3,1403638518.227829,0,0,0,0,0,0,0,0,0,104.125000,0.000000,104.237000
4,1403638518.277829,0,0,0,0,0,0,0,0,0,104.639000,0.000000,104.737000
5,1403638518.327830,0,0,0,0,0,0,0,0,0,104.525000,0.000000,104.624000
6,1403638518.377830,0,0,0,0,0,0,0,0,0,105.337000,0.000000,105.434000
7,1403638518.427830,0,0,0,0,0,0,0,0,0,104.451000,0.000000,104.549000
8,1403638518.477829,0,0,0,0,0,0,0,0,0,104.366000,0.000000,104.465000
9,1403638518.527829,0,0,0,0,0,0,0,0,0,105.943000,0.000000,106.043000
10,1403638518.577830,0,0,0,0,0,0,0,0,0,104.235000,0.000000,104.333000
11,1403638518.627830,0,0,0,0,0,0,0,0,0,105.605000,0.000000,105.705000
12,1403638518.677830,0,0,0,0,0,0,0,0,0,104.361000,0.000000,104.460000
13,1403638518.727829,0,0,0,0,0,0,0,0,0,104.739000,0.000000,104.837000
14,1403638518.777829,0,0,0,0,0,0,0,0,0,104.472000,0.000000,104.570000
15,1403638518.827830,0,0,0,0,0,0,0,0,0,103.971000,0.000000,104.069000
16,1403638518.877830,0,0,0,0,0,0,0,0,0,103.819000,0.000000,103.918000
17,1403638518.927830,0,0,0,0,0,0,0,0,0,105.923000,0.000000,106.019000
18,1403638518.977829,0,0,0,0,0,0,0,0,0,103.845000,0.000000,103.943000
19,1403638519.027829,0,0,0,0,0,0,0,0,0,104.336000,0.000000,104.436000
20,1403638519.077830,0,0,0,0,0,0,0,0,0,106.017000,0.000000,106.122000
21,1403638519.127830,0,0,0,0,0,0,0,0,0,104.719000,0.000000,104.818000
22,1403638519.177830,0,0,0,0,0,0,0,0,0,104.224000,0.000000,104.325000
23,1403638519.227829,0,0,0,0,0,0,0,0,0,104.869000,0.000000,104.968000
