frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,0,130.729000,0.000000,131.345000
1,1403636858.701667,0,0,0,0,0,0,0,0,0,107.384000,0.000000,107.483000
2,1403636858.751667,0,0,0,0,0,0,0,0,0,105.052000,0.000000,105.149000
3,1403636858.801666,0,0,0,0,0,0,0,0,0,105.834000,0.000000,105.932000
4,1403636858.851666,0,0,0,0,0,0,0,0,0,105.009000,0.000000,105.106000
5,1403636858.901666,0,0,0,0,0,0,0,0,0,108.651000,0.000000,108.749000
6,1403636858.951667,0,0,0,0,0,0,0,0,0,104.138000,0.000000,104.234000
7,1403636859.001667,0,0,0,0,0,0,0,0,0,106.503000,0.000000,106.602000
8,1403636859.051666,0,0,0,0,0,0,0,0,0,107.698000,0.000000,107.798000
9,1403636859.101666,0,0,0,0,0,0,0,0,0,106.174000,0.000000,106.272000
10,1403636859.151666,0,0,0,0,0,0,0,0,0,106.559000,0.000000,106.655000
11,1403636859.201667,0,0,0,0,0,0,0,0,0,106.860000,0.000000,106.958000
12,1403636859.251667,0,0,0,0,0,0,0,0,0,106.643000,0.000000,106.758000
13,1403636859.301666,0,0,0,0,0,0,0,0,0,107.130000,0.000000,107.227000
14,1403636859.351666,0,0,0,0,0,0,0,0,0,107.660000,0.000000,107.757000
15,1403636859.401666,0,0,0,0,0,0,0,0,0,106.615000,0.000000,106.716000
16,1403636859.451667,0,0,0,0,0,0,0,0,0,107.841000,0.000000,107.939000
17,1403636859.501667,0,0,0,0,0,0,0,0,0,107.210000,0.000000,107.309000
18,1403636859.551666,0,0,0,0,0,0,0,0,0,105.409000,0.000000,105.507000
19,1403636859.601666,0,0,0,0,0,0,0,0,0,107.348000,0.000000,107.445000
20,1403636859.651666,0,0,0,0,0,0,0,0,0,107.431000,0.000000,107.530000
21,1403636859.701667,0,0,0,0,0,0,0,0,0,107.786000,0.000000,107.885000
22,1403636859.751667,0,0,0,0,0,0,0,0,0,105.924000,0.000000,106.023000
23,1403636859.801666,0,0,0,0,0,0,0,0,0,107.277000,0.000000,107.378000
24,1403636859.851666,0,0,0,0,0,0,0,0,0,105.720000,0.000000,105.818000
25,1403636859.901666,0,0,0,0,0,0,0,0,0,107.067000,0.000000,107.166000
26,1403636859.951667,0,0,0,0,0,0,0,0,0,107.778000,0.000000,107.874000
27,1403636860.001667,0,0,0,0,0,0,0,0,0,107.773000,0.000000,107.870000
28,1403636860.051666,0,0,0,0,0,0,0,0,0,107.380000,0.000000,107.479000
29,1403636860.101666,0,0,0,0,0,0,0,0,0,106.984000,0.000000,107.081000
30,1403636860.151666,0,0,0,0,0,0,0,0,0,106.560000,0.000000,106.658000
31,1403636860.201667,0,0,0,0,0,0,0,0,0,107.149000,0.000000,107.248000
32,1403636860.251667,0,0,0,0,0,0,0,0,0,105.457000,0.000000,105.556000
33,1403636860.301666,0,0,0,0,0,0,0,0,0,106.111000,0.000000,106.209000
34,1403636860.351666,0,0,0,0,0,0,0,0,0,105.278000,0.000000,105.379000
35,1403636860.401666,0,0,0,0,0,0,0,0,0,106.757000,0.000000,106.854000
36,1403636860.451667,0,0,0,0,0,0,0,0,0,104.893000,0.000000,104.992000
37,1403636860.501667,0,0,0,0,0,0,0,0,0,104.942000,0.000000,105.038000
38,1403636860.551666,0,0,0,0,0,0,0,0,0,103.819000,0.000000,103.938000
39,1403636860.601666,0,0,0,0,0,0,0,0,0,105.100000,0.000000,105.196000
40,1403636860.651666,0,0,0,0,0,0,0,0,0,105.141000,0.000000,105.239000
41,1403636860.701667,0,0,0,0,0,0,0,0,0,106.245000,0.000000,106.345000
42,1403636860.751667,0,0,0,0,0,0,0,0,0,106.953000,0.000000,107.053000
43,1403636860.801666,0,0,0,0,0,0,0,0,0,107.653000,0.000000,107.751000
44,1403636860.851666,0,0,0,0,0,0,0,0,0,107.788000,0.000000,107.886000
45,1403636860.901666,0,0,0,0,0,0,0,0,0,105.527000,0.000000,105.628000
46,1403636860.951667,0,0,0,0,0,0,0,0,0,104.425000,0.000000,104.522000
47,1403636861.001667,0,0,0,0,0,0,0,0,0,105.005000,0.000000,105.103000
48,1403636861.051666,0,0,0,0,0,0,0,0,0,106.091000,0.000000,106.190000
49,1403636861.101666,0,0,0,0,0,0,0,0,0,105.178000,0.000000,105.275000
50,1403636861.151666,0,0,0,0,0,0,0,0,0,106.115000,0.000000,106.214000
51,1403636861.201667,0,0,0,0,0,0,0,0,0,105.842000,0.000000,105.942000
52,1403636861.251667,0,0,0,0,0,0,0,0,0,105.866000,0.000000,105.963000
53,1403636861.301666,0,0,0,0,0,0,0,0,0,106.117000,0.000000,106.214000
54,1403636861.351666,0,0,0,0,0,0,0,0,0,104.896000,0.000000,104.996000
55,1403636861.401666,0,0,0,0,0,0,0,0,0,106.015000,0.000000,106.114000
56,1403636861.451667,0,0,0,0,0,0,0,0,0,105.718000,0.000000,105.817000
57,1403636861.501667,0,0,0,0,0,0,0,0,0,106.104000,0.000000,106.216000
58,1403636861.551666,0,0,0,0,0,0,0,0,0,106.971000,0.000000,107.067000
59,1403636861.601666,0,0,0,0,0,0,0,0,0,107.299000,0.000000,107.399000
60,1403636861.651666,0,0,0,0,0,0,0,0,0,107.597000,0.000000,107.697000
61,1403636861.701667,0,0,0,0,0,0,0,0,0,107.024000,0.000000,107.121000
62,1403636861.751667,0,0,0,0,0,0,0,0,0,105.651000,0.000000,105.748000
63,1403636861.801666,0,0,0,0,0,0,0,0,0,105.470000,0.000000,105.568000
64,1403636861.851666,0,0,0,0,0,0,0,0,0,105.040000,0.000000,105.140000
65,1403636861.901666,0,0,0,0,0,0,0,0,0,105.885000,0.000000,105.984000
66,1403636861.951667,0,0,0,0,0,0,0,0,0,105.829000,0.000000,105.928000
67,1403636862.001667,0,0,0,0,0,0,0,0,0,104.406000,0.000000,104.501000
68,1403636862.051666,0,0,0,0,0,0,0,0,0,106.240000,0.000000,106.338000
69,1403636862.101666,0,0,0,0,0,0,0,0,0,105.206000,0.000000,105.307000
70,1403636862.151666,0,0,0,0,0,0,0,0,0,105.642000,0.000000,105.741000
71,1403636862.201667,0,0,0,0,0,0,0,0,0,106.119000,0.000000,106.219000
72,1403636862.251667,0,0,0,0,0,0,0,0,0,106.579000,0.000000,106.673000
73,1403636862.301666,0,0,0,0,0,0,0,0,0,107.414000,0.000000,107.512000
74,1403636862.351666,0,0,0,0,0,0,0,0,0,106.715000,0.000000,106.812000
75,1403636862.401666,0,0,0,0,0,0,0,0,0,107.231000,0.000000,107.328000
76,1403636862.451667,0,0,0,0,0,0,0,0,0,106.232000,0.000000,106.331000
77,1403636862.501667,0,0,0,0,0,0,0,0,0,105.967000,0.000000,106.062000
78,1403636862.551666,0,0,0,0,0,0,0,0,0,103.905000,0.000000,104.005000
79,1403636862.601666,0,0,0,0,0,0,0,0,0,105.897000,0.000000,105.992000
80,1403636862.651666,0,0,0,0,0,0,0,0,0,104.962000,0.000000,105.059000
81,1403636862.701667,0,0,0,0,0,0,0,0,0,106.407000,0.000000,106.505000
82,1403636862.751667,0,0,0,0,0,0,0,0,0,106.933000,0.000000,107.029000
83,1403636862.801666,0,0,0,0,0,0,0,0,0,107.459000,0.000000,107.558000
84,1403636862.851666,0,0,0,0,0,0,0,0,0,106.430000,0.000000,106.529000
85,1403636862.901666,0,0,0,0,0,0,0,0,0,106.993000,0.000000,107.092000
86,1403636862.951667,0,0,0,0,0,0,0,0,0,106.701000,0.000000,106.798000
87,1403636863.001667,0,0,0,0,0,0,0,0,0,107.311000,0.000000,107.408000
88,1403636863.051666,0,0,0,0,0,0,0,0,0,106.460000,0.000000,106.555000
89,1403636863.101666,0,0,0,0,0,0,0,0,0,107.742000,0.000000,107.841000
90,1403636863.151666,0,0,0,0,0,0,0,0,0,107.063000,0.000000,107.160000
91,1403636863.201667,0,0,0,0,0,0,0,0,0,107.792000,0.000000,107.892000
92,1403636863.251667,0,0,0,0,0,0,0,0,0,106.344000,0.000000,106.441000
93,1403636863.301666,0,0,0,0,0,0,0,0,0,106.432000,0.000000,106.530000
94,1403636863.351666,0,0,0,0,0,0,0,0,0,105.905000,0.000000,106.005000
95,1403636863.401666,0,0,0,0,0,0,0,0,0,106.012000,0.000000,106.125000
96,1403636863.451667,0,0,0,0,0,0,0,0,0,104.870000,0.000000,104.968000
97,1403636863.501667,0,0,0,0,0,0,0,0,0,105.841000,0.000000,105.940000
98,1403636863.551666,0,0,0,0,0,0,0,0,0,105.196000,0.000000,105.293000
99,1403636863.601666,0,0,0,0,0,0,0,0,0,106.089000,0.000000,106.185000
100,1403636863.651666,0,0,0,0,0,0,0,0,0,104.225000,0.000000,104.321000
101,1403636863.701667,0,0,0,0,0,0,0,0,0,104.571000,0.000000,104.669000
102,1403636863.751667,0,0,0,0,0,0,0,0,0,104.477000,0.000000,104.575000
103,1403636863.801666,0,0,0,0,0,0,0,0,0,104.975000,0.000000,105.073000
104,1403636863.851666,0,0,0,0,0,0,0,0,0,108.736000,0.000000,108.835000
105,1403636863.901666,0,0,0,0,0,0,0,0,0,107.005000,0.000000,107.102000
106,1403636863.951667,0,0,0,0,0,0,0,0,0,106.416000,0.000000,106.515000
107,1403636864.001667,0,0,0,0,0,0,0,0,0,107.427000,0.000000,107.526000
