[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-23-00-28-59-431375-nvidia-desktop-644140
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [644259]
[component_container_mt-1] [INFO] [1782145739.838138484] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782145739.955189356] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782145739.956160327] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782145739.964930294] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782145739.965757964] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782145739.966263162] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782145739.966782312] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782145739.967162259] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782145739.967659136] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782145739.969854044] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782145739.970230662] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782145739.970560207] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782145739.970889048] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782145739.971213153] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782145739.971522346] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782145739.971833554] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782145739.972147867] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782145739.972457379] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782145739.972759659] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782145739.973058611] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782145739.973360380] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782145739.973653444] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782145739.973953964] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782145739.977502701] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782145739.982852446] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782145739.983407406] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782145739.984591086] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782145739.984687473] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782145739.984704497] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden
[component_container_mt-1] [INFO] [1782145739.984714289] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1006_01/./logs, session: 20260623_002859
[component_container_mt-1] [INFO] [1782145739.986254331] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 642.4px
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1006_01/./logs/feature_tracker_gftt_cpu_20260623_002859.csv
[component_container_mt-1] [INFO] [1782145739.986397791] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782145739.986424768] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782145739.986435040] [dl_vins_component]:   tic0: [0.1838, 0.1479, -0.0087]
[component_container_mt-1] [INFO] [1782145739.986446720] [dl_vins_component]: Auto-detected norm_focal_length: 642.42 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1006_01/./logs/estimator_metrics_20260623_002859.csv
[component_container_mt-1] [INFO] [1782145739.986664838] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782145739.986936846] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782145739.987038417] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782145739.993219225] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782145739.994679585] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_botanic_garden.yaml
[component_container_mt-1] [INFO] [1782145739.995331219] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782145739.996128456] [loop_fusion]: Derived FOCAL_LENGTH_PX = 642.91 px from m_camera
[component_container_mt-1] [INFO] [1782145739.996190282] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782145739.996299917] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782145740.244901779] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782145740.245014358] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1006_01/./logs, session: 20260623_002900
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1006_01/./logs/loop_fusion_metrics_20260623_002900.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_gftt_cpu_mono_loop/1006_01/./logs/loop_optimizations_20260623_002900.csv
[component_container_mt-1] [INFO] [1782145740.252638757] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782145771.651025177] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782145773.647330197] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145773.838478641] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145774.047129653] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145774.237888536] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145774.437642423] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145774.647292518] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145774.837596030] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145775.047152711] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145775.247667208] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145775.447297427] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145775.638004294] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145775.847309723] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145776.037918953] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145776.249312672] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145776.438105333] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145776.647190037] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145776.847946923] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145777.047040822] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145777.237604646] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145777.447127200] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145777.647703042] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145777.837638339] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145778.038194753] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145778.237920447] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145778.447614507] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145778.637959239] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145778.837902954] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145779.038355734] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145779.247707337] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145779.447637020] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145779.637957256] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145779.837792216] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145780.037929516] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145780.237940336] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145780.448326796] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145780.647637599] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145780.847955755] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145781.037823130] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145781.247830908] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145781.447909394] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145781.637729460] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145781.847580466] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145782.037725336] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145782.238294410] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145782.448762310] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145782.641440733] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145782.837894188] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145783.047714134] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145783.247761899] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145783.447468344] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145783.638343189] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145783.847425407] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145784.037860303] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145784.252454410] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145784.447594332] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145784.648286481] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145784.849657941] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145785.047547972] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145785.247467287] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145785.438292404] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145785.637652409] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145785.837864243] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145786.037624543] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145786.237588803] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145786.438605759] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145786.637722479] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145786.847682653] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145787.037722389] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145787.237716362] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145787.437559771] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145787.648385197] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145787.838384472] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145788.038605423] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145788.238082984] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145788.437851400] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145788.637786796] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145788.839169137] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145789.037866485] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145789.247878290] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145789.447608673] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782145789.647581270] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [WARN] [1782145790.035410149] [estimator]: Mono init rejected: scale=0.0342 outside [0.100, 10.000]. Clearing state.
