frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,174,161,167,78,0.038656,11,38.405,38.406,120.116385,0,0.000000,0.148990,1.878041,9.907699,108.181654,0.003798,0.017536,0.080440,41.496,0
1,1403638519.327830,161,161,170,81,0.044067,11,39.879,39.880,13.731255,0,0.000000,0.170370,1.903108,1.162383,10.495394,0.004169,0.015040,0.080512,42.675,0
2,1403638519.427830,175,161,181,80,0.046926,11,39.418,39.419,13.665879,0,0.000000,0.173737,1.991434,1.161432,10.339276,0.003961,0.015601,0.080510,42.662,0
3,1403638519.527829,174,161,179,79,0.043411,11,40.046,40.047,13.714417,0,0.000000,0.177661,2.029452,1.159378,10.347926,0.003438,0.015889,0.080524,42.973,0
4,1403638519.627830,174,161,179,79,0.039032,11,42.104,42.105,13.775918,0,0.000000,0.188832,2.049077,1.158303,10.379706,0.003652,0.016468,0.080503,46.052,0
5,1403638519.727829,174,161,180,80,0.045959,11,42.458,42.459,13.901262,0,0.000000,0.190485,2.109601,1.155400,10.445777,0.003671,0.017890,0.080465,45.702,0
6,1403638519.827830,174,161,180,81,0.048976,10,38.232,38.233,14.079462,1,0.000000,0.164465,2.093416,1.157227,10.664354,0.004251,0.018735,0.080482,41.237,0
7,1403638519.927830,175,161,181,80,0.047121,4,18.895,18.896,14.110555,1,0.000000,0.162502,2.031710,1.158341,10.758003,0.004718,0.019151,0.080504,21.807,0
8,1403638520.027829,175,161,180,79,0.048236,6,23.996,23.997,14.006432,1,0.000000,0.184702,2.026355,1.156784,10.638590,0.005407,0.019485,0.080520,26.663,0
9,1403638520.127830,175,161,181,80,0.047930,7,27.691,27.692,13.860632,1,0.000000,0.164080,2.063000,1.157020,10.476531,0.005370,0.019608,0.080537,30.706,0
10,1403638520.227829,174,161,179,79,0.045045,11,37.509,37.510,13.984738,0,0.000000,0.168512,2.098717,1.161760,10.555748,0.005086,0.019953,0.080540,41.104,0
11,1403638520.327830,175,161,180,79,0.052635,8,30.969,30.970,14.041459,1,0.000000,0.171632,2.063249,1.165394,10.641184,0.004321,0.020068,0.080533,33.701,0
