frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715900.234058,192,243,361,0,16.636614,13,32.741,48.849,1008.651467,0,8.606653,3.753219,996.291595,0.000000,0.000000,0.961691,0.333566,0.078829,51.844,0
1,1403715900.334058,210,247,391,0,15.936026,12,35.843,52.454,539.602160,0,24.333154,3.406690,511.862317,0.000000,0.000000,0.941467,0.486856,0.078650,55.299,0
2,1403715900.434058,183,240,372,0,15.047452,13,36.488,52.432,566.507061,0,24.965082,3.910712,537.631266,0.000000,0.000000,0.934951,0.686318,0.078722,55.686,0
3,1403715900.534058,25,220,358,0,0.000000,13,35.238,50.231,469.717542,0,29.150281,5.140274,435.426987,0.000000,0.000000,0.956842,0.782827,0.078725,52.551,0
4,1403715900.634058,187,204,489,0,0.000000,13,30.785,45.072,435.065859,0,36.478636,5.481169,393.106054,0.000000,0.000000,0.962728,0.800788,0.078854,47.788,0
5,1403715900.734058,29,186,467,0,0.000000,13,28.443,41.335,506.914858,0,47.232268,6.163797,453.518793,0.000000,0.000000,0.930247,0.820978,0.078925,43.306,0
6,1403715900.834058,30,169,454,0,0.000000,13,17.914,29.588,445.086769,0,54.244907,5.936857,384.905005,0.000000,0.000000,0.854865,0.819221,0.079001,31.426,0
7,1403715900.934058,85,163,486,0,0.000000,13,11.550,21.709,279.626583,0,63.825632,5.810086,209.990865,0.000000,0.000000,0.730116,0.810609,0.079079,23.461,0
8,1403715901.034058,43,140,459,0,0.000000,12,9.871,20.993,264.401977,1,69.871834,5.185739,189.344404,0.000000,0.000000,0.601240,0.799420,0.079261,22.458,0
9,1403715901.134058,85,46,493,0,0.000000,13,11.482,19.958,228.237468,0,77.112684,7.981855,143.142929,0.000000,0.000000,0.454878,0.776517,0.079447,21.396,0
10,1403715901.234058,89,52,462,0,0.000000,12,6.302,9.087,179.380301,1,83.428946,12.547802,83.403553,0.000000,0.000000,0.354955,0.741198,0.079692,9.930,0
11,1403715901.334058,28,49,311,0,0.000000,10,7.013,9.290,279.567079,1,85.505651,17.053725,177.007703,0.000000,0.000000,0.316301,0.668671,0.079971,10.303,0
12,1403715901.434058,29,45,323,0,0.000000,8,7.843,9.966,223.795048,1,86.541813,20.436071,116.817165,0.000000,0.000000,0.364869,0.598705,0.080090,10.930,0
13,1403715901.534058,69,45,216,0,0.000000,13,11.443,13.604,193.711886,0,87.163294,18.754183,87.794410,0.000000,0.000000,0.462948,0.541724,0.080188,14.595,0
14,1403715901.634058,29,45,209,0,0.000000,13,11.160,13.393,185.652180,0,81.385475,17.286198,86.980507,0.000000,0.000000,0.542650,0.497035,0.080331,14.171,0
15,1403715901.734058,61,51,240,0,0.000000,13,11.324,13.492,418.952862,0,90.361717,15.717018,312.874128,0.000000,0.000000,0.619400,0.441672,0.080718,14.429,0
16,1403715901.834058,85,49,221,0,0.000000,13,11.371,13.800,184.270306,0,87.817616,13.031213,83.421477,0.000000,0.000000,0.678475,0.437087,0.080875,14.606,0
17,1403715901.934058,70,58,226,0,16.100078,11,6.023,8.537,181.356596,1,83.583969,11.499207,86.273421,0.000000,0.000000,0.728935,0.446553,0.080934,9.430,0
18,1403715902.034058,54,52,224,0,0.000000,9,5.601,7.843,154.097242,1,80.698370,10.018176,63.380696,0.000000,0.000000,0.776098,0.463960,0.080881,8.645,0
19,1403715902.134058,72,56,185,0,10.902638,8,5.579,7.610,153.078553,1,73.562618,10.167169,69.348766,0.000000,0.000000,0.813981,0.484726,0.080864,8.467,0
20,1403715902.234058,63,58,175,0,11.355457,10,6.781,8.799,166.754800,1,63.861555,10.305013,92.588231,0.000000,0.000000,0.847169,0.502569,0.080845,9.588,0
21,1403715902.334058,45,61,173,0,0.000000,13,6.524,8.675,216.182721,0,55.771852,9.980509,150.430360,0.000000,0.000000,0.893551,0.504018,0.080823,9.599,0
22,1403715902.434058,54,60,149,0,0.000000,9,10.722,13.192,179.402506,1,48.716470,9.557300,121.128736,0.000000,0.000000,0.931604,0.492491,0.080853,14.073,0
23,1403715902.534058,13,57,150,0,0.000000,10,11.373,13.942,183.537919,1,51.226452,8.499510,123.811957,0.000000,0.000000,0.946247,0.493622,0.080883,14.745,0
24,1403715902.634058,37,51,178,0,0.000000,13,13.662,16.879,152.025173,0,50.193097,5.734238,96.097839,0.000000,0.000000,0.946760,0.500163,0.080804,17.878,0
25,1403715902.734058,61,50,183,0,0.000000,13,12.663,15.782,133.722561,0,48.266146,5.114935,80.341480,0.000000,0.000000,0.926320,0.508875,0.080759,16.577,0
26,1403715902.834058,60,74,168,0,0.000000,9,10.458,13.613,164.234585,1,51.812321,5.675205,106.747059,0.000000,0.000000,0.868992,0.512212,0.080682,14.578,0
27,1403715902.934058,0,60,163,0,0.000000,3,4.419,7.317,147.081283,1,56.506717,6.265887,84.308679,0.000000,0.000000,0.818360,0.512244,0.080672,8.226,0
28,1403715903.034058,148,57,298,0,0.000000,3,4.101,6.434,121.690350,1,59.965284,3.389372,58.335695,0.000000,0.000000,0.764292,0.511909,0.080647,7.620,0
29,1403715903.134058,84,34,291,0,0.000000,9,8.402,10.389,110.887504,1,57.062450,3.440824,50.384229,0.000000,0.000000,0.721924,0.514978,0.080597,11.196,0
30,1403715903.234058,174,89,383,0,35.172163,13,12.728,14.347,156.619873,0,62.223006,5.741366,88.655501,0.000000,0.000000,0.710339,0.563647,0.080303,15.502,0
31,1403715903.334058,175,98,374,0,33.291369,11,11.727,12.993,217.651945,1,61.580187,6.493099,149.578659,0.000000,0.000000,0.686838,0.557256,0.080299,13.972,0
32,1403715903.434058,185,155,392,0,34.431910,9,13.260,14.580,337.380001,1,62.026010,9.857980,265.496011,0.000000,0.000000,0.679306,0.542412,0.080235,15.886,0
33,1403715903.534058,179,139,426,0,35.941957,8,13.663,15.486,292.812889,1,57.648476,8.652895,226.511519,0.000000,0.000000,0.699208,0.526537,0.080209,17.007,0
34,1403715903.634058,179,151,451,0,36.817807,10,15.426,16.120,323.505092,1,52.943153,8.972224,261.589715,0.000000,0.000000,0.757626,0.492527,0.080194,17.530,0
35,1403715903.734058,162,157,415,0,0.000000,8,14.186,14.731,393.269628,1,52.148877,9.393021,331.727730,0.000000,0.000000,0.839546,0.454378,0.080187,16.409,0
36,1403715903.834058,148,172,439,0,0.000000,12,19.740,20.289,444.601724,1,52.132176,9.535824,382.933724,0.000000,0.000000,0.944853,0.397565,0.080234,22.032,0
37,1403715903.934058,134,178,394,0,0.000000,7,13.798,16.866,391.256418,1,53.403994,9.192377,328.660047,0.000000,0.000000,0.983824,0.387674,0.080299,18.789,0
38,1403715904.034058,19,170,381,0,0.000000,7,14.348,17.821,356.900578,1,58.271568,8.946266,289.682743,0.000000,0.000000,0.967120,0.346829,0.080332,19.744,0
39,1403715904.134058,21,156,355,0,0.000000,6,13.058,19.132,320.097208,1,62.971644,9.050644,248.074919,0.000000,0.000000,0.917925,0.327844,0.080330,20.954,0
40,1403715904.234058,103,141,411,0,0.000000,7,13.919,20.357,279.462052,1,64.631198,10.894006,203.936847,0.000000,0.000000,0.850303,0.291757,0.080287,22.550,0
41,1403715904.334058,109,123,410,0,0.000000,8,13.935,20.243,243.757048,1,64.908951,13.093324,165.754772,0.000000,0.000000,0.810481,0.270426,0.080294,21.933,0
42,1403715904.434058,123,152,401,0,0.000000,10,17.560,22.931,294.338918,1,74.216848,8.466266,211.655805,0.000000,0.000000,0.777811,0.152193,0.080266,24.958,0
43,1403715904.534058,127,148,388,0,42.127718,13,9.469,14.350,275.157996,0,69.879252,7.203444,198.075300,0.000000,0.000000,0.715069,0.148808,0.080278,15.881,0
44,1403715904.634058,28,85,352,0,0.000000,12,9.027,13.902,240.368783,1,66.115093,5.766565,168.487125,0.000000,0.000000,0.650381,0.145496,0.080275,15.408,0
45,1403715904.734058,13,84,322,0,0.000000,12,6.125,8.364,163.780748,1,63.769808,5.584624,94.426316,0.000000,0.000000,0.605244,0.141260,0.080279,9.594,0
46,1403715904.834058,73,83,266,0,0.000000,13,7.078,9.069,186.641973,0,64.163942,5.315321,117.162710,0.000000,0.000000,0.592673,0.138695,0.080276,10.412,0
47,1403715904.934058,43,85,261,0,0.000000,7,9.138,10.904,190.387559,1,69.213537,4.218107,116.955915,0.000000,0.000000,0.606294,0.130952,0.080282,12.153,0
48,1403715905.034058,81,108,299,0,0.000000,11,13.865,15.584,296.724283,1,76.533921,5.565237,214.625126,0.000000,0.000000,0.610468,0.125952,0.080328,16.937,0
49,1403715905.134058,80,99,284,0,0.000000,5,7.639,10.870,265.466627,1,82.638195,6.361959,176.466473,0.000000,0.000000,0.639676,0.133011,0.080372,12.012,0
50,1403715905.234058,19,51,268,0,0.000000,9,11.521,14.894,217.724078,1,70.770296,6.718758,140.235024,0.000000,0.000000,0.598643,0.136435,0.080403,15.934,0
51,1403715905.334058,97,34,325,0,0.000000,10,9.864,11.900,243.779122,1,73.687775,6.965241,163.126105,0.000000,0.000000,0.562686,0.143446,0.080423,13.137,0
52,1403715905.434058,104,36,249,0,0.000000,6,6.046,7.712,214.239973,1,79.471977,6.895119,127.872877,0.000000,0.000000,0.520023,0.144401,0.080429,8.608,0
53,1403715905.534058,114,92,244,0,45.284279,9,11.403,13.023,326.581733,1,94.111538,6.747517,225.722679,0.000000,0.000000,0.534303,0.157820,0.080420,14.041,0
54,1403715905.634058,64,95,244,0,0.000000,13,14.539,16.205,371.543210,0,116.324598,6.619615,248.598996,0.000000,0.000000,0.547526,0.162790,0.080393,17.197,0
55,1403715905.734058,82,99,233,0,49.178305,13,14.284,16.583,326.525503,0,110.889772,7.205907,208.429824,0.000000,0.000000,0.553678,0.162689,0.080310,17.632,0
56,1403715905.834058,65,78,233,0,0.000000,7,9.764,12.001,334.588155,1,100.421114,7.070072,227.096969,0.000000,0.000000,0.557544,0.162484,0.080292,13.023,0
57,1403715905.934058,81,85,254,0,55.646629,6,8.431,10.233,265.053113,1,90.749835,6.265506,168.037772,0.000000,0.000000,0.553263,0.160843,0.080290,11.241,0
