frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,0,0,71.453000,0.000000,71.866000
1,1403715886.634058,0,0,0,0,0,0,0,0,0,0,53.524000,0.000000,53.584000
2,1403715886.684058,0,0,0,0,0,0,0,0,0,0,53.513000,0.000000,53.583000
3,1403715886.734058,0,0,0,0,0,0,0,0,0,0,52.761000,0.000000,52.820000
4,1403715886.784058,0,0,0,0,0,0,0,0,0,0,52.489000,0.000000,52.547000
5,1403715886.834058,0,0,0,0,0,0,0,0,0,0,52.767000,0.000000,52.825000
6,1403715886.884058,0,0,0,0,0,0,0,0,0,0,52.802000,0.000000,52.863000
7,1403715886.934058,0,0,0,0,0,0,0,0,0,0,52.409000,0.000000,52.467000
8,1403715886.984058,0,0,0,0,0,0,0,0,0,0,51.969000,0.000000,52.028000
9,1403715887.034058,0,0,0,0,0,0,0,0,0,0,51.876000,0.000000,51.934000
10,1403715887.084058,0,0,0,0,0,0,0,0,0,0,52.639000,0.000000,52.696000
11,1403715887.134058,0,0,0,0,0,0,0,0,0,0,51.732000,0.000000,51.790000
12,1403715887.184058,0,0,0,0,0,0,0,0,0,0,52.098000,0.000000,52.156000
13,1403715887.234058,0,0,0,0,0,0,0,0,0,0,51.267000,0.000000,51.327000
14,1403715887.284058,0,0,0,0,0,0,0,0,0,0,51.274000,0.000000,51.333000
15,1403715887.334058,0,0,0,0,0,0,0,0,0,0,51.538000,0.000000,51.595000
16,1403715887.384058,0,0,0,0,0,0,0,0,0,0,51.822000,0.000000,51.880000
17,1403715887.434058,0,0,0,0,0,0,0,0,0,0,51.303000,0.000000,51.360000
18,1403715887.484058,0,0,0,0,0,0,0,0,0,0,52.150000,0.000000,52.207000
19,1403715887.534058,0,0,0,0,0,0,0,0,0,0,51.739000,0.000000,51.798000
