frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,234,233,233,121,0.327536,4,26.266,26.267,177.247822,1,0.000000,0.762863,4.178716,12.990043,159.316201,0.002941,0.027241,0.080118,30.784,0
1,1403637131.788319,235,233,236,122,0.366442,5,31.484,31.485,134.345738,1,0.000000,0.878224,3.842627,12.991905,116.632982,0.004963,0.026265,0.080167,36.327,0
2,1403637131.888319,236,233,236,121,0.207369,5,30.921,30.921,136.555519,1,0.000000,0.866173,3.711983,12.987941,118.989423,0.004324,0.026555,0.080156,35.120,0
3,1403637131.988319,236,233,236,122,0.238125,6,39.649,39.650,134.016723,1,0.000000,0.980825,3.866109,12.989338,116.180451,0.002981,0.025820,0.080164,43.557,0
4,1403637132.088319,235,233,236,122,0.170378,4,25.538,25.539,131.088609,1,0.000000,0.955043,3.879622,12.991572,113.262372,0.003090,0.026082,0.080196,29.864,0
5,1403637132.188319,235,233,236,122,0.404696,5,32.557,32.558,133.212455,1,0.000000,1.134339,4.031643,12.989993,115.056480,0.005026,0.025814,0.080214,36.810,0
6,1403637132.288319,234,233,236,122,0.482068,4,26.136,26.137,137.333613,1,0.000000,1.011360,3.992067,12.992924,119.337262,0.003740,0.025494,0.080217,30.489,0
7,1403637132.388319,235,233,237,122,0.483445,5,31.072,31.073,133.268006,1,0.000000,1.171342,3.908116,12.991442,115.197105,0.001078,0.025209,0.080262,34.766,0
8,1403637132.488319,235,233,237,122,0.393795,6,33.281,33.282,133.827849,1,0.000000,1.459021,3.917072,12.990598,115.461159,0.001303,0.025045,0.080261,37.562,0
9,1403637132.588319,235,233,237,124,0.383741,5,30.731,30.732,136.322928,1,0.000000,1.479473,4.383038,12.994207,117.466210,0.002856,0.025032,0.080198,34.907,0
10,1403637132.688319,235,233,237,124,0.803469,4,27.008,27.009,139.660773,1,0.000000,1.323061,4.490972,12.991922,120.854818,0.003201,0.024974,0.080213,30.996,0
