frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,238,118,0,0,238,238,10.687000,0.000000,18.377000
1,1403637130.588319,238,238,0,235,118,0,0,1,235,10.162000,0.000000,15.783000
2,1403637130.638319,235,235,0,236,118,0,0,1,236,9.971000,0.000000,15.155000
3,1403637130.688319,236,236,0,236,118,0,0,0,236,9.936000,0.000000,15.221000
4,1403637130.738319,236,236,0,235,117,0,0,0,235,9.881000,0.000000,15.118000
5,1403637130.788319,235,235,0,235,118,0,0,0,235,9.893000,0.000000,14.986000
6,1403637130.838319,235,235,0,235,117,0,0,0,235,9.897000,0.000000,15.119000
7,1403637130.888319,235,235,0,235,118,0,0,0,235,9.927000,0.000000,15.004000
8,1403637130.938319,235,235,0,235,118,0,0,0,235,9.898000,0.000000,15.181000
9,1403637130.988319,235,235,0,235,119,0,0,0,235,9.932000,0.000000,15.425000
10,1403637131.038319,235,235,0,235,118,0,0,0,235,9.889000,0.000000,15.294000
11,1403637131.088319,235,235,0,236,118,0,0,1,236,9.995000,0.000000,15.376000
12,1403637131.138319,236,236,0,236,118,0,0,0,236,9.925000,0.000000,15.303000
13,1403637131.188319,236,236,0,236,117,0,0,0,236,9.900000,0.000000,15.246000
14,1403637131.238319,236,236,0,236,118,0,0,0,236,9.930000,0.000000,15.392000
15,1403637131.288319,236,236,0,236,117,0,0,0,236,9.936000,0.000000,15.224000
16,1403637131.338319,236,236,0,236,118,0,0,0,236,9.930000,0.000000,15.368000
17,1403637131.388319,236,236,0,236,117,0,0,0,236,9.898000,0.000000,15.058000
18,1403637131.438319,236,236,0,236,118,0,0,0,236,9.897000,0.000000,15.148000
19,1403637131.488319,236,236,0,236,118,0,0,0,236,9.903000,0.000000,15.099000
20,1403637131.538319,236,236,0,236,118,0,0,0,236,9.899000,0.000000,15.148000
21,1403637131.588319,236,236,0,236,120,0,0,0,236,9.905000,0.000000,15.222000
22,1403637131.638319,236,236,0,236,118,0,0,0,236,9.906000,0.000000,19.117000
23,1403637131.688319,236,236,0,236,120,0,0,0,236,9.924000,0.000000,15.276000
24,1403637131.738319,236,236,0,236,119,0,0,0,236,9.890000,0.000000,15.435000
25,1403637131.788319,236,236,0,236,119,0,0,0,236,9.916000,0.000000,15.061000
26,1403637131.838319,236,236,0,236,118,0,0,0,236,9.922000,0.000000,15.420000
27,1403637131.888319,236,236,0,236,120,0,0,0,236,9.920000,0.000000,15.313000
28,1403637131.938319,236,236,0,236,122,0,0,0,236,9.983000,0.000000,15.355000
29,1403637131.988319,236,236,0,236,118,0,0,0,236,9.931000,0.000000,15.590000
