timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637134.688319,0,-1,0,-1,-1.0000,-1.000,4.760
1403637134.788319,1,-1,0,-1,-1.0000,-1.000,3.591
1403637134.888319,2,-1,0,-1,-1.0000,-1.000,3.569
1403637134.988319,3,-1,0,-1,-1.0000,-1.000,3.740
1403637135.088319,4,-1,0,-1,-1.0000,-1.000,3.762
1403637135.188319,5,-1,0,-1,-1.0000,-1.000,4.054
1403637135.288319,6,-1,0,-1,-1.0000,-1.000,4.041
1403637135.388319,7,-1,0,-1,-1.0000,-1.000,4.211
1403637135.488319,8,-1,0,-1,-1.0000,-1.000,4.266
1403637135.588319,9,-1,0,-1,-1.0000,-1.000,4.327
1403637135.688319,10,-1,0,-1,-1.0000,-1.000,4.384
1403637135.788319,11,-1,0,-1,-1.0000,-1.000,4.663
1403637135.888319,12,-1,0,-1,-1.0000,-1.000,4.630
1403637136.088319,13,-1,0,-1,-1.0000,-1.000,4.683
1403637136.188319,14,-1,0,-1,-1.0000,-1.000,4.011
1403637136.288319,15,-1,0,-1,-1.0000,-1.000,3.873
1403637136.388319,16,-1,0,-1,-1.0000,-1.000,4.026
1403637136.488319,17,-1,0,-1,-1.0000,-1.000,4.038
1403637136.588319,18,-1,0,-1,-1.0000,-1.000,3.908
1403637136.788319,19,-1,0,-1,-1.0000,-1.000,4.267
1403637136.888319,20,-1,0,-1,-1.0000,-1.000,4.360
1403637136.988319,21,-1,0,-1,-1.0000,-1.000,4.399
1403637137.088319,22,-1,0,-1,-1.0000,-1.000,4.398
1403637137.188319,23,-1,0,-1,-1.0000,-1.000,4.591
1403637137.288319,24,-1,0,-1,-1.0000,-1.000,4.650
1403637137.588319,25,-1,0,-1,-1.0000,-1.000,4.768
1403637137.688319,26,-1,0,-1,-1.0000,-1.000,3.914
1403637137.788319,27,-1,0,-1,-1.0000,-1.000,3.706
1403637137.888319,28,-1,0,-1,-1.0000,-1.000,4.092
1403637137.988319,29,-1,0,-1,-1.0000,-1.000,4.088
1403637138.088319,30,-1,0,-1,-1.0000,-1.000,4.278
1403637138.188319,31,-1,0,-1,-1.0000,-1.000,4.168
1403637138.288319,32,-1,0,-1,-1.0000,-1.000,4.199
1403637138.388319,33,-1,0,-1,-1.0000,-1.000,4.382
1403637138.488319,34,-1,0,-1,-1.0000,-1.000,4.385
1403637138.588319,35,-1,0,-1,-1.0000,-1.000,4.763
1403637138.888319,36,-1,0,-1,-1.0000,-1.000,4.090
1403637138.988319,37,-1,0,-1,-1.0000,-1.000,4.435
1403637139.088319,38,-1,0,-1,-1.0000,-1.000,4.665
