kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
145,1609043698.609889,9.930,0.430512,0.001118,1
283,1609043750.024823,23.506,0.580155,0.015665,2
286,1609043750.624989,24.134,0.507969,0.009400,5
340,1609043770.230765,30.036,0.393764,-0.001170,8
343,1609043770.830924,30.771,0.347711,-0.008049,10
355,1609043773.231582,32.151,0.476804,-0.001726,11
570,1609043840.951216,53.169,0.600622,-0.011150,12
625,1609043856.755831,57.992,0.665469,-0.012534,13
637,1609043860.356806,59.640,0.550617,0.015396,16
639,1609043860.756963,59.837,0.531910,0.022812,17
1238,1609044014.401536,160.793,0.556304,0.017996,18
1242,1609044016.001963,131.009,0.607888,0.006141,21
1245,1609044017.402542,132.426,0.561604,0.005806,23
1254,1609044020.603274,132.089,0.533584,0.009668,26
