frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,65,64,107,43,0.000000,11,9.554,14.131,1.886473,0,0.000000,0.143607,1.742866,0.000000,0.000000,0.012902,0.267948,0.007071,15.109,0
1,1609043645.894531,107,63,105,42,0.028465,11,9.242,10.502,17.463993,0,0.669730,0.123599,1.504045,3.106913,12.059707,0.003899,0.266684,0.007295,11.786,0
2,1609043646.094554,105,23,66,43,0.032283,11,14.424,14.424,0.963148,0,0.504446,0.038149,0.420553,0.000000,0.000000,0.007801,0.268593,0.007434,15.732,0
3,1609043646.294666,67,22,66,43,0.000000,11,8.734,10.671,0.801329,0,0.463998,0.021156,0.316176,0.000000,0.000000,0.012199,0.269276,0.007455,11.159,0
4,1609043646.494746,106,21,105,43,0.000000,11,9.169,11.321,1.085224,0,0.676568,0.038134,0.370522,0.000000,0.000000,0.010212,0.268071,0.007438,11.950,0
5,1609043646.694755,106,21,63,0,0.033740,11,12.859,13.801,559.237825,0,3.786778,5.067637,5.341726,142.280655,402.761030,0.002577,0.262773,0.007067,15.018,0
6,1609043646.894843,64,21,106,43,0.000000,11,9.357,11.324,1.534205,0,0.985730,0.071058,0.477416,0.000000,0.000000,0.008385,0.266532,0.007464,11.900,0
7,1609043647.094880,106,19,93,43,0.031499,11,11.243,12.251,1.888869,0,1.442660,0.095971,0.350239,0.000000,0.000000,0.009220,0.266580,0.007492,13.258,0
8,1609043647.294952,94,16,89,43,0.036375,11,9.857,9.858,1.760368,0,1.322850,0.072305,0.365213,0.000000,0.000000,0.013217,0.267295,0.007501,10.817,0
9,1609043647.495005,102,14,95,43,0.036878,11,9.488,9.489,1.768650,0,1.331024,0.066802,0.370823,0.000000,0.000000,0.015745,0.267472,0.007506,10.461,0
10,1609043647.695061,100,32,96,43,0.000000,11,8.950,10.607,1.693404,0,1.331649,0.063508,0.298247,0.000000,0.000000,0.016672,0.267386,0.007508,11.095,0
11,1609043647.895090,103,31,100,43,0.000000,11,9.550,11.393,1.929780,0,1.404436,0.068218,0.457126,0.000000,0.000000,0.019239,0.267471,0.007520,11.930,0
12,1609043648.095155,104,31,61,0,0.034529,11,10.362,11.361,563.043979,0,3.226180,5.542872,3.957771,142.572057,407.745098,0.004029,0.261605,0.007324,12.637,0
13,1609043648.295317,64,37,94,43,0.000000,11,6.341,8.113,2.525591,0,1.862147,0.139475,0.523969,0.000000,0.000000,0.004926,0.263214,0.007506,8.855,0
14,1609043648.495242,94,34,85,43,0.032043,11,8.374,9.305,2.374358,0,1.826180,0.094376,0.453803,0.000000,0.000000,0.011474,0.264349,0.007515,10.345,0
15,1609043648.695325,98,35,98,43,0.000000,11,9.733,11.459,2.295074,0,1.757512,0.088886,0.448677,0.000000,0.000000,0.013734,0.264831,0.007517,12.023,0
16,1609043648.895385,107,34,104,43,0.035182,11,10.434,11.395,2.099921,0,1.746344,0.104658,0.248919,0.000000,0.000000,0.015835,0.264937,0.007522,12.453,0
17,1609043649.095497,104,39,104,43,0.000000,11,9.571,11.298,2.148782,0,1.749644,0.112668,0.286471,0.000000,0.000000,0.016930,0.264911,0.007525,11.846,0
18,1609043649.295500,107,1,13,0,0.034952,11,9.351,10.353,560.186757,0,2.809862,7.443370,5.663520,142.604919,401.665086,0.003578,0.262915,0.007438,11.746,0
19,1609043649.495597,13,1,56,43,0.000000,11,5.286,6.545,1.993702,0,1.810801,0.083480,0.099422,0.000000,0.000000,0.010695,0.263671,0.007507,7.044,0
20,1609043649.695723,107,1,98,43,0.000000,11,6.514,7.770,1.731635,0,1.620499,0.055974,0.055162,0.000000,0.000000,0.020718,0.264889,0.007528,8.212,0
21,1609043649.895673,98,1,95,43,0.000000,11,5.904,7.118,1.698845,0,1.588356,0.055094,0.055395,0.000000,0.000000,0.023387,0.264954,0.007531,7.445,0
22,1609043650.095753,104,0,9,0,0.033625,11,9.406,10.199,563.032910,0,2.532650,6.679382,2.609769,142.191146,409.019963,0.003319,0.262983,0.007459,11.365,0
23,1609043650.295825,12,0,55,43,0.000000,11,5.494,6.258,1.425960,0,1.409333,0.016627,0.000000,0.000000,0.000000,0.027379,0.264961,0.007529,6.653,0
24,1609043650.495889,107,0,107,43,0.000000,11,5.213,5.907,1.316679,0,1.309129,0.007551,0.000000,0.000000,0.000000,0.029723,0.264979,0.007530,6.494,0
25,1609043650.695945,107,1,96,43,0.000000,11,5.586,6.142,1.336129,0,1.272853,0.010233,0.053044,0.000000,0.000000,0.031233,0.264900,0.007529,6.501,0
26,1609043650.895976,96,0,0,0,0.033399,11,7.591,7.592,561.683222,0,2.216909,5.600779,2.487311,142.482579,408.895643,0.005572,0.262750,0.007475,8.814,0
27,1609043651.096054,11,0,54,43,0.000000,11,5.014,5.550,1.103941,0,1.099521,0.004420,0.000000,0.000000,0.000000,0.035124,0.264979,0.007530,5.959,0
28,1609043651.296087,107,0,107,43,0.000000,11,4.936,5.337,1.045808,0,1.043030,0.002779,0.000000,0.000000,0.000000,0.036755,0.264984,0.007530,5.722,0
29,1609043651.496215,107,3,99,43,0.000000,11,5.364,5.743,1.045006,0,1.022125,0.001501,0.021380,0.000000,0.000000,0.038268,0.264968,0.007530,6.037,0
30,1609043651.696211,99,3,51,0,0.030374,11,8.302,8.303,561.610028,0,2.328623,5.259767,3.963184,142.396792,407.661662,0.006989,0.262215,0.007476,9.528,0
