frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,256,4.948000,0.000000,6.537000
1,1403637130.588319,183,256,1,62,56,0,6,0,256,4.736000,5.831000,11.689000
2,1403637130.638319,139,256,3,67,60,0,7,0,256,4.773000,5.444000,11.213000
3,1403637130.688319,151,256,4,69,62,0,7,0,256,4.751000,5.294000,10.973000
4,1403637130.738319,168,256,1,70,63,0,7,0,256,4.733000,6.426000,12.231000
5,1403637130.788319,156,256,3,65,59,0,6,0,256,4.724000,5.252000,10.888000
6,1403637130.838319,181,256,3,63,55,0,8,0,256,4.714000,5.363000,11.003000
7,1403637130.888319,200,256,1,69,60,0,9,0,256,4.722000,5.202000,10.838000
8,1403637130.938319,179,256,3,68,53,0,15,0,256,4.740000,5.122000,10.813000
9,1403637130.988319,179,256,2,77,68,2,7,0,256,4.743000,5.298000,11.006000
10,1403637131.038319,166,256,3,72,58,0,14,0,256,4.727000,5.649000,11.342000
11,1403637131.088319,158,256,2,70,65,0,5,0,256,4.735000,5.473000,11.171000
12,1403637131.138319,143,256,6,70,63,0,7,0,256,4.750000,5.736000,11.413000
13,1403637131.188319,164,256,3,64,58,0,6,0,256,4.741000,5.366000,11.040000
14,1403637131.238319,196,256,4,67,62,0,5,0,256,4.742000,5.057000,10.736000
15,1403637131.288319,179,256,3,67,56,0,11,0,256,4.725000,6.060000,11.716000
16,1403637131.338319,189,256,0,66,62,1,3,0,256,4.747000,5.463000,11.169000
17,1403637131.388319,190,256,2,63,58,0,5,0,256,4.719000,6.243000,11.933000
18,1403637131.438319,159,256,3,62,54,0,8,0,256,4.723000,5.483000,11.144000
19,1403637131.488319,180,256,3,69,60,0,9,0,256,4.740000,5.202000,10.866000
20,1403637131.538319,161,256,3,67,58,0,9,0,256,4.737000,5.368000,11.036000
21,1403637131.588319,173,256,1,71,63,0,8,0,256,4.723000,6.284000,11.957000
22,1403637131.638319,180,256,2,62,59,0,3,0,256,4.737000,5.335000,11.027000
23,1403637131.688319,178,256,4,66,57,0,9,0,256,4.731000,5.394000,11.082000
24,1403637131.738319,173,256,2,71,60,1,10,0,256,4.728000,5.427000,11.104000
25,1403637131.788319,193,256,2,67,59,0,8,0,256,4.718000,5.461000,11.089000
26,1403637131.838319,180,256,3,61,54,0,7,0,256,4.732000,4.834000,10.523000
27,1403637131.888319,179,256,3,65,58,0,7,0,256,4.722000,5.389000,11.035000
28,1403637131.938319,183,256,5,65,56,0,9,0,256,4.744000,5.522000,11.253000
29,1403637131.988319,163,256,0,75,69,1,5,0,256,4.719000,5.074000,10.737000
30,1403637132.038319,178,256,1,66,59,0,7,0,256,4.726000,4.785000,10.458000
31,1403637132.088319,197,256,1,66,60,0,6,0,256,4.704000,5.306000,10.920000
32,1403637132.138319,178,256,2,73,66,0,7,0,256,4.745000,5.447000,11.143000
33,1403637132.188319,183,256,0,69,61,1,7,0,256,4.737000,5.434000,11.104000
34,1403637132.238319,202,256,0,68,58,0,10,0,256,4.733000,5.680000,11.354000
35,1403637132.288319,178,256,3,67,63,0,4,0,256,4.744000,5.623000,11.287000
36,1403637132.338319,194,256,0,67,60,0,7,0,256,4.728000,5.624000,11.368000
37,1403637132.388319,143,256,8,75,68,1,6,0,256,4.725000,5.404000,11.078000
38,1403637132.438319,168,256,2,64,59,0,5,0,256,4.761000,5.568000,11.252000
39,1403637132.488319,194,256,1,60,51,0,9,0,256,4.740000,5.513000,11.163000
40,1403637132.538319,205,256,0,71,64,1,6,0,256,4.726000,5.662000,11.343000
41,1403637132.588319,156,256,3,63,58,0,5,0,256,4.729000,5.341000,10.966000
42,1403637132.638319,199,256,1,64,59,0,5,0,256,4.740000,5.362000,11.116000
43,1403637132.688319,157,256,4,71,56,0,15,0,256,4.759000,5.578000,11.254000
44,1403637132.738319,196,256,1,67,58,0,9,0,256,4.740000,5.294000,11.029000
45,1403637132.788319,182,256,1,70,60,0,10,0,256,4.740000,4.970000,10.674000
46,1403637132.838319,205,256,1,64,55,0,9,0,256,4.747000,5.931000,11.643000
47,1403637132.888319,143,256,6,74,68,0,6,0,256,4.746000,6.690000,12.377000
48,1403637132.938319,168,256,3,83,75,0,8,0,256,4.735000,5.539000,11.252000
49,1403637132.988319,148,256,2,75,67,0,8,0,256,4.758000,5.707000,11.454000
50,1403637133.038319,160,256,4,61,53,0,8,0,256,4.776000,5.404000,11.184000
51,1403637133.088319,140,256,4,74,66,1,7,0,256,4.762000,5.946000,11.652000
52,1403637133.138319,88,256,16,53,49,0,4,0,256,4.770000,7.691000,13.421000
53,1403637133.188319,128,256,9,70,64,0,6,0,256,4.761000,6.633000,12.328000
54,1403637133.238319,102,256,14,76,68,1,7,0,256,4.790000,6.977000,12.755000
55,1403637133.288319,96,256,17,78,60,1,17,0,256,4.765000,6.454000,12.143000
56,1403637133.338319,89,256,18,85,75,1,10,0,256,4.766000,5.952000,11.653000
57,1403637133.388319,58,256,39,74,62,0,12,0,256,4.766000,9.840000,15.558000
58,1403637133.438319,64,256,24,78,61,0,17,0,256,4.784000,7.369000,13.124000
59,1403637133.488319,79,256,28,69,62,1,6,0,256,4.773000,7.011000,12.742000
60,1403637133.538319,58,256,37,75,65,2,8,0,256,4.764000,9.252000,14.958000
61,1403637133.588319,60,256,33,70,64,0,6,0,256,4.779000,9.068000,14.788000
62,1403637133.638319,45,256,41,70,56,2,13,0,256,4.795000,10.489000,16.270000
63,1403637133.688319,64,256,28,80,71,0,9,0,256,4.756000,8.016000,13.703000
64,1403637133.738319,56,256,33,82,64,0,18,0,256,4.761000,7.841000,13.587000
65,1403637133.788319,60,256,27,72,60,3,10,0,255,4.768000,7.228000,12.941000
66,1403637133.838319,58,255,42,71,60,1,10,0,256,4.755000,10.752000,16.499000
67,1403637133.888319,52,256,38,79,72,0,7,0,256,4.758000,8.826000,14.534000
68,1403637133.938319,54,256,33,75,63,0,12,0,256,4.754000,8.842000,14.585000
69,1403637133.988319,54,256,30,85,74,0,11,0,256,4.768000,7.107000,12.851000
70,1403637134.038319,52,256,29,77,65,0,12,0,256,4.755000,6.906000,12.619000
71,1403637134.088319,50,256,27,78,70,0,8,0,256,4.766000,7.036000,12.725000
72,1403637134.138319,79,256,0,92,82,0,10,0,256,4.745000,8.241000,13.950000
73,1403637134.188319,49,256,42,99,96,1,2,0,256,4.749000,10.949000,16.670000
74,1403637134.238319,80,256,26,87,84,0,3,0,256,4.788000,7.376000,13.184000
75,1403637134.288319,79,256,32,97,91,0,6,0,256,4.767000,8.116000,13.868000
76,1403637134.338319,75,256,36,94,88,0,6,0,256,4.745000,7.895000,13.598000
77,1403637134.388319,86,256,24,88,82,0,6,0,256,4.754000,8.058000,13.786000
78,1403637134.438319,77,256,23,81,70,4,8,0,256,4.747000,9.274000,15.003000
79,1403637134.488319,69,256,23,90,76,3,12,0,256,4.775000,7.991000,13.724000
80,1403637134.538319,75,256,17,70,58,1,11,0,256,4.727000,6.473000,12.157000
81,1403637134.588319,57,256,28,89,76,0,13,0,256,4.760000,8.690000,14.404000
82,1403637134.638319,84,256,18,101,91,1,10,0,256,4.742000,6.122000,11.875000
83,1403637134.688319,84,256,25,90,83,0,7,0,256,4.752000,7.761000,13.471000
84,1403637134.738319,68,256,28,94,86,0,8,0,256,4.736000,8.633000,14.335000
