frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,118,87,500,282,0.000000,11,17.612,22.496,168.440899,0,20.916702,1.677448,58.425104,8.934011,78.487634,0.002547,0.026614,0.080452,24.326,0
1,1403637131.788319,150,76,504,274,0.000000,11,17.084,21.829,191.785941,0,42.204723,2.160347,62.794655,10.203770,74.422446,0.005370,0.026244,0.080650,23.840,0
2,1403637131.888319,134,83,490,269,0.000000,11,17.182,21.691,202.317850,0,67.297408,2.108830,51.615653,5.636439,75.659521,0.003009,0.027531,0.080659,23.666,0
3,1403637131.988319,129,90,484,268,0.000000,11,12.123,16.666,225.685996,0,83.475523,2.775203,43.377757,10.280581,85.776932,0.003184,0.028055,0.080544,18.329,0
4,1403637132.088319,134,74,493,263,0.000000,11,17.541,22.412,241.277058,0,98.257394,3.094933,56.541323,10.692773,72.690636,0.002793,0.029312,0.080566,24.275,0
5,1403637132.188319,149,72,502,255,0.000000,11,9.587,14.017,256.990952,0,114.848989,3.295023,44.744809,12.274926,81.827204,0.005941,0.029358,0.080521,15.892,0
6,1403637132.288319,147,80,487,253,0.000000,11,17.169,21.697,286.870974,0,126.574098,3.709977,48.286381,12.255873,96.044646,0.004849,0.030732,0.080336,23.511,0
7,1403637132.388319,116,91,485,263,0.000000,11,13.228,17.614,300.904685,0,138.765841,5.043320,53.298659,12.755476,91.041389,0.002580,0.031078,0.080364,19.255,0
8,1403637132.488319,129,90,477,252,0.000000,11,17.562,22.145,307.961536,0,149.119526,3.617210,53.177719,12.663445,89.383637,0.000965,0.033109,0.080379,23.938,0
9,1403637132.588319,128,88,496,255,0.000000,7,14.041,18.759,315.849640,1,162.084160,2.207663,49.290602,13.570954,88.696261,0.002255,0.033444,0.080314,20.901,0
10,1403637132.688319,126,84,484,253,0.000000,11,17.339,21.971,340.521874,0,185.447781,2.504505,51.903844,15.127146,85.538598,0.001919,0.033222,0.080329,24.020,0
11,1403637132.788319,153,82,502,258,0.000000,11,18.037,22.692,364.581776,0,214.571983,2.409298,55.510892,10.291892,81.797712,0.006298,0.033729,0.080301,24.574,0
12,1403637132.888319,114,83,507,270,0.000000,11,17.526,22.492,390.255990,0,238.577796,2.783284,60.413673,10.329301,78.151936,0.003390,0.032373,0.080340,24.193,0
13,1403637132.988319,113,86,517,279,0.000000,11,18.044,23.319,423.370808,0,261.042877,3.722574,74.231857,13.842618,70.530882,0.008061,0.031536,0.080316,25.171,0
14,1403637133.088319,112,91,532,292,0.000000,11,17.070,22.073,438.965496,0,285.722257,3.449155,61.816508,12.938522,75.039055,0.025612,0.031648,0.080358,23.892,0
15,1403637133.188319,61,93,537,314,0.000000,6,11.049,16.081,479.248356,1,304.755267,3.786207,78.487642,13.783843,78.435397,0.030653,0.031326,0.080373,18.148,0
16,1403637133.288319,53,92,570,341,0.000000,11,15.805,20.268,508.133617,0,319.377534,3.641582,89.386818,21.373797,74.353887,0.049783,0.031471,0.080405,22.248,0
17,1403637133.388319,29,90,574,362,0.000000,7,11.575,15.952,507.605580,1,340.896049,3.976034,82.750304,19.223916,60.759278,0.102992,0.032140,0.080371,17.767,0
18,1403637133.488319,29,78,597,400,0.000000,8,11.094,14.933,525.133549,1,365.162035,4.294908,78.459659,16.305829,60.911118,0.050176,0.032242,0.080389,16.911,0
19,1403637133.588319,22,65,613,431,0.000000,7,9.380,12.901,527.150977,1,379.263614,4.438530,79.342157,17.434834,46.671842,0.057969,0.029724,0.080445,14.721,0
20,1403637133.688319,13,55,630,473,0.000000,11,11.488,14.286,520.590421,0,396.865219,5.600807,66.529120,10.324362,41.270914,0.153073,0.073667,0.080448,15.842,0
21,1403637133.788319,20,35,634,501,0.000000,11,10.463,13.138,504.912818,0,411.296819,5.728809,50.464570,6.802476,30.620145,0.279425,0.197111,0.080435,14.869,0
22,1403637133.888319,21,23,655,537,0.000000,11,8.840,10.976,489.912438,0,420.636431,4.229083,36.995108,6.586763,21.465053,0.476259,0.384689,0.080444,12.346,0
23,1403637133.988319,20,10,634,558,0.000000,11,7.186,8.854,479.000191,0,433.359087,3.565440,22.700826,3.864568,15.510271,0.642033,0.545812,0.080436,10.237,0
24,1403637134.088319,22,10,634,572,0.000000,8,3.904,4.992,461.399921,1,433.732177,3.476064,12.985778,1.379806,9.826097,0.679190,0.602618,0.080456,6.177,0
25,1403637134.188319,27,7,668,611,0.000000,11,2.851,3.752,455.875685,0,433.015641,3.500139,11.532901,1.431063,6.395941,0.679555,0.610943,0.080439,5.020,0
26,1403637134.288319,43,6,695,636,0.000000,10,2.652,3.359,366.949026,1,354.105824,1.042937,7.055014,1.544947,3.200304,0.584499,0.609934,0.080423,4.576,0
27,1403637134.388319,32,5,709,651,0.000000,8,2.528,3.212,311.257747,1,297.754978,0.834697,7.234915,1.797303,3.635854,0.374241,0.602237,0.080409,4.442,0
28,1403637134.488319,29,6,713,657,0.000000,9,3.895,4.350,307.008000,1,290.688826,0.698844,8.389361,2.333187,4.897782,0.053360,0.535311,0.080393,5.588,0
29,1403637134.588319,25,10,724,667,0.000000,11,4.874,5.262,312.493502,0,284.393831,0.933698,14.203270,5.598134,7.364569,0.310254,0.454943,0.080348,6.584,0
30,1403637134.688319,33,9,725,666,0.000000,6,2.437,3.037,311.304919,1,283.194196,0.892469,14.239710,5.581542,7.397002,0.614638,0.445979,0.080343,4.190,0
31,1403637134.788319,17,8,759,702,0.000000,8,2.625,3.569,310.174931,1,285.432775,0.825732,12.735303,4.822325,6.358795,0.758494,0.440216,0.080343,4.806,0
32,1403637134.888319,25,10,763,707,0.000000,10,5.288,6.152,312.871511,1,286.811245,1.017546,13.883762,5.296993,5.861965,0.738905,0.363750,0.080261,7.404,0
33,1403637134.988319,32,11,755,700,0.000000,11,4.887,5.713,320.574044,0,288.858946,1.337256,16.002971,5.573941,8.800930,0.584619,0.285921,0.080162,6.876,0
34,1403637135.088319,22,12,747,695,0.000000,11,5.512,6.333,325.761648,0,289.143877,1.342579,21.070989,6.710996,7.493207,0.382548,0.204037,0.080084,7.458,0
35,1403637135.188319,29,12,714,660,0.000000,11,5.767,6.582,335.954656,0,287.751497,1.338668,29.058996,8.110755,9.694740,0.148767,0.231745,0.079997,7.824,0
36,1403637135.288319,27,9,704,651,0.000000,11,5.477,6.341,331.306373,0,284.537048,3.184649,25.531277,8.926052,9.127346,0.331733,0.279182,0.079943,7.475,0
37,1403637135.388319,14,8,706,649,0.000000,11,5.046,5.765,311.854050,0,279.485564,2.732008,18.472296,5.032874,6.131309,0.691811,0.258855,0.079905,6.897,0
38,1403637135.488319,23,8,704,650,0.000000,11,5.062,5.493,304.990772,0,273.858726,2.281276,18.112903,4.843916,5.893952,0.881359,0.253921,0.079875,6.633,0
39,1403637135.588319,23,7,713,658,0.000000,11,5.144,5.833,294.524510,0,264.169197,1.828446,17.990137,4.761517,5.775213,0.893322,0.256126,0.079858,7.034,0
40,1403637135.688319,25,7,718,662,0.000000,11,2.702,3.427,287.495889,0,255.124947,1.471037,17.852035,5.495873,7.551996,0.788209,0.254597,0.079864,4.618,0
41,1403637135.788319,39,8,711,650,0.000000,10,2.595,3.390,275.211274,1,246.862620,1.138411,17.228059,5.213847,4.768337,0.527510,0.254870,0.079893,4.523,0
42,1403637135.888319,38,10,695,633,0.000000,8,4.978,5.816,268.376567,1,245.346690,0.821910,9.944561,3.539350,8.724055,0.144925,0.249940,0.079954,7.275,0
43,1403637135.988319,44,15,699,635,0.000000,8,5.128,5.860,267.486830,1,238.855033,0.607650,13.649953,2.606945,11.767250,0.271454,0.225926,0.079961,7.086,0
44,1403637136.088319,37,17,698,638,0.000000,10,5.527,6.003,251.282650,1,227.425010,0.482250,12.019373,2.215834,9.140183,0.620849,0.215719,0.079955,7.261,0
45,1403637136.188319,29,18,706,650,0.000000,11,6.424,6.825,253.948953,0,221.496580,0.689763,19.183168,2.035174,10.544268,0.827892,0.204154,0.079927,8.038,0
46,1403637136.288319,40,21,717,660,0.000000,5,4.095,4.583,254.854325,1,218.530685,0.744040,16.536319,5.362825,13.680455,0.837639,0.201776,0.079910,6.026,0
47,1403637136.388319,44,21,716,652,0.000000,11,6.935,7.754,260.887076,0,218.788824,1.035977,17.567121,6.398560,17.096595,0.728661,0.200554,0.079844,8.981,0
48,1403637136.488319,25,24,714,654,0.000000,11,6.716,7.749,262.112510,0,218.795778,1.566615,18.858582,6.090906,16.800629,0.473751,0.198284,0.079804,8.983,0
49,1403637136.588319,31,21,695,634,0.000000,10,6.364,7.431,263.372215,1,220.859852,1.373225,16.835216,6.144595,18.159327,0.130259,0.192642,0.079846,8.804,0
50,1403637136.688319,33,17,694,626,0.000000,6,4.618,5.780,255.816782,1,218.324131,1.065287,14.861241,5.659064,15.907058,0.351851,0.189186,0.079855,7.047,0
51,1403637136.788319,20,15,689,625,0.000000,11,6.544,7.741,261.561670,0,213.852460,1.684086,20.517324,8.186737,17.321062,0.759086,0.206202,0.079757,9.020,0
52,1403637136.888319,31,13,701,634,0.000000,5,3.576,4.554,247.514680,1,205.012216,1.422213,18.191347,7.566478,15.322426,0.978121,0.204113,0.079734,5.784,0
53,1403637136.988319,26,13,724,657,0.000000,7,4.646,5.521,236.840133,1,188.108930,1.371056,22.029673,9.182945,16.147528,0.989997,0.204402,0.079693,6.717,0
54,1403637137.088319,20,12,742,676,0.000000,11,2.945,3.809,219.254755,0,176.594006,1.141073,21.422776,6.240644,13.856256,0.786617,0.204958,0.079693,4.952,0
55,1403637137.188319,37,8,739,674,0.000000,11,2.537,3.415,211.025686,0,173.361835,0.854081,19.057656,5.787692,11.964423,0.402643,0.204856,0.079688,4.519,0
56,1403637137.288319,34,7,730,666,0.000000,11,2.744,3.462,202.943918,0,172.869558,0.579791,16.687047,4.424936,8.382586,0.043651,0.205456,0.079693,4.637,0
57,1403637137.388319,44,10,727,656,0.000000,10,2.805,3.219,202.784591,1,171.805982,0.450547,16.864403,5.627101,8.036558,0.426649,0.209135,0.079689,4.324,0
58,1403637137.488319,36,12,715,650,0.000000,11,5.736,6.502,220.228645,0,168.884878,0.348385,25.897406,9.657454,15.440522,0.718206,0.208365,0.079696,7.668,0
59,1403637137.588319,40,15,710,645,0.000000,8,5.116,5.836,208.844062,1,163.366482,0.443740,21.681512,7.113111,16.239218,0.870966,0.218392,0.079649,6.990,0
60,1403637137.688319,27,15,728,657,0.000000,5,3.234,3.957,204.812798,1,157.072293,0.359909,22.416263,8.072128,16.892205,0.874629,0.218673,0.079625,5.172,0
61,1403637137.788319,28,16,727,655,0.000000,6,3.940,4.598,194.961695,1,150.251843,0.245775,21.942208,6.725438,15.796432,0.716299,0.219642,0.079612,5.714,0
62,1403637137.888319,22,17,727,658,0.000000,3,2.683,3.103,190.820997,1,144.015903,0.150491,22.498734,7.865377,16.290493,0.438153,0.218878,0.079638,4.223,0
63,1403637137.988319,29,17,702,628,0.000000,4,3.455,3.914,203.678466,1,141.641267,0.158863,24.823411,7.877644,29.177281,0.076094,0.213836,0.079644,5.186,0
64,1403637138.088319,24,17,680,605,0.000000,11,4.012,4.821,194.736676,0,144.124109,1.170281,23.705721,8.067422,17.669142,0.493447,0.177767,0.079920,5.984,0
65,1403637138.188319,20,13,677,607,0.000000,7,4.851,5.889,194.581607,1,147.975447,1.281268,21.864863,7.116319,16.343710,0.866093,0.176048,0.079904,7.028,0
66,1403637138.288319,21,9,689,625,0.000000,4,2.977,3.971,174.050381,1,144.732722,1.296822,13.871616,3.738828,10.410394,1.010581,0.175151,0.079889,5.098,0
67,1403637138.388319,22,7,710,646,0.000000,11,3.230,4.282,160.146184,0,138.177982,1.281366,10.608529,3.113294,6.965014,0.925553,0.172774,0.079867,5.544,0
68,1403637138.488319,22,6,730,669,0.000000,11,2.896,3.843,148.402895,0,130.810908,1.294088,8.767750,1.303492,6.226656,0.634538,0.171020,0.079853,5.008,0
69,1403637138.588319,24,5,730,678,0.000000,11,2.778,3.586,143.506216,0,128.163993,0.894873,7.397730,1.886434,5.163186,0.211251,0.170552,0.079853,4.636,0
70,1403637138.688319,44,4,719,668,0.000000,11,2.695,3.393,140.325898,0,130.157067,0.504291,4.639844,0.740971,4.283726,0.234201,0.170349,0.079855,4.497,0
71,1403637138.788319,34,6,706,659,0.000000,11,2.890,3.530,139.979448,0,125.462707,0.351685,6.951453,0.780571,6.433032,0.606987,0.164020,0.079862,4.565,0
72,1403637138.888319,43,10,696,648,0.000000,5,2.985,3.742,133.775699,1,113.484795,0.260760,8.115813,2.080071,9.834259,0.837478,0.163842,0.079858,4.925,0
73,1403637138.988319,35,12,707,665,0.000000,11,2.875,3.633,131.773072,0,106.420404,0.349213,10.430698,2.833564,11.739192,0.894235,0.165506,0.079835,4.785,0
