# timestamp tx ty tz qx qy qz qw
1664954577.150352001 -7.083837493669016475e-12 2.1432016833223391e-11 -6.122220007561195919e-12 0.002602076476521516732 0.003289873490987132477 8.653892434479713272e-05 0.9999911991819919743
1664954577.250346899 0.000956898534185737391 -0.0003540296958819776465 0.0001604664300383211201 0.002614307642853141121 0.003330864936303445586 0.0001358047152209864426 0.9999910261054366645
1664954577.350342989 0.001703628295251226679 -0.0007877287418908252665 0.0003479464267495907624 0.002676957768345761789 0.003380754044013827442 0.0002193516002458711087 0.9999906780985891031
1664954577.650333881 0.001754225422033060724 -0.0007935416475139609989 0.0004208587999046326314 0.002643429625000826358 0.003444768623134017438 0.0002194492965891997388 0.9999905488008159482
1664954577.750332117 0.001696624959368641262 -0.0008081957531684775056 0.0003735324446933435509 0.002642875110540984177 0.003420824806500840764 0.0002389108079388043207 0.9999906280012923476
1664954577.850331068 0.001699184993628025629 -0.0008009950003358852749 0.0004386015438786911589 0.002615150125979465254 0.003455346191900135738 0.0002230218903180499206 0.9999905858725616214
1664954577.950330019 0.001731975324418738148 -0.0007687161632055651821 0.0003873215447594484753 0.002646430270468954921 0.003439494131483693696 0.0001996736563827339838 0.9999905631641601289
1664954578.050328016 0.001739845763073896885 -0.0007464471413911493488 0.0004103513066659521692 0.002623391574846968728 0.003417188400462643338 0.0001944864918902639342 0.9999907013643104525
1664954578.150327921 0.001734655289568330129 -0.0007424541146419581751 0.0004176734359848913343 0.002629385515641795464 0.003429381873652017926 0.0001870522943791051826 0.9999906452978518656
1664954578.25032711 0.00172893588441518759 -0.0007606322514039961635 0.0004199900276661617019 0.002685535339420178774 0.00342280901716194956 0.0001725059399925119583 0.9999905212151131151
1664954578.350327015 0.001732668817558102739 -0.0007661295869384616422 0.0004251340954810040431 0.00268268781723303212 0.003441671239635982812 0.0001783088171003682299 0.9999904631000834376
1664954578.45032692 0.001732439609011138942 -0.0007144328235087159511 0.0003820604410738985806 0.002666515357614581989 0.003420170549789710007 0.0001605723018690767123 0.9999905831285582636
1664954578.550327063 5.647564759360606341e-05 -6.988751665427261425e-06 0.0001019014411759092939 0.00257853067750558624 0.0033538545933294861 0.0001041514327106726041 0.999991045955608171
1664954578.650326014 2.256324190869353385e-05 -2.479659158236556847e-06 0.0001003826141319690766 0.002580710203941184201 0.003364155216233665705 0.0001107348429080172431 0.9999910050257047045
1664954578.750325918 6.73830289895012988e-05 -7.423653245213921855e-06 4.043312226031765079e-05 0.002583260904040075422 0.00333254715071604592 0.0001018311036607463089 0.9999911052219495611
1664954578.850326061 0.001752360999544407862 -0.0007345426493194012274 0.0004361378175978356409 0.002716085712913839535 0.003462536510105318661 0.0001570604826066544996 0.9999903044786591089
1664954578.950325966 0.001675693890063632624 -0.0007200302058932738685 0.0003790231143736710493 0.002696139375317308656 0.003423484912640556519 0.0001472223842129784569 0.9999904944093677139
1664954579.050326109 0.001720147917330942106 -0.0007180061177683540793 0.0004058178284593005045 0.002698843746473538179 0.003432530776928671614 0.0001453501989553509827 0.9999904563785683154
1664954579.150326014 0.001645874136013781262 -0.0007610044379498399339 0.0004174900613528742402 0.002717290788986201702 0.003402022896227251472 0.0001677100908423742099 0.9999905071770968101
1664954579.250325918 0.001612433390358545974 -0.0007158002402036618087 0.0003620270658755273181 0.002652758258671412267 0.003359035337511126484 0.0001698012879546039779 0.9999908254192860779
1664954579.350326061 0.001646959905552854847 -0.000602099977417866407 0.0003843564621874767987 0.002614145449972051817 0.003369773293619784255 0.0001577709268689389695 0.9999908929484561115
1664954579.450325966 0.001658561775219722203 -0.0005550114993754509327 0.0004593443024104796723 0.00260164284691248018 0.003390526648729226197 0.0001576940049633429131 0.9999908554162594276
1664954579.550326109 0.001660607346464369706 -0.0003351706425236413659 0.0004627492937054942081 0.002645076503640291041 0.003390569252387967258 0.0001192197775073346497 0.9999907466557274027
1664954579.650326014 0.001409760316740564685 0.001026490058522097452 0.0007315100247487601104 0.0026154942853134403 0.003408436645831556134 -1.418133056733835969e-06 0.999990770831043263
1664954579.750325918 0.001276358300057078366 0.0007538661611079675246 0.001700831519647716221 0.002680063612487769593 0.003515725767089444408 2.558904297723495896e-05 0.9999902280905371699
