kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
315,1403715562.162143,18.050,0.105649,-0.205112,4
336,1403715564.262143,30.484,0.066053,-0.749919,11
367,1403715567.362143,34.834,0.075148,-0.910590,15
407,1403715571.362143,44.944,0.074841,-1.629810,28
411,1403715571.762143,45.516,0.093767,-1.637703,29
599,1403715591.162143,68.970,0.031222,-1.887453,34
624,1403715593.662143,84.095,0.073326,-2.489533,41
637,1403715594.962143,88.394,0.100249,-3.139340,54
665,1403715597.762143,233.144,0.099383,-3.222342,57
686,1403715600.062143,529.006,0.085166,-3.850060,76
702,1403715601.862143,728.863,0.083350,-3.957684,86
