kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1403638137.845097,2.944,0.051756,-0.109097,6
67,1403638148.645097,3.246,0.008828,-0.216304,11
77,1403638150.645097,5.371,0.028669,-0.371655,21
81,1403638151.045097,5.874,0.047778,-0.428062,24
510,1403638203.345097,42.880,0.172330,-0.404175,26
543,1403638206.645097,53.209,0.253277,-0.170985,28
565,1403638208.845097,63.338,0.307402,0.737306,39
572,1403638209.745097,68.355,0.306290,1.124480,46
656,1403638220.945097,83.072,0.296936,1.036630,48
661,1403638222.945097,76.060,0.289854,0.938478,53
673,1403638225.045097,69.764,0.227675,0.864118,65
683,1403638226.345097,84.971,0.233602,0.734117,72
