timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638130.145097,0,-1,0,-1,-1.0000,-1.000,2.110
1403638130.245097,1,-1,0,-1,-1.0000,-1.000,3.294
1403638130.345097,2,-1,0,-1,-1.0000,-1.000,3.326
1403638130.445097,3,-1,0,-1,-1.0000,-1.000,3.413
1403638130.645097,4,-1,0,-1,-1.0000,-1.000,3.872
1403638130.745097,5,-1,0,-1,-1.0000,-1.000,3.940
1403638130.845097,6,-1,0,-1,-1.0000,-1.000,2.883
1403638131.045097,7,-1,0,-1,-1.0000,-1.000,2.939
1403638131.245097,8,-1,0,-1,-1.0000,-1.000,3.902
1403638131.345097,9,-1,0,-1,-1.0000,-1.000,3.617
1403638131.645097,10,-1,0,-1,-1.0000,-1.000,3.493
1403638131.845097,11,-1,0,-1,-1.0000,-1.000,3.301
1403638132.045097,12,-1,0,-1,-1.0000,-1.000,3.261
1403638132.145097,13,-1,0,-1,-1.0000,-1.000,3.760
1403638132.245097,14,-1,0,-1,-1.0000,-1.000,3.657
1403638132.345097,15,-1,0,-1,-1.0000,-1.000,3.462
1403638132.445097,16,-1,0,-1,-1.0000,-1.000,3.854
1403638132.545097,17,-1,0,-1,-1.0000,-1.000,3.590
1403638132.645097,18,-1,0,-1,-1.0000,-1.000,2.853
1403638132.745097,19,-1,0,-1,-1.0000,-1.000,2.140
1403638132.945097,20,-1,0,-1,-1.0000,-1.000,2.662
1403638133.145097,21,-1,0,-1,-1.0000,-1.000,2.532
1403638133.245097,22,-1,0,-1,-1.0000,-1.000,3.140
1403638133.345097,23,-1,0,-1,-1.0000,-1.000,4.167
1403638133.445097,24,-1,0,-1,-1.0000,-1.000,4.426
1403638133.545097,25,-1,0,-1,-1.0000,-1.000,4.118
1403638133.645097,26,-1,0,-1,-1.0000,-1.000,4.106
1403638133.745097,27,-1,0,-1,-1.0000,-1.000,4.344
1403638133.845097,28,-1,0,-1,-1.0000,-1.000,3.477
1403638133.945097,29,-1,0,-1,-1.0000,-1.000,3.411
1403638134.345097,30,-1,0,-1,-1.0000,-1.000,2.450
1403638134.545097,31,-1,0,-1,-1.0000,-1.000,3.539
1403638134.745097,32,-1,0,-1,-1.0000,-1.000,3.621
1403638135.045097,33,-1,0,-1,-1.0000,-1.000,2.502
1403638135.245097,34,-1,0,-1,-1.0000,-1.000,2.527
1403638135.445097,35,-1,0,-1,-1.0000,-1.000,2.436
1403638135.545097,36,-1,0,-1,-1.0000,-1.000,2.460
1403638135.645097,37,-1,0,-1,-1.0000,-1.000,2.574
1403638135.745097,38,-1,0,-1,-1.0000,-1.000,2.563
1403638135.945097,39,-1,0,-1,-1.0000,-1.000,2.542
1403638136.045097,40,-1,0,-1,-1.0000,-1.000,2.505
1403638136.145097,41,-1,0,-1,-1.0000,-1.000,2.535
1403638136.245097,42,-1,0,-1,-1.0000,-1.000,2.423
1403638136.345097,43,-1,0,-1,-1.0000,-1.000,2.583
1403638136.445097,44,-1,0,-1,-1.0000,-1.000,2.488
1403638136.745097,45,-1,0,-1,-1.0000,-1.000,2.581
1403638136.845097,46,-1,0,-1,-1.0000,-1.000,2.924
1403638136.945097,47,-1,0,-1,-1.0000,-1.000,2.824
1403638137.045097,48,-1,0,-1,-1.0000,-1.000,2.752
1403638137.145097,49,-1,0,-1,-1.0000,-1.000,2.819
1403638137.245097,50,-1,0,-1,-1.0000,-1.000,2.377
1403638137.345097,51,0,1,110,-1.0000,-1.000,7.576
1403638137.445097,52,0,1,100,-1.0000,-1.000,8.681
1403638137.545097,53,0,1,84,-1.0000,-1.000,7.153
1403638137.645097,54,0,1,73,-1.0000,-1.000,6.746
1403638137.745097,55,0,1,52,-1.0000,-1.000,7.683
1403638137.845097,56,0,1,45,-1.0000,-1.000,8.138
1403638137.945097,57,-1,0,-1,-1.0000,-1.000,2.733
1403638138.045097,58,-1,0,-1,-1.0000,-1.000,2.693
1403638138.245097,59,-1,0,-1,-1.0000,-1.000,3.163
1403638138.445097,60,-1,0,-1,-1.0000,-1.000,3.885
1403638147.845097,61,-1,0,-1,-1.0000,-1.000,2.699
1403638147.945097,62,-1,0,-1,-1.0000,-1.000,2.167
1403638148.045097,63,0,1,34,-1.0000,-1.000,10.974
1403638148.145097,64,0,1,48,-1.0000,-1.000,5.293
1403638148.245097,65,0,1,49,-1.0000,-1.000,9.982
1403638148.345097,66,0,1,62,-1.0000,-1.000,11.339
1403638148.645097,67,1,1,96,-1.0000,-1.000,6.702
1403638148.945097,68,0,1,116,-1.0000,-1.000,6.385
1403638149.045097,69,1,1,127,-1.0000,-1.000,6.783
1403638149.245097,70,9,1,76,-1.0000,-1.000,4.639
1403638149.545097,71,6,1,68,-1.0000,-1.000,4.724
