kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403638541.127830,5.798,0.082952,-0.006012,4
64,1403638542.227829,2.628,0.064752,-0.018982,13
448,1403638600.827830,30.998,0.259324,0.379514,24
470,1403638603.227829,33.058,0.242508,0.690974,32
487,1403638605.227829,40.743,0.277084,1.396376,49
504,1403638607.327830,41.058,0.334633,1.575343,58
518,1403638609.227829,35.683,0.319135,1.753555,72
525,1403638611.327830,37.966,0.334901,1.833393,79
530,1403638612.427830,43.243,0.255402,1.852640,84
576,1403638619.427830,54.821,0.506953,1.565628,92
586,1403638621.427830,54.416,0.512515,1.457526,97
597,1403638623.527829,465.180,0.554572,1.630937,108
608,1403638626.027829,104.213,0.554234,1.617388,118
614,1403638628.127830,61.810,0.489180,1.339133,124
627,1403638630.227829,528.082,0.478433,1.058077,137
