timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638526.027829,0,-1,0,-1,-1.0000,10.207,0.113
1403638526.127830,1,-1,0,-1,-1.0000,8.684,0.047
1403638526.227829,2,-1,0,-1,-1.0000,8.836,0.056
1403638526.327830,3,-1,0,-1,-1.0000,8.706,0.059
1403638526.427830,4,-1,0,-1,-1.0000,8.926,0.058
1403638526.527829,5,-1,0,-1,-1.0000,8.589,0.064
1403638526.627830,6,-1,0,-1,-1.0000,8.504,0.080
1403638526.727829,7,-1,0,-1,-1.0000,4.839,0.044
1403638526.827830,8,-1,0,-1,-1.0000,4.888,0.039
1403638526.927830,9,-1,0,-1,-1.0000,4.810,0.041
1403638527.027829,10,-1,0,-1,-1.0000,4.907,0.098
1403638527.127830,11,-1,0,-1,-1.0000,5.006,0.044
1403638527.227829,12,-1,0,-1,-1.0000,4.854,0.041
1403638527.327830,13,-1,0,-1,-1.0000,4.918,0.044
1403638527.427830,14,-1,0,-1,-1.0000,4.916,0.051
1403638527.827830,15,-1,0,-1,-1.0000,8.722,0.078
1403638527.927830,16,-1,0,-1,-1.0000,8.426,0.072
1403638528.027829,17,-1,0,-1,-1.0000,8.529,0.074
1403638528.127830,18,-1,0,-1,-1.0000,8.882,0.090
1403638528.227829,19,-1,0,-1,-1.0000,8.651,0.084
1403638528.327830,20,-1,0,-1,-1.0000,8.495,0.079
1403638528.827830,21,-1,0,-1,-1.0000,9.284,0.118
1403638529.227829,22,-1,0,-1,-1.0000,5.106,0.057
1403638529.427830,23,-1,0,-1,-1.0000,4.958,0.060
1403638529.527829,24,-1,0,-1,-1.0000,5.116,0.060
1403638529.627830,25,-1,0,-1,-1.0000,8.501,0.088
1403638529.727829,26,-1,0,-1,-1.0000,8.747,0.089
1403638529.827830,27,-1,0,-1,-1.0000,8.491,0.099
1403638529.927830,28,-1,0,-1,-1.0000,8.512,0.085
1403638530.027829,29,-1,0,-1,-1.0000,8.558,0.103
1403638530.227829,30,-1,0,-1,-1.0000,8.623,0.101
1403638530.327830,31,-1,0,-1,-1.0000,8.685,0.090
1403638530.427830,32,-1,0,-1,-1.0000,4.991,0.076
1403638530.527829,33,-1,0,-1,-1.0000,5.000,0.085
1403638530.627830,34,-1,0,-1,-1.0000,4.990,0.064
1403638530.727829,35,-1,0,-1,-1.0000,4.981,0.072
1403638530.827830,36,-1,0,-1,-1.0000,4.882,0.064
1403638531.227829,37,-1,0,-1,-1.0000,8.722,0.120
1403638538.827830,38,-1,0,-1,-1.0000,5.254,0.108
1403638538.927830,39,-1,0,-1,-1.0000,5.051,0.076
1403638539.027829,40,-1,0,-1,-1.0000,4.970,0.072
1403638539.127830,41,-1,0,-1,-1.0000,4.920,0.069
1403638539.227829,42,-1,0,-1,-1.0000,5.010,0.074
1403638539.327830,43,-1,0,-1,-1.0000,5.072,0.088
1403638539.427830,44,-1,0,-1,-1.0000,5.099,0.072
1403638539.927830,45,-1,0,-1,-1.0000,4.901,0.078
1403638540.127830,46,-1,0,-1,-1.0000,5.027,0.071
1403638540.327830,47,-1,0,-1,-1.0000,5.001,0.076
1403638540.427830,48,-1,0,-1,-1.0000,4.812,0.073
1403638540.527829,49,-1,0,-1,-1.0000,4.986,0.088
1403638540.627830,50,-1,0,-1,-1.0000,4.896,0.089
1403638540.727829,51,-1,0,-1,0.5595,4.938,0.095
1403638540.827830,52,1,1,46,0.6961,5.106,3.308
1403638540.927830,53,2,1,49,0.6712,5.391,2.762
