kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
546,1681324447.808290,3.912,0.009946,0.002516,12
568,1681324449.682241,5.195,0.009442,0.000602,33
594,1681324451.801746,26.662,0.045467,0.089984,57
619,1681324453.838652,57.268,0.130832,0.298092,82
638,1681324455.386700,93.304,0.154777,0.357223,101
2440,1681324605.990755,217.501,0.152116,0.395450,104
2465,1681324608.109135,262.024,0.149203,0.455536,124
2494,1681324610.471943,268.304,0.151988,0.451530,149
2521,1681324612.753273,1087.825,0.246636,0.778388,173
2554,1681324615.849365,998.582,0.441538,1.342709,197
2583,1681324618.863983,795.958,0.519041,1.548722,225
2612,1681324621.634171,1451.374,0.527211,1.661425,252
2619,1681324622.367455,1703.738,0.511609,1.630723,256
2763,1681324636.789994,1471.996,0.527573,1.612598,257
2771,1681324637.523278,1468.716,0.515553,1.613580,261
3019,1681324658.950189,2575.141,3.849430,4.757032,267
3067,1681324664.409082,2904.943,6.146136,8.947080,278
3079,1681324665.875649,3097.314,6.376655,9.381093,282
3364,1681324691.540593,2779.190,6.547485,9.695773,283
3432,1681324698.221625,3427.130,6.879115,9.978156,284
3536,1681324707.835796,3176.658,7.614457,10.305585,285
3583,1681324714.027972,3263.719,7.957975,10.556323,288
3622,1681324718.998011,3263.299,8.291493,10.749316,292
3650,1681324722.420002,3050.560,8.316380,10.776254,293
3710,1681324729.426942,2972.064,8.158203,10.839745,295
3758,1681324734.600667,2725.509,8.296409,11.301341,303
3762,1681324735.089523,2486.459,8.304653,11.362897,305
3820,1681324742.666792,2573.175,8.740769,11.420638,309
3849,1681324747.066494,2538.979,9.105214,11.475791,312
3899,1681324752.280957,4833.587,10.945900,11.707079,317
3942,1681324758.717561,4582.434,11.896353,12.126327,326
4001,1681324766.213357,3350.288,11.991278,12.521253,332
4044,1681324771.835203,3667.267,12.328392,13.211283,354
4083,1681324777.619998,3341.680,12.350669,13.366518,380
4102,1681324781.612322,4169.754,12.370946,13.394880,387
4150,1681324789.108113,3893.681,12.370019,13.473913,404
4195,1681324795.055860,3277.820,12.536253,13.950786,438
4218,1681324799.537038,4355.127,12.648921,14.155885,446
4242,1681324804.670026,4076.391,12.669545,14.151575,447
4277,1681324811.758436,4623.465,12.621822,14.080406,453
4305,1681324817.626003,4667.862,12.688680,14.060355,457
4377,1681324826.016715,5068.863,13.259096,14.454776,462
4385,1681324826.994426,4945.711,13.398489,14.766877,465
4470,1681324840.519421,4949.441,13.448555,14.857588,475
4508,1681324845.896827,4572.235,13.391283,14.742162,485
4578,1681324853.881460,4928.701,13.847743,15.925732,492
4628,1681324860.969856,4775.710,14.396985,17.607652,504
4666,1681324866.184312,4850.038,14.455891,18.090593,509
4708,1681324872.132050,5283.091,14.761537,18.557916,517
4850,1681324888.019837,4681.569,15.349105,19.158078,521
4855,1681324888.508692,4963.105,15.430038,19.232084,522
4954,1681324901.707777,5088.643,16.218089,19.719271,529
4983,1681324907.329613,5062.212,16.432492,19.865262,532
5037,1681324915.314247,5361.019,17.000303,20.033535,537
5078,1681324922.321172,5314.100,17.548626,20.072015,540
5224,1681324940.408818,5205.685,19.679388,20.906463,544
5271,1681324947.904602,5480.144,20.388546,21.405939,554
5291,1681324951.733968,5351.511,20.587584,21.855882,572
5345,1681324962.651731,5566.425,20.760965,21.920124,577
5349,1681324963.303537,5491.742,20.782602,21.941356,578
5712,1681325011.985366,5558.210,20.801240,21.969403,580
5749,1681325018.177533,5468.361,20.808229,22.100728,602
