frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681324286.359953,0,0,0,0,0,0,0,0,256,6.037000,0.020000,7.394000
1,1681324286.400691,6,256,0,0,0,0,0,0,256,6.087000,5.485000,12.265000
2,1681324286.441429,1,256,0,0,0,0,0,0,256,6.141000,4.729000,11.732000
3,1681324286.482167,4,256,0,0,0,0,0,0,256,6.096000,4.605000,11.198000
4,1681324286.522905,1,256,0,0,0,0,0,0,256,5.630000,4.705000,10.823000
5,1681324286.563643,0,256,0,0,0,0,0,0,256,5.588000,5.791000,11.878000
6,1681324286.604381,0,256,0,0,0,0,0,0,256,7.325000,5.555000,13.357000
7,1681324286.645119,15,256,0,0,0,0,0,0,256,5.468000,10.329000,16.346000
8,1681324286.685856,1,256,0,0,0,0,0,0,256,5.567000,4.621000,10.741000
9,1681324286.726594,4,256,0,0,0,0,0,0,256,5.149000,5.120000,10.859000
10,1681324286.767332,4,256,0,0,0,0,0,0,256,6.147000,4.799000,11.649000
11,1681324286.808070,6,256,0,0,0,0,0,0,256,5.156000,4.543000,10.415000
12,1681324286.848808,8,256,8,0,0,0,0,0,256,5.678000,9.323000,15.706000
13,1681324286.889546,4,256,0,0,0,0,0,0,256,5.157000,5.421000,11.140000
14,1681324286.930284,3,256,0,0,0,0,0,0,256,5.600000,4.569000,10.687000
15,1681324286.971022,3,256,0,0,0,0,0,0,256,8.866000,4.759000,14.163000
16,1681324287.011760,0,256,0,0,0,0,0,0,256,5.532000,5.486000,11.593000
17,1681324287.052498,54,256,0,0,0,0,0,0,256,5.122000,10.388000,16.164000
18,1681324287.093236,32,256,0,0,0,0,0,0,256,5.541000,9.367000,15.567000
19,1681324287.133974,38,256,0,0,0,0,0,0,256,5.518000,10.525000,16.572000
20,1681324287.174712,3,256,0,0,0,0,0,0,256,7.519000,5.598000,13.690000
21,1681324287.215450,5,256,3,0,0,0,0,0,256,6.095000,6.266000,12.997000
22,1681324287.256188,33,256,0,0,0,0,0,0,256,5.585000,9.793000,16.057000
23,1681324287.296926,43,256,0,0,0,0,0,0,256,6.110000,9.619000,16.377000
24,1681324287.337664,57,256,0,0,0,0,0,0,256,6.151000,10.940000,17.742000
25,1681324287.378402,9,256,0,0,0,0,0,0,256,8.756000,5.976000,15.756000
26,1681324287.419140,6,256,0,0,0,0,0,0,256,5.588000,5.442000,11.617000
27,1681324287.459878,37,256,0,0,0,0,0,0,256,5.126000,9.356000,15.125000
28,1681324287.500616,50,256,0,0,0,0,0,0,256,5.571000,10.931000,17.176000
