kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
258,1609055232.504782,18.105,0.525234,0.145017,2
270,1609055234.905537,20.700,0.679642,0.284601,5
282,1609055237.306175,25.286,0.767332,0.789970,13
287,1609055238.306540,25.877,0.726154,0.928449,15
390,1609055258.912648,35.009,0.418107,1.041638,16
422,1609055265.314532,42.933,0.402342,1.132437,17
430,1609055266.915068,45.137,0.552469,1.212841,18
449,1609055270.716387,48.339,0.639872,1.310033,20
462,1609055273.517134,50.173,0.866847,1.815400,27
464,1609055274.917482,50.416,0.942538,1.934147,29
467,1609055277.318167,51.976,0.931395,2.165375,32
475,1609055279.718872,53.581,1.009052,2.669446,40
487,1609055283.720096,54.723,1.021938,2.844498,43
493,1609055285.920719,55.549,1.076455,3.156292,48
495,1609055287.121100,111.147,1.103157,3.277702,50
499,1609055289.521824,126.498,1.125597,3.419990,54
543,1609055302.325487,61.108,1.021321,3.450896,55
738,1609055365.944683,91.853,0.251253,3.725166,56
866,1609055401.155148,106.303,0.457446,3.726543,57
888,1609055408.357294,122.417,0.836126,4.063941,58
964,1609055426.362626,133.079,1.010254,4.094485,59
969,1609055428.363253,137.080,1.190616,4.078650,62
991,1609055434.365050,146.720,1.485438,4.976629,66
