06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [25%@2201,52%@2201,52%@2201,57%@2201,26%@2201,66%@2201,57%@2201,60%@2201,40%@2201,55%@2201,47%@2201,55%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.218C gpu@48.093C tj@53.656C soc1@49.031C VDD_GPU_SOC 4317mW/4317mW VDD_CPU_CV 3357mW/3357mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@48.968C gpu@48.281C tj@52.968C soc1@49.031C VDD_GPU_SOC 4322mW/4320mW VDD_CPU_CV 2640mW/2999mW VIN_SYS_5V0 3416mW/3517mW
06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.062C gpu@48.125C tj@53C soc1@49.031C VDD_GPU_SOC 4322mW/4320mW VDD_CPU_CV 1921mW/2639mW VIN_SYS_5V0 3315mW/3449mW
06-22-2026 06:34:09 RAM 7687/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [45%@2201,9%@2201,10%@2201,0%@2201,9%@2201,14%@2201,47%@2201,0%@2201,0%@2201,0%@2201,5%@2201,50%@2201] GR3D_FREQ 4% cpu@53.875C soc2@50.531C soc0@49.062C gpu@48C tj@53.875C soc1@49.062C VDD_GPU_SOC 4322mW/4321mW VDD_CPU_CV 2640mW/2640mW VIN_SYS_5V0 3315mW/3416mW
06-22-2026 06:34:09 RAM 7690/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [47%@2201,57%@2201,10%@2201,9%@2201,0%@2201,9%@2201,70%@2201,25%@2201,9%@2201,0%@2201,23%@2201,70%@2201] GR3D_FREQ 0% cpu@54.25C soc2@50.406C soc0@49.062C gpu@48.25C tj@54.25C soc1@49.031C VDD_GPU_SOC 4317mW/4320mW VDD_CPU_CV 3837mW/2879mW VIN_SYS_5V0 3516mW/3436mW
06-22-2026 06:34:09 RAM 7729/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [4%@2201,0%@2201,100%@2201,9%@2201,0%@2201,95%@2201,0%@2201,0%@2201,95%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.343C soc0@49.062C gpu@48.125C tj@53.718C soc1@48.968C VDD_GPU_SOC 4314mW/4319mW VDD_CPU_CV 4314mW/3118mW VIN_SYS_5V0 3617mW/3466mW
06-22-2026 06:34:09 RAM 7752/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [42%@2201,40%@2201,95%@2201,45%@2201,50%@2201,85%@2201,45%@2201,47%@2201,85%@2201,47%@2201,50%@2201,42%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.5C soc0@49.156C gpu@48.093C tj@53.781C soc1@48.937C VDD_GPU_SOC 4311mW/4318mW VDD_CPU_CV 5269mW/3425mW VIN_SYS_5V0 3717mW/3502mW
06-22-2026 06:34:09 RAM 7765/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [4%@2201,4%@2201,66%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.343C soc0@49.25C gpu@48.281C tj@53.218C soc1@49C VDD_GPU_SOC 4317mW/4318mW VDD_CPU_CV 4074mW/3506mW VIN_SYS_5V0 3617mW/3516mW
06-22-2026 06:34:10 RAM 7769/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53C soc2@50.343C soc0@49.281C gpu@48.25C tj@53.281C soc1@49C VDD_GPU_SOC 4320mW/4318mW VDD_CPU_CV 3120mW/3464mW VIN_SYS_5V0 3516mW/3516mW
06-22-2026 06:34:10 RAM 8063/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [35%@2201,47%@2201,35%@2201,35%@2201,61%@2201,38%@2201,38%@2201,71%@2201,36%@2201,33%@2201,33%@2201,61%@2201] GR3D_FREQ 6% cpu@54.625C soc2@50.468C soc0@49.093C gpu@48.187C tj@54.625C soc1@49.031C VDD_GPU_SOC 4550mW/4341mW VDD_CPU_CV 4550mW/3572mW VIN_SYS_5V0 3717mW/3536mW
06-22-2026 06:34:10 RAM 8262/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,10%@2201,14%@2201,4%@2201,0%@2201,100%@2201,15%@2201,4%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.343C soc0@49.156C gpu@48.468C tj@53.625C soc1@49.093C VDD_GPU_SOC 4793mW/4382mW VDD_CPU_CV 4071mW/3618mW VIN_SYS_5V0 3918mW/3571mW
06-22-2026 06:34:10 RAM 8267/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.343C soc0@49.062C gpu@48.187C tj@53.281C soc1@49.125C VDD_GPU_SOC 4556mW/4397mW VDD_CPU_CV 2878mW/3556mW VIN_SYS_5V0 3617mW/3575mW
06-22-2026 06:34:10 RAM 8267/62828MB (lfb 16x4MB) SWAP 4063/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.093C gpu@48.062C tj@52.906C soc1@49C VDD_GPU_SOC 4320mW/4391mW VDD_CPU_CV 2160mW/3449mW VIN_SYS_5V0 3416mW/3563mW
