# timestamp tx ty tz qx qy qz qw
1609043643.393776894 1.460541033089377149e-10 -3.361560007985599924e-11 -3.85577203444033909e-11 -0.09516917219398805805 -0.9953014805391625641 0.003222650809943023321 0.01753299809556991759
1609043643.493872881 -0.001341918009079487483 -0.002356747120555031851 -0.0001811748532361614225 -0.09518398618706129521 -0.9952975373588724972 0.003355391827462804108 0.01765112592979276723
1609043643.593864918 -0.00132245609267365961 -0.003082583110436279764 -0.002206227974653764655 0.09517896147670079632 0.9952953600493035236 -0.003509047559068790775 -0.01777071022137693621
1609043643.793853045 0.002004639355756438965 -0.006152120748136466477 -0.005672352004894531258 0.09521808729864229826 0.9952909912580917284 -0.003510980315569140614 -0.01780538089727692203
1609043643.893934965 0.003871223468460246314 -0.007476598705863148411 -0.005755235539488898037 0.09520401965500778496 0.9952944118099132931 -0.00332738596966491388 -0.01772447359152579116
1609043643.994175911 0.004092715325875991364 -0.00778387254384093133 -0.006109966100623279335 0.09520940846807567082 0.9952932627414170508 -0.003276252619616064517 -0.01776952023764988634
1609043644.094033003 0.005417580301997359377 -0.009651788459762784822 -0.008334489307251301271 0.09522742409388794405 0.9952902661756343194 -0.003397834586918012639 -0.01781792570973681628
1609043644.194005966 0.006428501322288549674 -0.01065646187982850421 -0.0087780149762006765 0.09524457129332314365 0.9952890030194733173 -0.00334721715136039686 -0.01780641022204395782
1609043644.29404211 0.006391075437599779731 -0.0103913950981548292 -0.00678192858267859678 0.09524502268911771985 0.9952901087865795304 -0.00325325745039573358 -0.01775954167510592277
1609043644.394038916 0.005160234912093682354 -0.009440833941554370098 -0.006451922868730681701 0.09526497792275818999 0.9952884663016902111 -0.00323180327034059767 -0.0177484724928000312
1609043644.494021893 0.004833052401229825414 -0.009093144155204282639 -0.006684717520512186914 0.09524597203184223537 0.9952899766330322029 -0.003221371689982904796 -0.01776766698143012954
1609043644.594152927 0.003248461825207489811 -0.007848926458769237002 -0.008130518462541865693 0.09522720842412191189 0.9952911144701930279 -0.003256278379710229876 -0.01779811460643409768
1609043644.6942029 0.003387036386155832957 -0.008508905878807693918 -0.008712275476921464354 0.09525834573834664198 0.9952880519849111041 -0.003246113881988648038 -0.01780460299865557761
1609043644.794254065 0.002831060706464068495 -0.008269196491176066324 -0.006020303468615217229 0.09524935758668059971 0.9952904879700246177 -0.003153818587427798751 -0.01773295982154930728
1609043644.894237995 0.002535846056982314287 -0.007657539208495647495 -0.007625602227886127057 0.09523714868655853982 0.9952903725657393785 -0.003247709147256160056 -0.0177879783365313994
1609043644.994296074 0.002871361986208671377 -0.007816036596815857315 -0.005866972831168705722 0.09520990403795702439 0.9952948829600529734 -0.003161614518782010497 -0.01769673190880431679
1609043645.094290972 0.003270847314828948839 -0.007840762565071974707 -0.006242638815398598474 0.09525199254947307181 0.9952900077702104831 -0.003142245678679834228 -0.01774780663136365025
1609043645.19430995 0.003358099697083281963 -0.007665740495064264637 -0.008249721865575973534 0.0952586287410530641 0.9952877599927069108 -0.003230019685620187566 -0.01782232958691308197
1609043645.29437089 0.003422192764255835816 -0.007236982310148345685 -0.005670095927311247751 0.0952253641981350013 0.9952933678446861387 -0.003174001561032634058 -0.01769654349882144109
1609043645.394264936 0.002995548933981929344 -0.005846528235269200097 -0.006275847223685661336 0.09522035771255892012 0.995292120740315811 -0.003282893279779510592 -0.01777358942505771755
1609043645.494587898 0.002407870782945336491 -0.005331104649232145179 -0.004137975933596105271 0.0952145833438041711 0.9952946047709003707 -0.003175610530445358362 -0.01768469197815045191
1609043645.594377995 0.00155995947637427323 -0.004478583452750463378 -0.004573434091039011752 0.09519261976436019235 0.9952959934616907312 -0.003215896025306494085 -0.01771746466790472332
1609043645.69452095 0.001315022099397823632 -0.004588167793775143471 -0.005346960969175697589 0.09521077678039990833 0.9952928302938696126 -0.003330721934400586448 -0.01777628312913029709
1609043645.794465065 0.00144512875450437733 -0.00489863037973840322 -0.005917952715196597886 0.09521438660425668443 0.995292698051235325 -0.003355437073921810689 -0.017759696830478202
