frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,229,203,648,317,0.000000,11,19.873,38.444,276.120592,0,0.000000,0.915977,48.502018,17.627795,209.074803,0.000757,0.024034,0.080495,41.706,0
1,1403638519.327830,255,193,648,301,0.000000,11,13.070,30.675,280.483102,0,20.380838,1.339282,40.224435,20.575000,197.963548,0.000972,0.023750,0.080552,35.163,0
2,1403638519.427830,259,189,681,312,0.217814,11,23.499,25.424,323.990283,0,46.179956,1.891962,47.535025,30.585706,197.797633,0.000426,0.024501,0.080573,29.470,0
3,1403638519.527829,260,188,691,309,0.189351,11,35.217,35.218,327.382846,0,46.101433,1.686389,44.910206,30.684628,204.000190,0.000724,0.024531,0.080583,38.796,0
4,1403638519.627830,247,181,692,304,0.000000,11,36.430,51.754,334.377916,0,46.174129,1.667365,42.259154,30.095410,214.181858,0.000454,0.024339,0.080580,55.212,0
5,1403638519.727829,263,180,735,312,0.229950,11,25.192,27.793,366.030630,0,73.463165,1.885561,54.984199,27.123338,208.574366,0.000894,0.024709,0.080601,31.499,0
6,1403638519.827830,249,178,740,313,0.000000,11,19.717,34.976,330.373259,0,73.356710,1.942329,40.390289,24.810355,189.873576,0.001324,0.025137,0.080597,38.522,0
7,1403638519.927830,242,192,755,309,0.000000,11,33.950,49.756,340.328154,0,94.781710,2.509856,27.551698,21.545571,193.939320,0.000458,0.025245,0.080570,53.739,0
8,1403638520.027829,250,195,756,306,0.000000,11,17.354,32.792,362.136133,0,118.311453,2.730180,31.454326,22.562932,187.077242,0.000555,0.025501,0.080583,37.699,0
9,1403638520.127830,242,183,733,300,0.000000,10,35.288,48.004,380.664725,0,142.011154,2.632742,33.837397,34.710687,167.472745,0.000419,0.025354,0.080600,52.701,0
10,1403638520.227829,233,178,719,278,0.000000,11,12.667,25.277,375.093803,0,162.865926,2.477470,28.651787,24.429071,156.669549,0.000650,0.025290,0.080589,28.674,0
11,1403638520.327830,255,175,736,296,0.000000,11,26.456,37.106,410.945159,0,176.812599,2.553623,29.962329,22.569565,179.047044,0.000493,0.025024,0.080579,41.022,0
12,1403638520.427830,250,163,678,280,0.000000,11,23.258,34.351,476.002398,0,198.433147,2.310392,48.021268,19.764811,207.472781,0.000817,0.024865,0.080570,37.552,0
13,1403638520.527829,234,185,677,278,0.000000,11,33.252,44.349,471.307380,0,220.323040,2.250032,41.972784,17.087596,189.673928,0.000519,0.025433,0.080594,47.552,0
14,1403638520.627830,252,183,648,280,0.000000,11,16.899,28.839,492.871112,0,244.385006,2.180451,35.697835,24.140538,186.467282,0.000127,0.025676,0.080605,32.983,0
15,1403638520.727829,241,169,585,275,0.000000,11,22.492,34.921,524.120432,0,259.534788,2.596361,42.889684,22.047153,197.052446,0.000800,0.026040,0.080604,39.447,0
16,1403638520.827830,237,181,601,290,0.000000,11,18.988,31.541,564.541158,0,282.124903,2.716043,53.974954,23.540713,202.184544,0.000767,0.026484,0.080632,36.267,0
17,1403638520.927830,248,187,610,294,0.000000,10,36.015,50.028,588.012591,1,302.486296,2.606842,47.983040,31.068227,203.868184,0.000882,0.027977,0.080626,54.033,0
18,1403638521.027829,245,180,616,309,0.000000,10,36.798,50.555,618.191366,0,324.074216,3.576666,49.988254,18.912125,221.640105,0.001347,0.029285,0.080607,54.385,0
19,1403638521.127830,215,190,603,308,0.000000,11,31.404,44.684,634.521233,0,345.740492,2.927500,48.553736,18.042315,219.257190,0.002156,0.030212,0.080625,49.708,0
20,1403638521.227829,222,176,624,309,0.000000,11,18.796,31.848,648.536351,0,362.010961,2.995342,47.460517,17.901777,218.167753,0.002169,0.030785,0.080610,35.676,0
21,1403638521.327830,232,166,641,317,0.000000,11,34.248,46.149,692.806600,0,382.118405,3.415151,50.621745,46.398193,210.253107,0.002085,0.032049,0.080593,50.708,0
22,1403638521.427830,214,178,652,329,0.000000,11,31.825,43.898,709.491887,0,404.833601,6.148036,56.258437,26.571119,215.680693,0.001254,0.032986,0.080576,47.322,0
23,1403638521.527829,211,181,676,342,0.000000,11,34.933,48.828,766.553710,0,432.722295,4.087116,72.035966,23.219625,234.488707,0.002541,0.036091,0.080591,52.490,0
24,1403638521.627830,176,169,699,370,0.000000,11,23.978,37.019,802.076251,0,475.250617,5.219636,60.197544,32.533855,228.874599,0.003669,0.039415,0.080611,40.459,0
25,1403638521.727829,203,173,733,372,0.000000,11,30.915,43.846,846.522158,0,509.468153,5.844446,64.421247,37.850064,228.938247,0.003262,0.047685,0.080601,47.543,0
26,1403638521.827830,190,164,746,384,0.000000,11,33.525,46.364,872.727091,0,544.876747,6.131285,74.923976,33.646197,213.148886,0.002967,0.050876,0.080572,50.569,0
27,1403638521.927830,163,170,753,405,0.000000,11,30.403,41.145,940.642073,0,582.840113,7.302390,94.439108,34.189623,221.870839,0.004904,0.053366,0.080572,45.012,0
28,1403638522.027829,102,160,784,450,0.000000,11,26.656,35.957,995.198568,0,613.151763,8.860524,119.093639,41.377714,212.714929,0.015283,0.056087,0.080542,39.353,0
29,1403638522.127830,80,150,835,521,0.000000,11,23.932,33.222,1024.807378,0,648.736664,10.431573,124.773890,25.250842,215.614409,0.101840,0.061513,0.080573,36.384,0
30,1403638522.227829,62,129,887,592,0.000000,7,18.588,27.300,1072.846179,1,677.702556,12.936441,145.617930,30.539590,206.049662,0.222254,0.073825,0.080542,30.570,0
31,1403638522.327830,60,124,955,685,0.000000,11,20.660,28.106,1073.337050,0,718.919014,13.639553,143.342619,28.863318,168.572547,0.348994,0.103883,0.080549,31.828,0
32,1403638522.427830,61,121,1015,780,0.000000,11,19.096,25.498,1083.709982,0,743.632621,14.867523,143.733695,26.912764,154.563379,0.419532,0.131902,0.080542,28.691,0
33,1403638522.527829,58,107,1080,865,0.000000,11,17.086,23.148,1067.527110,0,766.835441,15.479560,133.324931,29.169620,122.717559,0.437918,0.150667,0.080549,26.296,0
34,1403638522.627830,65,77,1151,950,0.000000,11,16.297,22.451,1059.143008,0,788.446074,16.908154,123.156164,22.355930,108.276686,0.450085,0.157753,0.080557,25.679,0
35,1403638522.727829,60,53,1197,1029,0.000000,11,12.794,16.634,1002.351878,0,804.183979,17.722957,102.588151,15.514118,62.342674,0.472456,0.135666,0.080547,19.151,0
36,1403638522.827830,53,43,1209,1084,0.000000,11,10.932,13.550,988.291528,0,822.796869,21.291876,85.727614,10.109900,48.365268,0.491604,0.082376,0.080539,15.942,0
37,1403638522.927830,44,40,1250,1144,0.000000,11,9.505,11.229,974.635042,0,833.904046,17.980870,72.489553,9.340879,40.919694,0.485095,0.339377,0.080563,13.932,0
38,1403638523.027829,66,37,1253,1158,0.000000,11,8.964,10.326,938.123378,0,828.719555,12.825095,56.868771,11.179684,28.530273,0.375632,0.576699,0.080577,12.704,0
39,1403638523.127830,76,36,1256,1169,0.000000,9,6.244,7.369,901.643172,1,828.968297,5.418923,36.082449,7.518762,23.654741,0.201943,0.633894,0.080577,9.568,0
40,1403638523.227829,71,35,1261,1182,0.000000,9,7.601,9.267,895.404075,1,817.088551,2.410992,39.915233,8.664239,27.325060,0.099776,0.646916,0.080586,11.639,0
41,1403638523.327830,62,35,1233,1147,0.000000,11,9.607,11.510,860.093016,0,776.956987,1.219143,42.617437,7.639250,31.660198,0.290423,0.632512,0.080582,14.128,0
42,1403638523.427830,81,39,1201,1098,0.000000,11,9.748,11.313,805.769484,0,735.672117,1.263434,36.175288,6.062725,26.595920,0.420641,0.651574,0.080561,13.641,0
43,1403638523.527829,52,33,1203,1112,0.000000,11,9.684,11.196,778.328723,0,699.563234,1.225102,37.909886,6.699915,32.930587,0.481158,0.666580,0.080543,13.591,0
44,1403638523.627830,83,33,1203,1102,0.000000,7,6.632,7.960,757.960171,1,687.545041,1.077443,35.559458,4.987009,28.791221,0.494926,0.632831,0.080552,10.305,0
45,1403638523.727829,82,36,1180,1078,0.000000,11,8.714,10.346,727.774606,0,661.498769,1.112943,33.688455,4.125237,27.349201,0.472083,0.565586,0.080567,12.633,0
46,1403638523.827830,85,47,1166,1062,0.000000,6,7.693,9.504,723.565462,1,644.016816,1.198615,39.925427,6.177478,32.247125,0.437205,0.551802,0.080591,11.897,0
47,1403638523.927830,77,57,1177,1066,0.000000,11,7.212,9.169,739.326992,0,627.495779,1.749024,54.347095,8.846574,46.888520,0.348766,0.530248,0.080584,11.912,0
48,1403638524.027829,92,59,1199,1085,0.000000,5,7.004,8.859,735.900751,1,610.008212,1.629170,59.170033,11.615695,53.477641,0.151446,0.533780,0.080529,11.755,0
49,1403638524.127830,63,57,1230,1121,0.000000,7,8.503,10.232,756.573385,1,606.129698,3.587430,68.559010,11.575334,66.721912,0.135794,0.565534,0.080435,12.677,0
50,1403638524.227829,62,57,1257,1149,0.000000,11,11.638,13.031,749.162254,0,596.235837,3.043560,67.323795,13.599624,68.959439,0.406876,0.520707,0.080423,15.457,0
51,1403638524.327830,56,57,1286,1191,0.000000,3,4.611,5.870,740.530008,1,591.079613,3.044068,67.340426,13.398526,65.667374,0.545719,0.522094,0.080427,8.294,0
52,1403638524.427830,61,53,1327,1238,0.000000,11,10.776,12.071,733.719018,0,577.043567,4.329657,67.044853,14.570028,70.730913,0.599277,0.492652,0.080362,14.535,0
53,1403638524.527829,88,51,1317,1224,0.000000,7,8.190,10.199,723.440240,1,569.521909,4.460352,67.157417,14.135148,68.165414,0.598068,0.491720,0.080358,12.665,0
54,1403638524.627830,69,46,1328,1230,0.000000,5,6.270,8.403,712.452576,1,568.651977,4.338911,63.520069,12.876618,63.065000,0.545194,0.490146,0.080338,10.712,0
55,1403638524.727829,42,39,1323,1231,0.000000,5,5.979,8.643,687.592826,1,548.977705,3.963371,62.107579,14.385678,58.158492,0.411048,0.489472,0.080314,11.212,0
56,1403638524.827830,41,34,1303,1223,0.000000,11,5.483,8.396,634.650267,0,531.093681,2.990515,44.819269,10.108468,45.638334,0.272713,0.491235,0.080309,11.348,0
57,1403638524.927830,56,26,1272,1191,0.000000,11,5.274,7.526,607.630401,0,520.617543,2.338208,38.483108,9.719172,36.472370,0.109244,0.488621,0.080308,9.891,0
58,1403638525.027829,44,23,1258,1175,0.000000,11,4.785,7.061,573.253378,0,509.246508,1.993871,25.828031,8.957836,27.227132,0.123548,0.493531,0.080299,9.200,0
59,1403638525.127830,61,21,1222,1126,0.000000,11,7.841,9.429,560.242119,0,497.792785,1.334329,29.468717,7.193793,24.452495,0.341189,0.486001,0.080286,11.564,0
60,1403638525.227829,69,19,1212,1096,0.000000,5,4.517,6.054,547.573122,1,493.622454,0.829955,22.909697,5.189499,25.021518,0.464834,0.496723,0.080268,8.161,0
61,1403638525.327830,51,19,1198,1082,0.000000,5,4.472,5.742,549.345485,1,487.982978,0.802948,26.675194,5.873243,28.011122,0.533163,0.494123,0.080246,7.808,0
62,1403638525.427830,65,18,1194,1087,0.000000,4,3.491,4.692,542.027686,1,488.191921,0.744164,22.240917,5.608714,25.241969,0.528558,0.494084,0.080233,6.827,0
63,1403638525.527829,65,19,1189,1097,0.000000,5,4.207,5.239,538.609717,1,488.820902,0.700032,19.531633,6.548220,23.008930,0.478085,0.495391,0.080231,7.275,0
64,1403638525.627830,90,30,1183,1080,0.000000,5,4.990,6.038,548.633765,1,480.970646,0.914883,26.851234,8.404261,31.492741,0.397725,0.486070,0.080211,8.195,0
65,1403638525.727829,62,33,1204,1098,0.000000,9,7.284,8.355,556.542501,1,478.327916,2.231000,31.040196,8.945901,35.997489,0.290421,0.561931,0.079988,10.865,0
66,1403638525.827830,61,39,1221,1130,0.000000,7,6.681,7.763,571.749817,1,482.805581,3.027899,36.304301,8.966081,40.645955,0.209876,0.519071,0.079971,10.121,0
67,1403638525.927830,57,40,1249,1160,0.000000,7,6.411,7.555,581.476600,1,477.375317,2.972104,42.394247,11.985757,46.749174,0.138590,0.500962,0.079956,9.777,0
68,1403638526.027829,88,43,1276,1187,0.000000,3,4.100,5.214,597.322834,1,481.312073,3.158642,47.619641,14.638224,50.594254,0.193211,0.499975,0.079970,7.439,0
69,1403638526.127830,98,44,1280,1204,0.000000,11,5.265,6.833,600.074587,0,486.260426,2.560107,50.814825,11.670464,48.768764,0.301661,0.501014,0.079970,9.082,0
70,1403638526.227829,91,56,1284,1207,0.000000,4,5.837,7.794,600.134681,1,478.321135,2.277677,54.485455,12.538802,52.511612,0.385938,0.506515,0.079980,10.263,0
71,1403638526.327830,78,53,1311,1233,0.000000,7,8.846,11.289,629.242172,1,477.596488,2.771043,68.506636,12.996885,67.371118,0.439213,0.512307,0.079993,13.782,0
72,1403638526.427830,80,58,1297,1218,0.000000,9,11.372,13.783,630.254696,1,463.400212,4.447865,72.634756,13.122046,76.649817,0.484279,0.510552,0.080003,16.267,0
73,1403638526.527829,98,56,1282,1203,0.000000,11,7.940,10.527,626.067753,0,465.582298,4.551154,71.648538,14.210233,70.075529,0.543715,0.509730,0.080026,12.962,0
74,1403638526.627830,71,59,1299,1222,0.000000,11,8.070,10.619,617.932136,0,444.970632,3.653172,81.082196,20.203844,68.022292,0.621118,0.508374,0.080023,13.096,0
75,1403638526.727829,63,59,1287,1206,0.000000,7,9.211,11.954,580.364150,1,406.632624,3.532064,81.521712,17.938251,70.739500,0.681849,0.505028,0.080034,14.614,0
76,1403638526.827830,78,58,1289,1206,0.000000,10,12.534,15.316,590.987417,1,397.961486,3.400950,89.452773,17.672360,82.499848,0.694490,0.505705,0.080029,17.814,0
77,1403638526.927830,74,60,1273,1197,0.000000,8,10.435,13.376,599.975389,1,406.339428,3.101256,87.324889,21.481885,81.727932,0.668957,0.503640,0.080059,16.121,0
78,1403638527.027829,67,62,1269,1198,0.000000,7,9.594,12.294,613.264091,1,408.048969,3.112599,93.353847,24.293756,84.454921,0.631374,0.500149,0.080083,14.782,0
79,1403638527.127830,70,60,1265,1193,0.000000,11,8.241,10.833,591.248790,0,403.879679,2.616385,82.903143,22.598190,79.251394,0.564586,0.468561,0.080147,13.422,0
80,1403638527.227829,97,57,1256,1169,0.000000,11,6.800,9.158,565.441837,0,394.170267,2.615298,77.952705,23.640386,67.063182,0.451597,0.444577,0.080221,11.621,0
81,1403638527.327830,75,53,1232,1147,0.000000,11,6.884,8.987,551.650877,0,394.765999,2.276430,73.706348,25.432588,55.469512,0.285404,0.433250,0.080248,11.612,0
82,1403638527.427830,53,48,1187,1098,0.000000,11,5.927,7.892,532.262127,0,389.060645,2.447989,70.716069,17.591547,52.445877,0.098497,0.418153,0.080290,10.275,0
83,1403638527.527829,65,46,1165,1075,0.000000,11,6.161,7.757,522.185467,0,390.802002,2.821632,67.770734,16.263857,44.527242,0.137127,0.389538,0.080358,9.979,0
84,1403638527.627830,129,43,1147,1016,0.000000,11,6.824,8.550,533.751916,0,398.342241,3.518915,72.414770,16.019121,43.456870,0.321973,0.359809,0.080433,10.860,0
85,1403638527.727829,87,45,1112,966,0.000000,6,6.509,8.174,536.844664,1,396.461721,4.265825,75.024947,15.399896,45.692275,0.449871,0.338548,0.080491,10.401,0
86,1403638527.827830,69,52,1098,946,0.000000,5,6.264,7.870,516.694777,1,399.248465,4.734991,65.806312,10.996799,35.908210,0.525721,0.319559,0.080526,10.595,0
87,1403638527.927830,91,51,1087,918,0.000000,5,5.875,7.856,510.645395,1,393.561798,4.742245,61.892291,11.447869,39.001193,0.558472,0.309393,0.080537,10.152,0
88,1403638528.027829,74,51,1103,932,0.000000,11,11.256,13.385,516.938038,0,385.926364,5.511232,70.200748,14.394965,40.904728,0.565911,0.300228,0.080563,16.154,0
89,1403638528.127830,100,54,1097,927,0.000000,6,7.782,10.197,503.361331,1,382.162764,6.008092,65.429747,9.241441,40.519287,0.547140,0.285167,0.080606,12.941,0
90,1403638528.227829,129,60,1101,918,0.000000,5,6.977,9.175,513.389695,1,385.309136,6.062080,65.834246,8.578765,47.605468,0.507111,0.273318,0.080643,11.985,0
91,1403638528.327830,151,80,1114,917,0.000000,6,9.088,11.487,574.119804,1,385.941614,5.231457,81.609133,18.483515,82.854086,0.447664,0.270816,0.080659,14.035,0
92,1403638528.427830,79,81,1138,938,0.000000,8,11.113,13.652,618.341589,1,392.123097,5.583662,99.617882,25.183339,95.833608,0.410086,0.233889,0.080733,16.177,0
93,1403638528.527829,122,79,1134,947,0.000000,10,13.411,16.104,628.750911,1,390.413869,5.318546,88.043522,29.884316,115.090658,0.374239,0.230320,0.080743,18.832,0
94,1403638528.627830,71,78,1163,996,0.000000,5,8.132,10.841,637.889004,1,390.132108,5.113556,90.602389,29.858644,122.182307,0.351579,0.232028,0.080723,13.547,0
95,1403638528.727829,89,78,1201,1028,0.000000,7,9.995,12.514,623.280184,1,392.649016,4.761874,93.400034,27.434914,105.034346,0.282757,0.235900,0.080738,15.202,0
96,1403638528.827830,76,78,1213,1055,0.000000,4,8.024,10.485,624.404644,1,393.377517,4.548008,91.541721,25.256300,109.681098,0.153314,0.236924,0.080745,13.250,0
97,1403638528.927830,102,80,1226,1061,0.000000,4,7.216,9.746,639.655377,1,395.945553,5.267991,94.364408,28.610979,115.466446,0.154611,0.238975,0.080764,12.323,0
98,1403638529.027829,110,66,1215,1035,0.000000,6,9.898,13.221,645.687731,1,390.187633,5.001407,100.968396,27.905439,121.624856,0.284514,0.239730,0.080764,15.883,0
99,1403638529.127830,87,66,1218,1042,0.000000,10,12.989,16.191,613.571164,1,388.943141,4.368836,93.628738,23.472883,103.157566,0.356796,0.239993,0.080768,18.725,0
100,1403638529.227829,77,58,1181,1033,0.000000,7,9.478,12.641,598.136286,1,384.004091,3.369285,92.424527,21.981471,96.356912,0.406463,0.241104,0.080775,15.563,0
101,1403638529.327830,77,57,1200,1044,0.000000,8,10.074,12.712,559.005106,1,385.063764,2.678183,79.297485,17.818723,74.146951,0.435577,0.243469,0.080772,15.225,0
102,1403638529.427830,114,60,1175,1042,0.000000,8,10.614,13.293,535.401507,1,357.728752,2.712940,84.466759,17.739057,72.753999,0.411131,0.243040,0.080728,16.232,0
103,1403638529.527829,67,62,1206,1075,0.000000,9,11.665,14.387,540.615788,1,350.616668,3.000960,86.476264,18.884515,81.637382,0.368521,0.242250,0.080707,17.152,0
104,1403638529.627830,94,62,1198,1072,0.000000,7,10.855,13.714,555.512781,1,353.600244,3.989068,91.372956,17.327980,89.222533,0.301581,0.241726,0.080652,16.323,0
105,1403638529.727829,94,66,1192,1072,0.000000,6,8.814,11.752,549.128237,1,352.459592,5.274703,90.191834,19.387165,81.814942,0.254636,0.242059,0.080638,14.442,0
106,1403638529.827830,93,67,1188,1078,0.000000,7,10.263,13.297,600.961184,1,361.460176,6.656182,108.484400,23.165700,101.194726,0.216261,0.242115,0.080590,16.105,0
107,1403638529.927830,98,71,1191,1076,0.000000,6,9.196,12.197,568.391617,1,368.908567,7.707655,88.732226,21.127576,81.915594,0.152999,0.242129,0.080558,14.885,0
108,1403638530.027829,127,80,1185,1061,0.000000,6,11.241,14.125,587.987843,1,373.354054,7.012936,93.914540,26.404791,87.301522,0.147990,0.241661,0.080554,16.668,0
109,1403638530.127830,96,78,1202,1062,0.000000,6,9.908,12.806,600.818137,1,370.666634,8.326148,103.996939,22.839211,94.989204,0.166306,0.242495,0.080524,15.648,0
110,1403638530.227829,76,80,1231,1082,0.000000,6,9.732,12.999,622.263731,1,370.435782,8.378057,110.715860,23.041266,109.692767,0.185933,0.240417,0.080512,15.925,0
111,1403638530.327830,97,79,1200,1042,0.000000,7,11.179,14.139,612.088935,1,374.090812,7.182792,103.963595,23.612542,103.239194,0.169538,0.240379,0.080514,17.102,0
112,1403638530.427830,81,80,1190,1018,0.000000,6,9.743,12.810,623.139149,1,374.569647,7.645083,111.921255,26.635226,102.367938,0.153896,0.240554,0.080502,15.694,0
113,1403638530.527829,106,83,1138,946,0.000000,11,14.798,17.981,637.896454,0,383.249298,9.303052,109.555312,33.161893,102.626898,0.115375,0.238746,0.080507,20.772,0
114,1403638530.627830,86,81,1120,903,0.000000,11,15.020,18.229,623.674183,0,373.494570,10.030940,112.386450,32.921911,94.840313,0.086026,0.235488,0.080510,21.094,0
115,1403638530.727829,97,79,1088,843,0.000000,11,14.119,17.392,607.563745,0,356.619160,12.065616,113.842517,31.050480,93.985972,0.079990,0.230493,0.080499,20.058,0
116,1403638530.827830,91,72,1034,782,0.000000,11,14.044,17.074,602.816108,0,344.363834,14.117677,123.913613,24.220946,96.200039,0.064111,0.227378,0.080507,19.537,0
117,1403638530.927830,109,81,979,711,0.000000,6,9.039,11.751,606.787576,1,349.879690,15.083561,128.843234,24.515661,88.465431,0.041776,0.226020,0.080500,14.308,0
118,1403638531.027829,129,77,966,680,0.000000,6,9.444,12.101,720.030720,1,356.002520,14.119273,186.631323,22.465906,140.811698,0.041894,0.223849,0.080494,14.552,0
119,1403638531.127830,85,76,925,642,0.000000,8,11.048,13.909,670.162670,1,352.782452,17.147634,189.696839,20.430966,90.104779,0.024226,0.215786,0.080489,16.442,0
120,1403638531.227829,92,69,882,590,0.000000,5,8.012,11.087,611.410103,1,352.909655,15.943587,143.837160,19.819316,78.900385,0.039660,0.215876,0.080478,13.622,0
121,1403638531.327830,102,65,879,585,0.000000,7,9.600,12.643,583.611220,1,353.683717,16.191443,132.914710,12.393447,68.427903,0.013434,0.212582,0.080484,15.080,0
122,1403638531.427830,140,69,841,528,0.000000,6,9.645,12.561,611.620918,1,357.190310,22.169749,151.139404,14.260035,66.861420,0.007552,0.208477,0.080478,15.343,0
123,1403638531.527829,128,76,834,525,0.000000,7,10.362,13.198,622.397828,1,364.704284,23.665246,159.399424,12.918568,61.710306,0.005913,0.205654,0.080483,15.934,0
124,1403638531.627830,176,92,802,485,0.000000,11,16.091,19.102,788.038339,0,362.132232,23.043766,167.294160,17.306814,218.261366,0.005467,0.204496,0.080483,21.777,0
125,1403638531.727829,181,93,810,465,0.000000,6,10.926,14.000,633.401275,1,361.409010,21.959490,159.912022,12.580746,77.540007,0.007034,0.204685,0.080472,16.736,0
126,1403638531.827830,197,111,788,447,0.000000,11,17.774,20.744,800.659426,0,366.968556,22.351210,171.164221,148.477910,91.697529,0.004428,0.203363,0.080474,23.912,0
