kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
67,1403638136.845097,5.654,0.010550,-0.154195,17
79,1403638138.045097,4.948,0.013697,-0.276451,29
94,1403638148.845097,33.963,0.006193,-0.356473,37
115,1403638150.945097,155.732,0.025852,-0.340755,58
135,1403638153.045097,273.926,0.025776,-0.650865,78
578,1403638203.345097,36.417,0.139010,-0.925645,88
580,1403638203.545097,36.224,0.145764,-0.936238,90
612,1403638206.845097,40.055,0.151125,-1.125524,99
632,1403638209.445097,41.227,0.177041,-1.245256,107
703,1403638217.445097,62.883,0.173472,-1.550143,111
724,1403638219.545097,327.185,0.161729,-2.137447,128
748,1403638221.945097,206.326,0.171913,-2.452011,152
769,1403638224.045097,276.550,0.198608,-2.532888,173
792,1403638226.345097,210.967,0.231301,-2.517259,193
