frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,201,187,342,233,0.372822,11,12.798,12.798,440.689525,0,0.000000,1.692197,261.060848,23.275200,154.661280,0.002113,0.038873,0.080413,14.388,0
1,1403638128.545097,209,180,366,239,0.340180,11,24.970,24.970,400.548581,0,0.000000,1.326663,227.001122,16.677073,155.543723,0.001902,0.039513,0.080418,26.539,0
2,1403638128.645097,218,179,384,242,0.367556,6,15.310,15.310,392.971180,1,0.000000,1.562842,220.022274,16.569680,154.816384,0.003304,0.040416,0.080373,16.750,0
3,1403638128.745097,214,178,394,245,0.385658,7,16.810,16.811,380.889125,1,0.000000,1.517539,214.339102,15.637229,149.395254,0.005672,0.040532,0.080400,18.191,0
4,1403638128.845097,204,177,392,251,1.241057,6,15.840,15.841,376.405935,1,0.000000,1.604927,212.680164,15.653947,146.466897,0.008332,0.041770,0.080398,18.187,0
5,1403638128.945097,207,177,405,254,2.077676,5,14.022,14.022,368.153594,1,0.000000,1.773562,205.896914,15.551531,144.931586,0.001939,0.042409,0.080409,16.075,0
6,1403638129.045097,216,177,409,255,1.896148,11,22.720,22.720,360.070885,0,0.000000,2.002975,200.078097,15.361368,142.628445,0.012186,0.045732,0.080507,24.088,0
7,1403638129.145097,201,171,406,262,1.452814,11,22.852,22.853,360.866783,0,0.000000,2.338937,203.602453,15.361032,139.564361,0.030849,0.052032,0.080488,24.224,0
8,1403638129.245097,143,165,417,288,0.000000,6,13.414,24.732,367.165857,1,0.000000,2.041676,206.828640,15.455241,142.840300,0.078021,0.052703,0.080410,25.837,0
9,1403638129.345097,120,163,477,346,0.000000,11,20.976,34.759,491.247660,0,93.305293,2.715098,222.323037,16.322041,156.582192,0.117507,0.057371,0.080279,37.433,0
10,1403638129.445097,105,161,509,384,0.000000,5,13.183,25.931,668.852618,1,162.871974,3.569298,287.249183,19.190058,195.972104,0.062188,0.060013,0.080267,28.094,0
11,1403638129.545097,131,166,583,437,0.000000,11,21.665,34.326,577.255908,0,238.718404,4.370330,189.345056,17.916105,126.906013,0.060853,0.082714,0.080217,36.952,0
12,1403638129.645097,128,170,622,466,0.000000,11,22.573,33.511,903.936500,0,294.636191,6.858783,342.058093,24.484999,235.898436,0.118233,0.186620,0.080035,35.824,0
13,1403638129.745097,136,150,662,498,0.000000,11,20.515,31.337,810.018982,0,351.577813,7.482757,230.762708,64.410856,155.784847,0.145096,0.241424,0.080035,33.215,0
14,1403638129.845097,117,141,694,523,0.000000,11,17.222,23.754,718.656765,0,397.918003,10.702777,183.556473,17.380620,109.098892,0.203703,0.446053,0.080023,25.603,0
15,1403638129.945097,129,137,715,544,0.000000,11,13.102,17.182,742.086654,0,418.496374,11.598276,177.750390,18.588991,115.652624,0.316550,0.524568,0.079959,18.296,0
16,1403638130.045097,128,124,743,588,0.000000,11,16.735,21.747,756.381784,0,440.831857,11.546445,165.800322,19.575872,118.627286,0.395945,0.558376,0.079930,23.511,0
17,1403638130.145097,134,129,715,617,0.000000,11,14.365,17.173,781.012503,0,454.319416,9.635444,165.023136,20.898003,131.136504,0.402538,0.575249,0.079835,18.235,0
18,1403638130.245097,156,129,703,623,0.000000,11,14.382,17.333,595.356893,0,276.556337,8.861603,159.500806,22.404765,128.033383,0.423901,0.588851,0.079827,18.622,0
19,1403638130.345097,145,145,727,642,0.000000,11,15.366,18.887,580.334871,0,219.314347,7.682083,166.694322,24.481741,162.162379,0.443001,0.602607,0.079830,20.117,0
20,1403638130.445097,125,146,739,664,0.000000,11,15.232,19.500,537.636802,0,188.293676,6.149262,163.681262,26.926116,152.586485,0.417129,0.602741,0.079805,20.717,0
21,1403638130.545097,142,144,740,674,0.000000,5,8.206,12.071,523.421113,1,131.939718,4.870081,177.797865,29.350477,179.462972,0.399569,0.598655,0.079792,13.277,0
22,1403638130.645097,131,151,770,712,0.000000,11,9.391,15.330,435.196674,0,116.884428,4.101946,139.809312,27.242417,147.158572,0.406337,0.586068,0.079757,16.892,0
23,1403638130.745097,150,158,773,724,0.000000,10,9.210,15.284,426.792003,1,112.557477,4.765229,135.820697,26.364162,147.284439,0.369729,0.567527,0.079755,17.155,0
24,1403638130.845097,122,165,804,767,0.000000,9,9.507,16.004,461.049254,1,116.553601,5.052633,153.159347,27.250990,159.032684,0.281445,0.548099,0.079757,17.960,0
25,1403638130.945097,118,173,839,801,0.000000,10,10.161,15.789,419.378562,1,127.705299,5.675198,123.246310,25.804127,136.947628,0.164584,0.522314,0.079791,17.673,0
26,1403638131.045097,148,162,838,800,0.000000,10,10.354,16.470,443.401862,1,127.870133,6.909305,133.248937,28.200374,147.173114,0.083617,0.496024,0.079823,18.289,0
27,1403638131.145097,135,164,838,791,0.000000,9,8.600,14.064,405.347291,1,126.680469,7.208926,123.982868,24.356802,123.118226,0.232887,0.473547,0.079865,16.001,0
