frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715524.462143,202,200,207,14,0.021109,12,44.739,44.740,122.929050,0,0.000000,0.060779,0.369566,8.656272,113.842433,0.002080,0.014629,0.080169,49.836,0
1,1403715524.512143,210,200,214,18,0.036539,13,43.675,43.676,1.630828,0,0.000000,0.089379,0.432310,0.115948,0.993192,0.002429,0.013701,0.080248,46.345,0
2,1403715524.562143,212,200,214,17,0.021717,13,23.314,23.315,6.783550,0,0.000000,0.092484,0.537062,0.116878,6.037126,0.004307,0.015798,0.080372,25.901,0
3,1403715524.612143,212,200,214,17,0.025602,11,33.084,33.085,11.664231,1,0.000000,0.102490,0.808449,0.118716,10.634577,0.007766,0.017539,0.080470,35.562,0
4,1403715524.662143,212,200,214,17,0.021802,6,22.125,22.126,6.802367,1,0.000000,0.111473,0.531486,0.116640,6.042769,0.005275,0.013128,0.080359,24.832,0
5,1403715524.712143,212,200,214,16,0.017651,13,30.397,30.398,1.735321,0,0.000000,0.130458,0.448895,0.115946,1.040023,0.003704,0.010981,0.080309,33.300,0
6,1403715524.762143,212,200,214,15,0.026411,13,26.616,26.617,6.792189,0,0.000000,0.108885,0.565023,0.116619,6.001662,0.005415,0.012374,0.080355,29.517,0
7,1403715524.812143,202,192,205,14,0.019452,13,32.531,32.532,127.508736,0,0.000000,0.435225,30.691482,0.115931,96.266097,0.010363,0.012277,0.080212,35.223,0
8,1403715524.862143,194,192,213,12,0.543870,13,20.367,20.368,41.731305,0,0.000000,0.685561,18.460327,0.116340,22.469077,0.010361,0.008709,0.080127,23.042,0
9,1403715524.912143,210,160,196,13,0.629152,13,24.751,24.752,32.960586,0,0.000000,1.585988,2.657379,0.117760,28.599459,0.010202,0.006439,0.080015,27.282,0
10,1403715524.962143,182,142,180,13,0.666002,13,22.893,22.894,58.023021,0,0.000000,1.905378,2.479574,0.116531,53.521538,0.008567,0.008731,0.079929,26.058,0
11,1403715525.062143,191,130,197,13,0.813680,13,16.115,16.116,18.990789,0,0.000000,2.015941,2.901283,0.117467,13.956098,0.008363,0.009993,0.079877,18.158,0
12,1403715525.162143,206,129,217,13,1.023806,13,13.909,13.910,23.219555,0,0.000000,1.908793,2.266033,0.118320,18.926409,0.003061,0.011219,0.079964,15.963,0
13,1403715525.262143,211,111,205,15,1.114969,13,15.406,15.407,26.048622,0,0.000000,1.543601,2.965997,0.116667,21.422357,0.010281,0.010241,0.079884,17.388,0
14,1403715525.362143,200,111,212,20,1.136672,13,12.342,12.343,23.670677,0,0.000000,1.576492,2.132309,0.115953,19.845924,0.005333,0.010900,0.079935,14.076,0
15,1403715525.462143,213,111,224,14,1.032469,13,27.231,27.232,14.620538,0,0.000000,1.997412,1.622702,0.115884,10.884540,0.008042,0.012612,0.079982,29.070,0
16,1403715525.562143,212,111,223,12,1.008001,13,33.073,33.074,6.120153,0,0.000000,2.349163,1.308835,0.116379,2.345776,0.004638,0.013705,0.080044,34.993,0
17,1403715525.662143,211,111,222,15,0.954639,13,17.524,17.525,18.627636,0,0.000000,2.869377,3.978266,0.117576,11.662416,0.003038,0.014246,0.080112,19.217,0
18,1403715525.762143,214,100,214,13,1.161442,13,27.496,27.497,23.403046,0,0.000000,2.082345,2.589132,0.118503,18.613065,0.003265,0.015651,0.080007,29.562,0
19,1403715525.862143,204,99,214,21,0.833253,13,12.830,12.830,21.746401,0,0.000000,1.911686,2.383742,0.116106,17.334867,0.008207,0.016530,0.080072,14.424,0
20,1403715525.962143,214,98,223,12,0.971622,13,11.350,11.351,16.586415,0,0.000000,1.475441,1.177365,0.116014,13.817594,0.002134,0.016695,0.080076,13.026,0
21,1403715526.062143,213,97,223,23,0.769748,8,15.945,15.946,39.377202,1,0.000000,1.801771,1.089034,0.116001,36.370396,0.001713,0.017817,0.079994,17.464,0
