kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
659,1681324451.801746,3.670,0.014322,0.013141,10
676,1681324453.838652,4.858,0.027688,0.050636,27
687,1681324454.897843,5.524,0.038544,0.076143,38
2518,1681324607.864706,202.307,0.072096,0.059508,40
2540,1681324609.983086,243.558,0.039737,0.028960,61
2598,1681324616.419698,249.274,0.131129,0.048809,64
2608,1681324618.619554,220.515,0.059608,-0.033116,74
2624,1681324620.900887,231.258,0.020413,-0.167783,90
2634,1681324621.715647,230.975,0.042802,-0.249636,100
2789,1681324637.360326,251.032,0.012491,-0.174308,106
2793,1681324637.767706,244.022,0.017591,-0.151778,110
2854,1681324642.817934,379.873,6.686749,-2.891178,112
2879,1681324644.861611,508.787,8.080068,-5.534098,116
3041,1681324658.053952,616.339,9.086247,-6.901314,118
3904,1681324728.856609,805.167,11.112432,-7.174838,119
3971,1681324734.356239,904.439,12.970937,-8.671216,122
4000,1681324736.719044,818.406,14.772051,-10.445880,132
4041,1681324740.059560,824.651,14.862921,-10.532435,134
4076,1681324742.911219,800.548,15.511103,-11.155407,160
4100,1681324744.866643,805.853,15.906746,-11.311152,174
4131,1681324747.392398,806.317,16.063215,348.575753,187
4190,1681324752.199481,823.354,16.195429,-11.414793,188
4219,1681324754.562285,824.404,16.444895,-11.454015,191
4253,1681324757.495422,840.416,16.902182,-11.624549,193
4278,1681324759.776750,898.187,17.302519,-11.744086,194
4349,1681324767.924353,917.947,17.312673,348.218917,203
4387,1681324771.835203,935.296,17.346205,348.130413,216
4419,1681324774.849814,950.058,17.409366,-11.977196,248
4440,1681324777.294094,972.825,17.448981,-12.029626,263
4455,1681324780.716086,974.269,17.451317,-12.057884,270
4470,1681324782.834463,981.223,17.437831,-12.080461,283
4481,1681324786.582359,989.749,17.470485,-12.093943,288
4498,1681324789.922873,997.972,17.489682,-12.099178,303
4525,1681324792.937484,2377.000,17.812255,-12.640608,330
4540,1681324794.322577,2241.160,18.040650,-12.836775,337
4602,1681324807.521685,2537.193,17.999277,-12.883267,347
4622,1681324812.165815,3042.749,18.010403,-12.896683,356
4628,1681324813.469430,2628.215,18.015856,-12.909029,360
4763,1681324825.772287,2940.733,18.344853,-13.430932,362
4784,1681324827.890661,3255.903,18.544799,-14.009573,371
4863,1681324837.993671,2181.441,18.545257,-14.031598,376
4890,1681324841.578607,3802.796,18.574415,-14.139902,403
4966,1681324848.015199,2517.951,19.072242,-14.641584,424
5020,1681324852.903750,3769.830,19.169716,-14.714968,432
5086,1681324858.525581,3559.119,18.963451,-14.530347,446
5148,1681324864.147415,4359.947,18.984031,-14.692018,452
5218,1681324870.746960,3722.445,19.240981,-14.887337,480
5274,1681324876.042891,4075.088,19.385009,-14.967000,486
5307,1681324878.813070,4756.192,19.397850,-15.062547,492
5425,1681324888.916071,4820.619,19.976686,-15.551502,510
5528,1681324897.633985,5361.386,19.853383,-15.613804,511
5618,1681324905.618619,4008.842,20.880911,-16.368707,527
5651,1681324908.796178,4445.483,21.191473,343.499276,530
5825,1681324924.195118,4658.531,21.896252,343.407351,531
5991,1681324938.616348,4937.165,24.403323,-17.304847,536
6039,1681324943.830806,4772.901,25.793029,-18.746331,560
6177,1681324958.414986,5382.964,25.964933,341.182734,561
6216,1681324964.444199,4632.499,26.065635,-19.129342,586
