frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393219.405761,177,179,281,0,12.620111,13,30.901,40.364,763.420535,0,0.000000,5.736938,757.683598,0.000000,0.000000,0.191043,0.422756,0.086150,42.195,0
1,1413393219.505760,181,179,297,0,6.472485,13,28.541,29.905,264.705259,0,8.069905,8.775065,247.860289,0.000000,0.000000,0.140836,0.663104,0.085958,32.066,0
2,1413393219.605761,187,188,282,0,11.353308,13,28.180,36.349,271.632409,0,8.776805,11.907185,250.948419,0.000000,0.000000,0.117780,0.924247,0.085906,38.158,0
3,1413393219.705760,183,185,281,0,5.520730,13,29.464,30.942,281.287543,0,14.352575,18.485067,248.449902,0.000000,0.000000,0.132910,1.099633,0.085826,33.185,0
4,1413393219.805760,186,184,283,0,12.665877,13,25.353,33.553,261.404130,0,16.293185,19.695093,225.415852,0.000000,0.000000,0.224584,1.137853,0.085785,35.410,0
5,1413393219.905761,188,197,284,0,10.924501,13,29.944,39.098,294.545063,0,24.456390,23.933341,246.155331,0.000000,0.000000,0.350151,1.187810,0.085626,41.367,0
6,1413393220.005760,189,193,288,0,8.357988,13,31.036,32.928,340.003997,0,28.949540,24.964000,286.090457,0.000000,0.000000,0.309583,1.334453,0.085425,35.022,0
7,1413393220.105761,184,188,287,0,16.753055,13,30.987,39.234,319.195881,0,27.661767,22.917072,268.617042,0.000000,0.000000,0.254035,1.690624,0.085508,41.292,0
8,1413393220.205760,196,186,299,0,6.559379,13,31.227,33.058,369.070210,0,32.293285,22.618990,314.157935,0.000000,0.000000,0.269937,2.101040,0.085563,35.095,0
9,1413393220.305760,187,190,299,0,11.538670,11,14.475,22.476,380.737757,1,38.027638,25.418581,317.291538,0.000000,0.000000,0.293596,2.147358,0.085575,24.457,0
10,1413393220.405761,195,188,308,0,4.939272,13,32.525,34.559,437.200444,0,45.233358,35.834534,356.132552,0.000000,0.000000,0.311892,2.093748,0.085735,36.916,0
