frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,64,36,389,322,0.000000,11,11.337,14.254,110.352425,0,0.000000,0.959031,34.774750,14.812873,59.805770,0.005805,0.185501,0.007464,15.654,0
1,1609059015.671188,300,36,417,317,0.000000,11,12.454,15.809,210.383763,0,90.960902,1.953672,26.910156,13.590540,76.968493,0.003591,0.186864,0.007172,17.013,0
2,1609059015.871119,304,36,424,318,0.184035,11,12.888,14.121,351.364019,0,180.499485,2.727551,42.372141,21.671903,104.092939,0.002794,0.187703,0.007156,15.783,0
3,1609059016.071208,318,36,453,338,0.000000,11,12.755,15.706,295.107259,0,180.227028,2.628025,26.031691,13.788428,72.432087,0.003146,0.188154,0.007101,16.715,0
4,1609059016.271441,316,34,269,150,0.153250,11,22.361,23.924,819.738872,0,275.607648,13.688746,75.552934,131.860751,323.028792,0.005150,0.188711,0.007654,26.915,0
5,1609059016.471521,140,66,482,350,0.000000,11,14.124,17.213,392.023589,0,273.809517,2.772091,23.666506,15.347101,76.428373,0.004174,0.188741,0.007191,18.753,0
6,1609059016.671477,331,63,483,342,0.229113,11,15.311,16.696,558.392180,0,365.921646,2.936489,52.684421,23.773778,113.075846,0.005426,0.188738,0.007274,18.487,0
7,1609059016.871460,318,60,496,352,0.255411,11,14.750,14.751,492.720398,0,366.260014,2.825456,29.065571,14.048893,80.520463,0.007309,0.189066,0.007300,16.338,0
8,1609059017.071474,323,58,509,359,0.293914,11,14.267,14.268,491.480857,0,366.424624,3.108912,28.343552,14.065946,79.537822,0.008693,0.189336,0.007341,15.903,0
9,1609059017.271555,318,58,513,358,0.288957,11,14.388,14.388,489.967124,0,366.671751,3.326386,24.763787,14.064577,81.140623,0.008307,0.189391,0.007376,15.983,0
10,1609059017.471593,336,58,529,365,0.273751,11,13.833,13.833,488.969326,0,366.916242,3.724261,23.664107,14.058227,80.606491,0.008737,0.189475,0.007405,15.430,0
11,1609059017.671736,332,57,531,363,0.246093,11,14.056,14.057,488.947847,0,367.223080,4.222855,23.044708,14.079408,80.377797,0.008166,0.189779,0.007430,15.623,0
